Id,WnvPresent
531,0.004967786718221188
532,0.0021587011132383157
533,0.0021587011132383157
534,0.0021587011132383157
535,0.0021587011132383157
536,0.0013838721555047512
537,0.0034633815090005147
538,0.0021083063840790384
539,0.003606287155591909
540,0.001529072533747843
541,0.001529072533747843
542,0.001529072533747843
543,0.001529072533747843
544,0.0010036096759770473
545,0.0037516694130706883
546,0.0025058341677126894
547,0.003906423732175182
548,0.001817582886716999
549,0.001817582886716999
550,0.001817582886716999
551,0.001817582886716999
552,0.0010873724059178391
553,0.00580487195784037
554,0.0038798750094132407
555,0.006043805964581499
556,0.0028152954343760735
557,0.0028152954343760735
558,0.0028152954343760735
559,0.0028152954343760735
560,0.0016655355907707514
561,0.004988444463424972
562,0.003092312150710934
563,0.004824191704515729
564,0.002243341360930404
565,0.002243341360930404
566,0.002243341360930404
567,0.002243341360930404
568,0.0013437311163778008
569,0.003632573611104925
570,0.0024261907781865776
571,0.0037824339449701867
572,0.0017597757231187364
573,0.0017597757231187364
574,0.0017597757231187364
575,0.0017597757231187364
576,0.0010527646669223453
577,0.0034695321652180146
578,0.002260380441451984
579,0.0036126906794309126
580,0.0016394345679603196
581,0.0016394345679603196
582,0.0016394345679603196
583,0.0016394345679603196
584,0.0010053964042932167
585,0.004277132344520919
586,0.002944854390393711
587,0.004453464830612208
588,0.002136280255402598
589,0.002136280255402598
590,0.002136280255402598
591,0.002136280255402598
592,0.0012401354944047572
593,0.0035601388274758726
594,0.0023777542815627706
595,0.0037070220120222113
596,0.0017246205425247318
597,0.0017246205425247318
598,0.0017246205425247318
599,0.0017246205425247318
600,0.0010317189051321477
601,0.004464139707458957
602,0.002982419238542186
603,0.004648145919162759
604,0.0021635532348214964
605,0.0021635532348214964
606,0.0021635532348214964
607,0.0021635532348214964
608,0.0012796217701465113
609,0.004396466932464597
610,0.0029371418875967377
611,0.004577696583907537
612,0.00213068086347796
613,0.00213068086347796
614,0.00213068086347796
615,0.00213068086347796
616,0.0012601626243431525
617,0.004392997393109354
618,0.002780013527633597
619,0.004574084681466543
620,0.0020166085116248675
621,0.0020166085116248675
622,0.0020166085116248675
623,0.0020166085116248675
624,0.0012591650173931117
625,0.0044662446115793855
626,0.002824208753189992
627,0.004650337179498377
628,0.0020486924494822444
629,0.0020486924494822444
630,0.0020486924494822444
631,0.0020486924494822444
632,0.0012802270605923184
633,0.004333660717913309
634,0.002824208753189992
635,0.004512313126988041
636,0.0020486924494822444
637,0.0020486924494822444
638,0.0020486924494822444
639,0.0020486924494822444
640,0.00124210453478842
641,0.004489975212739266
642,0.0029997053585289406
643,0.00467504133059676
644,0.0021761035615004104
645,0.0021761035615004104
646,0.0021761035615004104
647,0.0021761035615004104
648,0.0012870512061356756
649,0.0051744033522517704
650,0.003151994976888613
651,0.005387527302662443
652,0.00228667630543639
653,0.00228667630543639
654,0.00228667630543639
655,0.00228667630543639
656,0.0014839703003409381
657,0.004085011486620587
658,0.0024873258310627736
659,0.004253457278585588
660,0.0018041488470391146
661,0.0018041488470391146
662,0.0018041488470391146
663,0.0018041488470391146
664,0.001170628673566181
665,0.004249838537298629
666,0.002839045260187027
667,0.004425050787634197
668,0.002059463325759631
669,0.002059463325759631
670,0.002059463325759631
671,0.002059463325759631
672,0.0012311706614132336
673,0.003807004033956659
674,0.002406755128397097
675,0.003964031793955838
676,0.0017456692273582633
677,0.0017456692273582633
678,0.0017456692273582633
679,0.0017456692273582633
680,0.0011034539487403809
681,0.003796204590761271
682,0.0023999182443025196
683,0.003952788672856614
684,0.0017407070171997073
685,0.0017407070171997073
686,0.0017407070171997073
687,0.0017407070171997073
688,0.001099397957750747
689,0.00399847629581223
690,0.002527980955373685
691,0.004163368718937597
692,0.0018336580295232618
693,0.0018336580295232618
694,0.0018336580295232618
695,0.0018336580295232618
696,0.0011581438063182942
697,0.0037368558839611997
698,0.002362346888685353
699,0.0038910015396114777
700,0.001713438062466292
701,0.001713438062466292
702,0.001713438062466292
703,0.001713438062466292
704,0.0010821645057374277
705,0.0030757906307423994
706,0.0019439634986454328
707,0.003202754946226063
708,0.0014098172479153053
709,0.0014098172479153053
710,0.0014098172479153053
711,0.0014098172479153053
712,0.0008903054524812687
713,0.00399847629581223
714,0.002527980955373685
715,0.004163368718937597
716,0.0018336580295232618
717,0.0018336580295232618
718,0.0018336580295232618
719,0.0018336580295232618
720,0.0011581438063182942
721,0.007323695185510741
722,0.004635996390588943
723,0.007624665941073787
724,0.0033646492138693675
725,0.0033646492138693675
726,0.0033646492138693675
727,0.0033646492138693675
728,0.002103608402262521
729,0.00720959787264994
730,0.004563578778237737
731,0.007505915198601256
732,0.003312024881703669
733,0.003312024881703669
734,0.003312024881703669
735,0.003312024881703669
736,0.0020706662271529567
737,0.004352217582022263
738,0.0027519884098625817
739,0.004531631504263177
740,0.001996263819545431
741,0.001996263819545431
742,0.001996263819545431
743,0.001996263819545431
744,0.0012609217740826473
745,0.005273497309861887
746,0.003437822313649694
747,0.0054906802274302165
748,0.002494231665287174
749,0.002494231665287174
750,0.002494231665287174
751,0.002494231665287174
752,0.0015124969683448497
753,0.005029678893753093
754,0.0030636616738380826
755,0.005236873294677196
756,0.00222253911843992
757,0.00222253911843992
758,0.00222253911843992
759,0.00222253911843992
760,0.0014423150359926422
761,0.0032260791182897853
762,0.0021015932382022705
763,0.003359226227451249
764,0.001524200933300387
765,0.001524200933300387
766,0.001524200933300387
767,0.001524200933300387
768,0.00093468672980063
769,0.0058982172722903195
770,0.003942388135829686
771,0.006140969727763922
772,0.0028607051553037146
773,0.0028607051553037146
774,0.0028607051553037146
775,0.0028607051553037146
776,0.0017107145801605655
777,0.004829252497361285
778,0.003226737955582259
779,0.005028232186389555
780,0.002340948245173914
781,0.002340948245173914
782,0.002340948245173914
783,0.002340948245173914
784,0.0013996043324123366
785,0.004447781218661241
786,0.0029714741914401497
787,0.0046311162907310055
788,0.002155606810243568
789,0.002155606810243568
790,0.002155606810243568
791,0.002155606810243568
792,0.0012886962667219485
793,0.003537166603183138
794,0.0023623934476408644
795,0.0036831055095529718
796,0.00171347185419171
797,0.00171347185419171
798,0.00171347185419171
799,0.00171347185419171
800,0.0010241902000616774
801,0.003864417032197065
802,0.002581238139670915
803,0.004023803344869417
804,0.0018723153116353692
805,0.0018723153116353692
806,0.0018723153116353692
807,0.0018723153116353692
808,0.0011192070291937823
809,0.004467386108361577
810,0.0028249317641827728
811,0.004651525507394914
812,0.0020492173325754232
813,0.0020492173325754232
814,0.0020492173325754232
815,0.0020492173325754232
816,0.0012943946748684213
817,0.12005681684359389
818,0.03721979468710856
819,0.03627402385099151
820,0.027088452123805794
821,0.027088452123805794
822,0.027088452123805794
823,0.027088452123805794
824,0.010330970641944553
825,0.0047027042386934125
826,0.0029739925905773027
827,0.004896495414905955
828,0.002157435237492351
829,0.002157435237492351
830,0.002157435237492351
831,0.002157435237492351
832,0.001362805295551156
833,0.005471518047748964
834,0.003656660490060132
835,0.005696809516268927
836,0.0026531645044266575
837,0.0026531645044266575
838,0.0026531645044266575
839,0.0026531645044266575
840,0.001586471595555172
841,0.0044662446115793855
842,0.002824208753189992
843,0.004650337179498377
844,0.0020486924494822444
845,0.0020486924494822444
846,0.0020486924494822444
847,0.0020486924494822444
848,0.0012802270605923184
849,0.003954419441246546
850,0.0025000859522924437
851,0.004117502522836194
852,0.001813410603339462
853,0.001813410603339462
854,0.001813410603339462
855,0.001813410603339462
856,0.0011330993264806937
857,0.0056541946765915375
858,0.0035769726549613455
859,0.005886963388509555
860,0.002595288408547011
861,0.002595288408547011
862,0.002595288408547011
863,0.002595288408547011
864,0.001639652697341957
865,0.003677810189861835
866,0.0023249689925012255
867,0.0038295295674360204
868,0.001686310078693944
869,0.001686310078693944
870,0.001686310078693944
871,0.001686310078693944
872,0.0010650204888249418
873,0.0682671729175239
874,0.020769805479128593
875,0.02265727863559436
876,0.015141325445479602
877,0.015141325445479602
878,0.015141325445479602
879,0.015141325445479602
880,0.007961598781173876
881,0.004681456500764981
882,0.0031278316840388032
883,0.004874376378627888
884,0.0022691314727830265
885,0.0022691314727830265
886,0.0022691314727830265
887,0.0022691314727830265
888,0.0013566273059014147
889,0.004797730890702682
890,0.0032056426246235815
891,0.0049954183144396
892,0.002325630399058196
893,0.002325630399058196
894,0.002325630399058196
895,0.002325630399058196
896,0.0013904375257149893
897,0.00450579934276255
898,0.0029365668233362905
899,0.00469151461992676
900,0.0021302633592109282
901,0.0021302633592109282
902,0.0021302633592109282
903,0.0021302633592109282
904,0.0013066495400088408
905,0.004678770879897841
906,0.0030494821828205786
907,0.004871580626701104
908,0.002212243941408876
909,0.002212243941408876
910,0.002212243941408876
911,0.002212243941408876
912,0.0013413509406205884
913,0.003734362529812025
914,0.002360768479288356
915,0.003888405735796679
916,0.0017122924793557955
917,0.0017122924793557955
918,0.0017122924793557955
919,0.0017122924793557955
920,0.0010823428788685932
921,0.005238667843741149
922,0.003313592179741643
923,0.005454424215198359
924,0.002388723495042323
925,0.002388723495042323
926,0.002388723495042323
927,0.002388723495042323
928,0.0015370355510139256
929,0.004928046719657757
930,0.003001927377546104
931,0.005880463509871446
932,0.002177716833558625
933,0.002177716833558625
934,0.002177716833558625
935,0.002177716833558625
936,0.0016392004519635956
937,0.006317398517330506
938,0.0052129189386873305
939,0.006139747090857875
940,0.0037599221669596494
941,0.0037599221669596494
942,0.0037599221669596494
943,0.0037599221669596494
944,0.0017324569692410991
945,0.007437100628250842
946,0.006138071192871611
947,0.007228191124901297
948,0.004428354668812711
949,0.004428354668812711
950,0.004428354668812711
951,0.004428354668812711
952,0.0020411886934950563
953,0.0057344590158607475
954,0.0038327222118392157
955,0.005970512164624585
956,0.0027810445366625706
957,0.0027810445366625706
958,0.0027810445366625706
959,0.0027810445366625706
960,0.0016452495981131238
961,0.0036446785423278447
962,0.002434285466296462
963,0.0037950363580741943
964,0.0017656509344093302
965,0.0017656509344093302
966,0.0017656509344093302
967,0.0017656509344093302
968,0.001056281939115868
969,0.005775715191393817
970,0.003860349592828196
971,0.006013456337125224
972,0.0028011124342153465
973,0.0028011124342153465
974,0.0028011124342153465
975,0.0028011124342153465
976,0.0016571352678301876
977,0.003864417032197065
978,0.002581238139670915
979,0.004023803344869417
980,0.0018723153116353692
981,0.0018723153116353692
982,0.0018723153116353692
983,0.0018723153116353692
984,0.0011192070291937823
985,0.0042428680578393265
986,0.002834382142164058
987,0.004417794204398911
988,0.0020560780270495226
989,0.0020560780270495226
990,0.0020560780270495226
991,0.0020560780270495226
992,0.0012291452142698313
993,0.004617264090275735
994,0.003084876642157729
995,0.004807551416649221
996,0.0022379426320947647
997,0.0022379426320947647
998,0.0022379426320947647
999,0.0022379426320947647
1000,0.0013379638664280868
1001,0.004387074968675703
1002,0.002859071776378354
1003,0.004567919244099643
1004,0.002060803614995934
1005,0.002060803614995934
1006,0.002060803614995934
1007,0.002060803614995934
1008,0.0012721126035103246
1009,0.004387074968675703
1010,0.0030206550300948677
1011,0.004567919244099643
1012,0.00217737047190069
1013,0.00217737047190069
1014,0.00217737047190069
1015,0.00217737047190069
1016,0.0012721126035103246
1017,0.004387074968675703
1018,0.002859071776378354
1019,0.004567919244099643
1020,0.002060803614995934
1021,0.002060803614995934
1022,0.002060803614995934
1023,0.002060803614995934
1024,0.0012721126035103246
1025,0.0036711620473896564
1026,0.0023919098237830654
1027,0.0038226082237730117
1028,0.0017238502894302997
1029,0.0017238502894302997
1030,0.0017238502894302997
1031,0.0017238502894302997
1032,0.0010768260241167088
1033,0.006958926306324946
1034,0.004242013710602336
1035,0.006763357280139328
1036,0.00305880521719319
1037,0.00305880521719319
1038,0.00305880521719319
1039,0.00305880521719319
1040,0.0019092814782039967
1041,0.007213319322327803
1042,0.006369496744884699
1043,0.007010651476822073
1044,0.004595616334364977
1045,0.004595616334364977
1046,0.004595616334364977
1047,0.004595616334364977
1048,0.0019566652074194156
1049,0.00585076722558081
1050,0.005012270708310496
1051,0.0056861628386011736
1052,0.0036149973788284382
1053,0.0036149973788284382
1054,0.0036149973788284382
1055,0.0036149973788284382
1056,0.0016026067883144444
1057,0.004096231033377882
1058,0.0027362897884227037
1059,0.003980790782914435
1060,0.0019722352112298788
1061,0.0019722352112298788
1062,0.0019722352112298788
1063,0.0019722352112298788
1064,0.001121513857132623
1065,0.005599462188598289
1066,0.00479680741071122
1067,0.005441889268852132
1068,0.0034593900631417315
1069,0.0034593900631417315
1070,0.0034593900631417315
1071,0.0034593900631417315
1072,0.001517097547432984
1073,0.00575882650761475
1074,0.004933440989611385
1075,0.00559679420143029
1076,0.0035580644783013604
1077,0.0035580644783013604
1078,0.0035580644783013604
1079,0.0035580644783013604
1080,0.001560457451201221
1081,0.0069785258488155085
1082,0.005984092806887254
1083,0.006782409772168053
1084,0.004317079577041764
1085,0.004317079577041764
1086,0.004317079577041764
1087,0.004317079577041764
1088,0.0019146863161984182
1089,0.005502972370607504
1090,0.004858249097797053
1091,0.005348100140761879
1092,0.0035037612555770337
1093,0.0035037612555770337
1094,0.0035037612555770337
1095,0.0035037612555770337
1096,0.0015082150008737427
1097,0.004265945566532751
1098,0.002780013527633597
1099,0.004441818914893214
1100,0.0020166085116248675
1101,0.0020166085116248675
1102,0.0020166085116248675
1103,0.0020166085116248675
1104,0.0012226368447024087
1105,0.0052759502647229135
1106,0.004519458531403001
1107,0.005127434262428722
1108,0.003259116712602779
1109,0.003259116712602779
1110,0.003259116712602779
1111,0.003259116712602779
1112,0.001445754837503511
1113,0.004385468636030133
1114,0.003756176405797939
1115,0.004261911955629197
1116,0.002708112087548896
1117,0.002708112087548896
1118,0.002708112087548896
1119,0.002708112087548896
1120,0.0012009579927596777
1121,0.006643106066167991
1122,0.00355838445582525
1123,0.006424722635367441
1124,0.002581788439901928
1125,0.002581788439901928
1126,0.002581788439901928
1127,0.002581788439901928
1128,0.0017122303398006567
1129,0.005795539697457628
1130,0.0031031554652766256
1131,0.005604861692847506
1132,0.0022512144484651045
1133,0.0022512144484651045
1134,0.0022512144484651045
1135,0.0022512144484651045
1136,0.001492828533607039
1137,0.005775445231235746
1138,0.004765261718986699
1139,0.00561294797473774
1140,0.003436609381809455
1141,0.003436609381809455
1142,0.003436609381809455
1143,0.003436609381809455
1144,0.0015832072824945194
1145,0.004472988413277913
1146,0.003689772250008201
1147,0.004346976706906678
1148,0.0026601868270066603
1149,0.0026601868270066603
1150,0.0026601868270066603
1151,0.0026601868270066603
1152,0.0012250034270053104
1153,0.0066863510813445146
1154,0.005728793812631227
1155,0.006498392199293051
1156,0.004132604589803407
1157,0.004132604589803407
1158,0.004132604589803407
1159,0.004132604589803407
1160,0.0018130199458685568
1161,0.0038815828762712107
1162,0.0032015882506807236
1163,0.0037721689416211246
1164,0.002307908997964325
1165,0.002307908997964325
1166,0.002307908997964325
1167,0.002307908997964325
1168,0.001062578668566238
1169,0.0054669649198751885
1170,0.004683213511624261
1171,0.005313100647378815
1172,0.0033773602583188193
1173,0.0033773602583188193
1174,0.0033773602583188193
1175,0.0033773602583188193
1176,0.0014810553541484174
1177,0.005242673221509684
1178,0.00449093137273532
1179,0.005095089157313445
1180,0.0032385190447241784
1181,0.0032385190447241784
1182,0.0032385190447241784
1183,0.0032385190447241784
1184,0.0014200589976316024
1185,0.004265945566532751
1186,0.002780013527633597
1187,0.004441818914893214
1188,0.0020166085116248675
1189,0.0020166085116248675
1190,0.0020166085116248675
1191,0.0020166085116248675
1192,0.0012226368447024087
1193,0.002906615416968725
1194,0.0018766659911624948
1195,0.0034697234056767297
1196,0.0013609859786465803
1197,0.0013609859786465803
1198,0.0013609859786465803
1199,0.0013609859786465803
