Id,WnvPresent
371,0.02425872397767
372,0.017123234657528803
373,0.017123234657528803
374,0.017123234657528803
375,0.017123234657528803
376,0.017123234657528803
377,0.02187288409402183
378,0.01566705122764908
379,0.02425872397767
380,0.017123234657528803
381,0.017123234657528803
382,0.017123234657528803
383,0.017123234657528803
384,0.017123234657528803
385,0.019404405596989936
386,0.015172706840850302
387,0.022711701560814587
388,0.01602378242590046
389,0.01602378242590046
390,0.01602378242590046
391,0.01602378242590046
392,0.01602378242590046
393,0.018080704700914982
394,0.014782734314335341
395,0.021487870530068714
396,0.01561228212500074
397,0.01561228212500074
398,0.01561228212500074
399,0.01561228212500074
400,0.01561228212500074
401,0.02187288409402183
402,0.01566705122764908
403,0.023553854917911177
404,0.017123234657528803
405,0.017123234657528803
406,0.017123234657528803
407,0.017123234657528803
408,0.017123234657528803
409,0.01890775710965485
410,0.014782734314335341
411,0.021487870530068714
412,0.01561228212500074
413,0.01561228212500074
414,0.01561228212500074
415,0.01561228212500074
416,0.01561228212500074
417,0.018080704700914982
418,0.014782734314335341
419,0.021487870530068714
420,0.01561228212500074
421,0.01561228212500074
422,0.01561228212500074
423,0.01561228212500074
424,0.01561228212500074
425,0.018080704700914982
426,0.014782734314335341
427,0.021487870530068714
428,0.01561228212500074
429,0.01561228212500074
430,0.01561228212500074
431,0.01561228212500074
432,0.01561228212500074
433,0.018080704700914982
434,0.014782734314335341
435,0.021487870530068714
436,0.01561228212500074
437,0.01561228212500074
438,0.01561228212500074
439,0.01561228212500074
440,0.01561228212500074
441,0.018080704700914982
442,0.014782734314335341
443,0.021487870530068714
444,0.01561228212500074
445,0.01561228212500074
446,0.01561228212500074
447,0.01561228212500074
448,0.01561228212500074
449,0.018080704700914982
450,0.014782734314335341
451,0.021487870530068714
452,0.01561228212500074
453,0.01561228212500074
454,0.01561228212500074
455,0.01561228212500074
456,0.01561228212500074
457,0.018080704700914982
458,0.014782734314335341
459,0.021487870530068714
460,0.01561228212500074
461,0.01561228212500074
462,0.01561228212500074
463,0.01561228212500074
464,0.01561228212500074
465,0.018080704700914982
466,0.014782734314335341
467,0.0221323146244805
468,0.01561228212500074
469,0.01561228212500074
470,0.01561228212500074
471,0.01561228212500074
472,0.01561228212500074
473,0.02187288409402183
474,0.01566705122764908
475,0.023553854917911177
476,0.017123234657528803
477,0.017123234657528803
478,0.017123234657528803
479,0.017123234657528803
480,0.017123234657528803
481,0.02187288409402183
482,0.01566705122764908
483,0.02425872397767
484,0.017123234657528803
485,0.017123234657528803
486,0.017123234657528803
487,0.017123234657528803
488,0.017123234657528803
489,0.018080704700914982
490,0.014782734314335341
491,0.0221323146244805
492,0.01561228212500074
493,0.01561228212500074
494,0.01561228212500074
495,0.01561228212500074
496,0.01561228212500074
497,0.01890775710965485
498,0.014782734314335341
499,0.021487870530068714
500,0.01561228212500074
501,0.01561228212500074
502,0.01561228212500074
503,0.01561228212500074
504,0.01561228212500074
505,0.018080704700914982
506,0.014782734314335341
507,0.021487870530068714
508,0.01561228212500074
509,0.01561228212500074
510,0.01561228212500074
511,0.01561228212500074
512,0.01561228212500074
513,0.02187288409402183
514,0.01566705122764908
515,0.023553854917911177
516,0.017123234657528803
517,0.017123234657528803
518,0.017123234657528803
519,0.017123234657528803
520,0.017123234657528803
521,0.018080704700914982
522,0.014782734314335341
523,0.021487870530068714
524,0.01561228212500074
525,0.01561228212500074
526,0.01561228212500074
527,0.01561228212500074
528,0.01561228212500074
529,0.020474818293967703
530,0.015172706840850302
531,0.022050767425600422
532,0.01602378242590046
533,0.01602378242590046
534,0.01602378242590046
535,0.01602378242590046
536,0.01602378242590046
537,0.020474818293967703
538,0.015172706840850302
539,0.022050767425600422
540,0.01602378242590046
541,0.01602378242590046
542,0.01602378242590046
543,0.01602378242590046
544,0.01602378242590046
545,0.018080704700914982
546,0.014782734314335341
547,0.021487870530068714
548,0.01561228212500074
549,0.01561228212500074
550,0.01561228212500074
551,0.01561228212500074
552,0.01561228212500074
553,0.018080704700914982
554,0.014782734314335341
555,0.021487870530068714
556,0.01561228212500074
557,0.01561228212500074
558,0.01561228212500074
559,0.01561228212500074
560,0.01561228212500074
561,0.019404405596989936
562,0.015172706840850302
563,0.022050767425600422
564,0.01602378242590046
565,0.01602378242590046
566,0.01602378242590046
567,0.01602378242590046
568,0.01602378242590046
569,0.018080704700914982
570,0.014782734314335341
571,0.021487870530068714
572,0.01561228212500074
573,0.01561228212500074
574,0.01561228212500074
575,0.01561228212500074
576,0.01561228212500074
577,0.019404405596989936
578,0.015172706840850302
579,0.022050767425600422
580,0.01602378242590046
581,0.01602378242590046
582,0.01602378242590046
583,0.01602378242590046
584,0.01602378242590046
585,0.019404405596989936
586,0.015172706840850302
587,0.022050767425600422
588,0.01602378242590046
589,0.01602378242590046
590,0.01602378242590046
591,0.01602378242590046
592,0.01602378242590046
593,0.018080704700914982
594,0.014782734314335341
595,0.021487870530068714
596,0.01561228212500074
597,0.01561228212500074
598,0.01561228212500074
599,0.01561228212500074
600,0.01561228212500074
601,0.018080704700914982
602,0.014782734314335341
603,0.021487870530068714
604,0.01561228212500074
605,0.01561228212500074
606,0.01561228212500074
607,0.01561228212500074
608,0.01561228212500074
609,0.018080704700914982
610,0.014782734314335341
611,0.021487870530068714
612,0.01561228212500074
613,0.01561228212500074
614,0.01561228212500074
615,0.01561228212500074
616,0.01561228212500074
617,0.019404405596989936
618,0.015172706840850302
619,0.022050767425600422
620,0.01602378242590046
621,0.01602378242590046
622,0.01602378242590046
623,0.01602378242590046
624,0.01602378242590046
625,0.018080704700914982
626,0.014782734314335341
627,0.021487870530068714
628,0.01561228212500074
629,0.01561228212500074
630,0.01561228212500074
631,0.01561228212500074
632,0.01561228212500074
633,0.019404405596989936
634,0.015172706840850302
635,0.022050767425600422
636,0.01602378242590046
637,0.01602378242590046
638,0.01602378242590046
639,0.01602378242590046
640,0.01602378242590046
641,0.018080704700914982
642,0.014782734314335341
643,0.021487870530068714
644,0.01561228212500074
645,0.01561228212500074
646,0.01561228212500074
647,0.01561228212500074
648,0.01561228212500074
649,0.02187288409402183
650,0.01566705122764908
651,0.023553854917911177
652,0.017123234657528803
653,0.017123234657528803
654,0.017123234657528803
655,0.017123234657528803
656,0.017123234657528803
657,0.020474818293967703
658,0.015172706840850302
659,0.022050767425600422
660,0.01602378242590046
661,0.01602378242590046
662,0.01602378242590046
663,0.01602378242590046
664,0.01602378242590046
665,0.018080704700914982
666,0.014782734314335341
667,0.021487870530068714
668,0.01561228212500074
669,0.01561228212500074
670,0.01561228212500074
671,0.01561228212500074
672,0.01561228212500074
673,0.018080704700914982
674,0.014782734314335341
675,0.021487870530068714
676,0.01561228212500074
677,0.01561228212500074
678,0.01561228212500074
679,0.01561228212500074
680,0.01561228212500074
681,0.018080704700914982
682,0.014782734314335341
683,0.021487870530068714
684,0.01561228212500074
685,0.01561228212500074
686,0.01561228212500074
687,0.01561228212500074
688,0.01561228212500074
689,0.018080704700914982
690,0.014782734314335341
691,0.021487870530068714
692,0.01561228212500074
693,0.01561228212500074
694,0.01561228212500074
695,0.01561228212500074
696,0.01561228212500074
697,0.018080704700914982
698,0.014782734314335341
699,0.021487870530068714
700,0.01561228212500074
701,0.01561228212500074
702,0.01561228212500074
703,0.01561228212500074
704,0.01561228212500074
705,0.018080704700914982
706,0.014782734314335341
707,0.021487870530068714
708,0.01561228212500074
709,0.01561228212500074
710,0.01561228212500074
711,0.01561228212500074
712,0.01561228212500074
713,0.018080704700914982
714,0.014782734314335341
715,0.021487870530068714
716,0.01561228212500074
717,0.01561228212500074
718,0.01561228212500074
719,0.01561228212500074
720,0.01561228212500074
721,0.018080704700914982
722,0.014782734314335341
723,0.021487870530068714
724,0.01561228212500074
725,0.01561228212500074
726,0.01561228212500074
727,0.01561228212500074
728,0.01561228212500074
729,0.018080704700914982
730,0.014782734314335341
731,0.021487870530068714
732,0.01561228212500074
733,0.01561228212500074
734,0.01561228212500074
735,0.01561228212500074
736,0.01561228212500074
737,0.018080704700914982
738,0.014782734314335341
739,0.021487870530068714
740,0.01561228212500074
741,0.01561228212500074
742,0.01561228212500074
743,0.01561228212500074
744,0.01561228212500074
745,0.019404405596989936
746,0.015172706840850302
747,0.022050767425600422
748,0.01602378242590046
749,0.01602378242590046
750,0.01602378242590046
751,0.01602378242590046
752,0.01602378242590046
753,0.02187288409402183
754,0.01566705122764908
755,0.023553854917911177
756,0.017123234657528803
757,0.017123234657528803
758,0.017123234657528803
759,0.017123234657528803
760,0.017123234657528803
761,0.019404405596989936
762,0.015172706840850302
763,0.022050767425600422
764,0.01602378242590046
765,0.01602378242590046
766,0.01602378242590046
767,0.01602378242590046
768,0.01602378242590046
769,0.018080704700914982
770,0.014782734314335341
771,0.021487870530068714
772,0.01561228212500074
773,0.01561228212500074
774,0.01561228212500074
775,0.01561228212500074
776,0.01561228212500074
777,0.018080704700914982
778,0.014782734314335341
779,0.021487870530068714
780,0.01561228212500074
781,0.01561228212500074
782,0.01561228212500074
783,0.01561228212500074
784,0.01561228212500074
785,0.018080704700914982
786,0.014782734314335341
787,0.021487870530068714
788,0.01561228212500074
789,0.01561228212500074
790,0.01561228212500074
791,0.01561228212500074
792,0.01561228212500074
793,0.018080704700914982
794,0.014782734314335341
795,0.021487870530068714
796,0.01561228212500074
797,0.01561228212500074
798,0.01561228212500074
799,0.01561228212500074
800,0.01561228212500074
801,0.018080704700914982
802,0.014782734314335341
803,0.021487870530068714
804,0.01561228212500074
805,0.01561228212500074
806,0.01561228212500074
807,0.01561228212500074
808,0.01561228212500074
809,0.018080704700914982
810,0.014782734314335341
811,0.021487870530068714
812,0.01561228212500074
813,0.01561228212500074
814,0.01561228212500074
815,0.01561228212500074
816,0.01561228212500074
817,0.018080704700914982
818,0.014782734314335341
819,0.021487870530068714
820,0.01561228212500074
821,0.01561228212500074
822,0.01561228212500074
823,0.01561228212500074
824,0.01561228212500074
825,0.018080704700914982
826,0.014782734314335341
827,0.021487870530068714
828,0.01561228212500074
829,0.01561228212500074
830,0.01561228212500074
831,0.01561228212500074
832,0.01561228212500074
833,0.018080704700914982
834,0.014782734314335341
835,0.021487870530068714
836,0.01561228212500074
837,0.01561228212500074
838,0.01561228212500074
839,0.01561228212500074
840,0.01561228212500074
841,0.018080704700914982
842,0.014782734314335341
843,0.021487870530068714
844,0.01561228212500074
845,0.01561228212500074
846,0.01561228212500074
847,0.01561228212500074
848,0.01561228212500074
849,0.018080704700914982
850,0.014782734314335341
851,0.021487870530068714
852,0.01561228212500074
853,0.01561228212500074
854,0.01561228212500074
855,0.01561228212500074
856,0.01561228212500074
857,0.018080704700914982
858,0.014782734314335341
859,0.021487870530068714
860,0.01561228212500074
861,0.01561228212500074
862,0.01561228212500074
863,0.01561228212500074
864,0.01561228212500074
865,0.018080704700914982
866,0.014782734314335341
867,0.021487870530068714
868,0.01561228212500074
869,0.01561228212500074
870,0.01561228212500074
871,0.01561228212500074
872,0.01561228212500074
873,0.018080704700914982
874,0.014782734314335341
875,0.021487870530068714
876,0.01561228212500074
877,0.01561228212500074
878,0.01561228212500074
879,0.01561228212500074
880,0.01561228212500074
881,0.018080704700914982
882,0.014782734314335341
883,0.021487870530068714
884,0.01561228212500074
885,0.01561228212500074
886,0.01561228212500074
887,0.01561228212500074
888,0.01561228212500074
889,0.018080704700914982
890,0.014782734314335341
891,0.021487870530068714
892,0.01561228212500074
893,0.01561228212500074
894,0.01561228212500074
895,0.01561228212500074
896,0.01561228212500074
897,0.019404405596989936
898,0.015172706840850302
899,0.022711701560814587
900,0.01602378242590046
901,0.01602378242590046
902,0.01602378242590046
903,0.01602378242590046
904,0.01602378242590046
905,0.019404405596989936
906,0.015172706840850302
907,0.022050767425600422
908,0.01602378242590046
909,0.01602378242590046
910,0.01602378242590046
911,0.01602378242590046
912,0.01602378242590046
913,0.018080704700914982
914,0.014782734314335341
915,0.021487870530068714
916,0.01561228212500074
917,0.01561228212500074
918,0.01561228212500074
919,0.01561228212500074
920,0.01561228212500074
921,0.018080704700914982
922,0.014782734314335341
923,0.021487870530068714
924,0.01561228212500074
925,0.01561228212500074
926,0.01561228212500074
927,0.01561228212500074
928,0.01561228212500074
929,0.022700213020147762
930,0.016263551133745276
931,0.02467255309223376
932,0.01777417548235612
933,0.01777417548235612
934,0.01777417548235612
935,0.01777417548235612
936,0.01777417548235612
937,0.022700213020147762
938,0.016263551133745276
939,0.02467255309223376
940,0.01777417548235612
941,0.01777417548235612
942,0.01777417548235612
943,0.01777417548235612
944,0.01777417548235612
945,0.022700213020147762
946,0.016263551133745276
947,0.023955954900794753
948,0.01777417548235612
949,0.01777417548235612
950,0.01777417548235612
951,0.01777417548235612
952,0.01777417548235612
953,0.018080704700914982
954,0.014782734314335341
955,0.021487870530068714
956,0.01561228212500074
957,0.01561228212500074
958,0.01561228212500074
959,0.01561228212500074
960,0.01561228212500074
961,0.018080704700914982
962,0.014782734314335341
963,0.021487870530068714
964,0.01561228212500074
965,0.01561228212500074
966,0.01561228212500074
967,0.01561228212500074
968,0.01561228212500074
969,0.018080704700914982
970,0.014782734314335341
971,0.021487870530068714
972,0.01561228212500074
973,0.01561228212500074
974,0.01561228212500074
975,0.01561228212500074
976,0.01561228212500074
977,0.018080704700914982
978,0.014782734314335341
979,0.021487870530068714
980,0.01561228212500074
981,0.01561228212500074
982,0.01561228212500074
983,0.01561228212500074
984,0.01561228212500074
985,0.018080704700914982
986,0.014782734314335341
987,0.021487870530068714
988,0.01561228212500074
989,0.01561228212500074
990,0.01561228212500074
991,0.01561228212500074
992,0.01561228212500074
993,0.018080704700914982
994,0.014782734314335341
995,0.021487870530068714
996,0.01561228212500074
997,0.01561228212500074
998,0.01561228212500074
999,0.01561228212500074
1000,0.01561228212500074
1001,0.019404405596989936
1002,0.015172706840850302
1003,0.022050767425600422
1004,0.01602378242590046
1005,0.01602378242590046
1006,0.01602378242590046
1007,0.01602378242590046
1008,0.01602378242590046
1009,0.019404405596989936
1010,0.015172706840850302
1011,0.022050767425600422
1012,0.01602378242590046
1013,0.01602378242590046
1014,0.01602378242590046
1015,0.01602378242590046
1016,0.01602378242590046
1017,0.019404405596989936
1018,0.015172706840850302
1019,0.022050767425600422
1020,0.01602378242590046
1021,0.01602378242590046
1022,0.01602378242590046
1023,0.01602378242590046
1024,0.01602378242590046
1025,0.019404405596989936
1026,0.015172706840850302
1027,0.022050767425600422
1028,0.01602378242590046
1029,0.01602378242590046
1030,0.01602378242590046
1031,0.01602378242590046
1032,0.01602378242590046
1033,0.022700213020147762
1034,0.016263551133745276
1035,0.02467255309223376
1036,0.01777417548235612
1037,0.01777417548235612
1038,0.01777417548235612
1039,0.01777417548235612
1040,0.01777417548235612
1041,0.019404405596989936
1042,0.015172706840850302
1043,0.022050767425600422
1044,0.01602378242590046
1045,0.01602378242590046
1046,0.01602378242590046
1047,0.01602378242590046
1048,0.01602378242590046
1049,0.018080704700914982
1050,0.014782734314335341
1051,0.021487870530068714
1052,0.01561228212500074
1053,0.01561228212500074
1054,0.01561228212500074
1055,0.01561228212500074
1056,0.01561228212500074
1057,0.018080704700914982
1058,0.014782734314335341
1059,0.021487870530068714
1060,0.01561228212500074
1061,0.01561228212500074
1062,0.01561228212500074
1063,0.01561228212500074
1064,0.01561228212500074
1065,0.018080704700914982
1066,0.014782734314335341
1067,0.021487870530068714
1068,0.01561228212500074
1069,0.01561228212500074
1070,0.01561228212500074
1071,0.01561228212500074
1072,0.01561228212500074
1073,0.018080704700914982
1074,0.014782734314335341
1075,0.021487870530068714
1076,0.01561228212500074
1077,0.01561228212500074
1078,0.01561228212500074
1079,0.01561228212500074
1080,0.01561228212500074
1081,0.020474818293967703
1082,0.015172706840850302
1083,0.022050767425600422
1084,0.01602378242590046
1085,0.01602378242590046
1086,0.01602378242590046
1087,0.01602378242590046
1088,0.01602378242590046
1089,0.019404405596989936
1090,0.015172706840850302
1091,0.022050767425600422
1092,0.01602378242590046
1093,0.01602378242590046
1094,0.01602378242590046
1095,0.01602378242590046
1096,0.01602378242590046
1097,0.019404405596989936
1098,0.015172706840850302
1099,0.022050767425600422
1100,0.01602378242590046
1101,0.01602378242590046
1102,0.01602378242590046
1103,0.01602378242590046
1104,0.01602378242590046
1105,0.018080704700914982
1106,0.014782734314335341
1107,0.0221323146244805
1108,0.01561228212500074
1109,0.01561228212500074
1110,0.01561228212500074
1111,0.01561228212500074
1112,0.01561228212500074
1113,0.018080704700914982
1114,0.014782734314335341
1115,0.021487870530068714
1116,0.01561228212500074
1117,0.01561228212500074
1118,0.01561228212500074
1119,0.01561228212500074
1120,0.01561228212500074
1121,0.02187288409402183
1122,0.01566705122764908
1123,0.02425872397767
1124,0.017123234657528803
1125,0.017123234657528803
1126,0.017123234657528803
1127,0.017123234657528803
1128,0.017123234657528803
1129,0.02187288409402183
1130,0.01566705122764908
1131,0.023553854917911177
1132,0.017123234657528803
1133,0.017123234657528803
1134,0.017123234657528803
1135,0.017123234657528803
1136,0.017123234657528803
1137,0.022700213020147762
1138,0.016263551133745276
1139,0.02467255309223376
1140,0.01777417548235612
1141,0.01777417548235612
1142,0.01777417548235612
1143,0.01777417548235612
1144,0.01777417548235612
1145,0.020474818293967703
1146,0.015172706840850302
1147,0.022050767425600422
1148,0.01602378242590046
1149,0.01602378242590046
1150,0.01602378242590046
1151,0.01602378242590046
1152,0.01602378242590046
1153,0.018080704700914982
1154,0.014782734314335341
1155,0.021487870530068714
1156,0.01561228212500074
1157,0.01561228212500074
1158,0.01561228212500074
1159,0.01561228212500074
1160,0.01561228212500074
1161,0.020474818293967703
1162,0.015172706840850302
1163,0.022711701560814587
1164,0.01602378242590046
1165,0.01602378242590046
1166,0.01602378242590046
1167,0.01602378242590046
1168,0.01602378242590046
1169,0.018080704700914982
1170,0.014782734314335341
1171,0.021487870530068714
1172,0.01561228212500074
1173,0.01561228212500074
1174,0.01561228212500074
1175,0.01561228212500074
1176,0.01561228212500074
1177,0.018080704700914982
1178,0.014782734314335341
1179,0.021487870530068714
1180,0.01561228212500074
1181,0.01561228212500074
1182,0.01561228212500074
1183,0.01561228212500074
1184,0.01561228212500074
1185,0.019404405596989936
1186,0.015172706840850302
1187,0.022050767425600422
1188,0.01602378242590046
1189,0.01602378242590046
1190,0.01602378242590046
1191,0.01602378242590046
1192,0.01602378242590046
1193,0.018080704700914982
1194,0.014782734314335341
1195,0.021487870530068714
1196,0.01561228212500074
1197,0.01561228212500074
1198,0.01561228212500074
1199,0.01561228212500074
1200,0.01561228212500074
1201,0.018080704700914982
1202,0.014782734314335341
1203,0.021487870530068714
1204,0.01561228212500074
1205,0.01561228212500074
1206,0.01561228212500074
1207,0.01561228212500074
1208,0.01561228212500074
1209,0.022700213020147762
1210,0.016263551133745276
1211,0.023955954900794753
1212,0.01777417548235612
1213,0.01777417548235612
1214,0.01777417548235612
1215,0.01777417548235612
1216,0.01777417548235612
1217,0.020474818293967703
1218,0.015172706840850302
1219,0.022711701560814587
1220,0.01602378242590046
1221,0.01602378242590046
1222,0.01602378242590046
1223,0.01602378242590046
1224,0.01602378242590046
1225,0.022700213020147762
1226,0.016263551133745276
1227,0.02467255309223376
1228,0.01777417548235612
1229,0.01777417548235612
1230,0.01777417548235612
1231,0.01777417548235612
1232,0.01777417548235612
1233,0.018080704700914982
1234,0.014782734314335341
1235,0.021487870530068714
1236,0.01561228212500074
1237,0.01561228212500074
1238,0.01561228212500074
1239,0.01561228212500074
1240,0.01561228212500074
1241,0.018080704700914982
1242,0.014782734314335341
1243,0.021487870530068714
1244,0.01561228212500074
1245,0.01561228212500074
1246,0.01561228212500074
1247,0.01561228212500074
1248,0.01561228212500074
