Id,WnvPresent
409,0.008655382600758516
410,0.004542603645301704
411,0.01049970886595605
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.008670046011881436
418,0.004550331423766799
419,0.010517463670795868
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.008669292687735457
426,0.004549934411033663
427,0.010516551530838072
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.00869252109168671
434,0.004562176248144369
435,0.010544676811514025
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.00869775237138201
442,0.004564933275603319
443,0.010551010880354999
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.008669278541423825
450,0.004549926955725327
451,0.010516534402197906
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.008681786322503972
458,0.004556518774518477
459,0.010531679035768854
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.008682028927712752
466,0.004556646632476486
467,0.01053197278546725
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.008616979297352124
474,0.0045223651980506995
475,0.010453208707915284
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.008615395156685099
482,0.004521530375782833
483,0.010451290554579884
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.008689432501755702
490,0.004560548483278683
491,0.010540937119245763
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.008657206529893283
498,0.004543564870041859
499,0.010501917328566097
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.008726894392894225
506,0.004580292170939624
507,0.010586295976430205
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.008611351751958108
514,0.004519399557939768
515,0.010446394600699929
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.00867401057968836
522,0.004552420813133289
523,0.01052226404400072
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.008622197168129758
530,0.004525114959488245
531,0.010459526746338753
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.008621725831135647
538,0.004524866569427547
539,0.010458956030365152
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.00866409781518438
546,0.004547196645782647
547,0.010510261467107804
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.008664892520247594
554,0.004547615464780937
555,0.010511223714048997
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.008638638406127302
562,0.004533779403952564
563,0.010479434462383334
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.008680222831177116
570,0.004555694782995875
571,0.010529785938393434
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.00864979547453797
578,0.004539659197093771
579,0.010492943811998593
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.008651352356643518
586,0.004540479681487564
587,0.010494828931496107
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.008679844542450072
594,0.004555495417378232
595,0.010529327900870033
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.008679213704153678
602,0.004555162953318987
603,0.010528564072468697
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.008660095932922161
610,0.0045450876111929744
611,0.01050541589217158
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.008636263429438903
618,0.004532527795505379
619,0.010476558753231693
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.008665298442704228
626,0.004547829390855365
627,0.010511715214052628
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.008640262619171937
634,0.004534635362949287
635,0.010481401117603348
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.008679684615625505
642,0.004555411132810257
643,0.010529134259109422
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.008609596525624704
650,0.004518474580736783
651,0.010444269283431833
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.008622110988935415
658,0.004525069543873651
659,0.010459422396713438
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.008725698950330305
666,0.004579662121196255
667,0.0105848485458762
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.008686949773771373
674,0.004559240026448196
675,0.010537931006432756
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.008734835300030048
682,0.004584477389506321
683,0.010595910732831174
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.00871674037759127
690,0.004574940590314124
691,0.010574001567029442
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.00873427710139571
698,0.004584183192443476
699,0.010595234873601972
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.008748265280725762
706,0.00459155567154399
707,0.01061217151985642
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.008718558154768893
714,0.004575898629273458
715,0.01057620252263158
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0087097460046392
722,0.004571254300507817
723,0.010565532798865655
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.008700756934216333
730,0.004566516768633713
731,0.010554648818918525
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.008731696783052191
738,0.004582823244766923
739,0.01059211065753278
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.008645428041727231
746,0.004537357545431224
747,0.010487655586769219
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.008620707033224184
754,0.004524329673114567
755,0.010457722423762146
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.008651462942892098
762,0.004540537961021592
763,0.010494962832591055
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.008726302880677052
770,0.004579980418422391
771,0.010585579779123113
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.00873487924482815
778,0.004584500550498593
779,0.010595963940581432
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.008750395345112657
786,0.004592678332051452
787,0.010614750556140157
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.00876006233445901
794,0.004597773393309903
795,0.010626455109868366
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.008757966257357919
802,0.004596668635705769
803,0.010623917235226554
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.008764749937039108
810,0.004600244047386714
811,0.010632130726651064
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.008766873251565981
818,0.004601363168030891
819,0.010634701572134591
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.008736491101399478
826,0.004585350076013469
827,0.010597915553401963
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.008746613808568119
834,0.0045906852569118075
835,0.010610171951155937
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.008665493457147585
842,0.004547932165869806
843,0.010511951341878698
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.008693441320103032
850,0.00456266123268303
851,0.010545791031337673
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.008723552900514311
858,0.004578531062280527
859,0.01058225012718271
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.00875265504801599
866,0.004593869321658096
867,0.010617486553378182
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.008766860139443408
874,0.004601356257108502
875,0.010634685696377431
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.008723080816046155
882,0.004578282254134216
883,0.010581678531039822
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.008763975944956658
890,0.004599836105320674
891,0.010631193599690638
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.008650320089840504
898,0.004539935671756796
899,0.010493579032065296
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.00864353722428755
906,0.004536361081321165
907,0.010485366122369303
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.008686073337336044
914,0.004558778124298208
915,0.010536869807333635
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.008762667641273317
922,0.004599146548428611
923,0.010629609543172977
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.00857156946645611
930,0.004498435289238907
931,0.010398223793418555
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.00855548631093854
938,0.0044899600957842845
939,0.010378749098126814
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.00853202682087255
946,0.004477598097030366
947,0.01035034234029453
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.008692511635762328
954,0.0045621712646261555
955,0.010544665362203925
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.008689729082068871
962,0.004560704788381769
963,0.010541296221552789
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.008695711866237325
970,0.004563857871945738
971,0.010548540224617703
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.008756803506280641
978,0.004596055797520058
979,0.010622509406030193
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.008745388933431873
986,0.004590039682739514
987,0.010608688896484187
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.00875964843893531
994,0.004597555245515821
995,0.010625953976311012
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.008648909816688163
1002,0.004539192451673118
1003,0.010491871430376762
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.008644485226671942
1010,0.004536860680016194
1011,0.01048651399529685
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.00864276679114089
1018,0.004535955062218284
1019,0.01048443325585678
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.008639804989282358
1026,0.00453439419222265
1027,0.010480847003111736
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.008605403100013322
1034,0.004516264716424856
1035,0.010439191664044256
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.008648589331849338
1042,0.004539023554909585
1043,0.010491483377427864
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.008725649712256376
1050,0.004579636170625078
1051,0.010584788928865862
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.00868392986289823
1058,0.0045576484656279104
1059,0.010534274462677472
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.008694104511813449
1066,0.004563010752393714
1067,0.010546594028817453
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.008702630574980394
1074,0.004567504234761855
1075,0.010556917429434804
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.00863406521497948
1082,0.00453136934297456
1083,0.010473897071673724
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.008652340623872615
1090,0.004541000503728802
1091,0.010496025554410909
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.008642201497535404
1098,0.004535657152066555
1099,0.010483748779042673
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.008687113377072628
1106,0.004559326249192059
1107,0.010538129099106789
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.008685938690449476
1114,0.0045587071623279535
1115,0.010536706775332664
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.008618918856701005
1122,0.004523387323233612
1123,0.010455557217421963
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.008614667626702934
1130,0.0045211469770295816
1131,0.010450409626020729
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.008604105392108218
1138,0.004515580848126049
1139,0.010437620329482408
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.008630795340765168
1146,0.004529646133432971
1147,0.010469937779128247
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.008710160523901118
1154,0.004571472766597747
1155,0.010566034698395102
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.008625413962845297
1162,0.004526810182348065
1163,0.010463421782577137
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.008669779570573341
1170,0.00455019100530656
1171,0.01051714105835953
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.008662737735264874
1178,0.004546479868266651
1179,0.010508614650686152
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.008638179099514713
1186,0.004533537349970795
1187,0.010478878317267548
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.008685062355129811
1194,0.004558245313915865
1195,0.010535645698204348
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.008706315720157138
1202,0.0045694464244308225
1203,0.010561379410233612
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.006888283789291049
1210,0.0036121178634360342
1211,0.008359244096193163
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0069031783855961265
1218,0.0036199541994175514
1219,0.008377292532619617
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.006877116458114499
1226,0.0036062425872573
1227,0.008345712074769385
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.006951693419310194
1234,0.0036454796747039542
1235,0.008436079527921895
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.00695736028880178
1242,0.003648461292557989
1243,0.008442946148915328
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.006957486808363657
1250,0.0036485278608867308
1251,0.008443099454157088
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.006957009173446661
1258,0.0036482765530861357
1259,0.008442520698264587
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.00693854147073015
1266,0.003638559852157987
1267,0.008420143072742307
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.006967985459567053
1274,0.003654051759410303
1275,0.008455820764283967
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.006946840156350862
1282,0.003642926147998743
1283,0.008430198751461884
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.00696002905619383
1290,0.003649865467523187
1291,0.008446179923997382
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.006951902222033163
1298,0.0036455895357657424
1299,0.008436332537250209
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.006946460235033866
1306,0.003642726254276625
1307,0.008429738394199056
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.006977732779272679
1314,0.0036591803922200873
1315,0.008467631627857889
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.006890820638708995
1322,0.0036134525412153456
1323,0.008362318116204873
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.006941609181677311
1330,0.0036401739029372038
1331,0.008423860281924133
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.006907125787030196
1338,0.0036220310226084125
1339,0.008382075752904733
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.006959658372777301
1346,0.0036496704318119745
1347,0.008445730763007581
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.006882732800323587
1354,0.0036091974090808115
1355,0.008352517689522823
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.006873393017376104
1362,0.003604283651293056
1363,0.008341200178383721
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.006883352118418916
1370,0.003609523240381776
1371,0.008353268148550832
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.006936557865688881
1378,0.0036375161972725368
1379,0.008417739494632015
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.00691180744013521
1386,0.0036244941635084947
1387,0.00838774868405289
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.006940659418161773
1394,0.003639674192200539
1395,0.00842270943423557
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.006905935639774589
1402,0.0036214048565783885
1403,0.008380633605908724
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.006935152956020346
1410,0.0036367770186411146
1411,0.008416037133266554
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.006959502900146812
1418,0.0036495886296431445
1419,0.00844554237516668
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.006951482255543269
1426,0.0036453685714067916
1427,0.00843582365765882
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.00697013274425363
1434,0.0036551815668797692
1435,0.00845842264138438
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.006924213880203785
1442,0.003631021571533111
1443,0.008402781968262366
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.006907509688239769
1450,0.0036222330027217073
1451,0.00838254094054109
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.006899646766629866
1458,0.003618096136075923
1459,0.008373013125286193
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.006969070885872542
1466,0.00365462286306112
1467,0.008457135981828673
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.006934612608725042
1474,0.003636492720788315
1475,0.00841538238174421
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0069357736512708126
1482,0.0036371035908782648
1483,0.008416789244107525
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.006951086932431962
1490,0.0036451605731834453
1491,0.008435344638728833
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.006947213947146647
1498,0.003643122816248441
1499,0.008430651680192214
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.006888507122438704
1506,0.0036122353625107476
1507,0.008359514719629398
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.006928143969958539
1514,0.0036330893282764103
1515,0.008407544168247547
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.006911152628700143
1522,0.0036241496493161964
1523,0.008386955225655522
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.006932063526992649
1530,0.0036351515511421515
1531,0.00841229359742331
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.006976450726944109
1538,0.003658505827058333
1539,0.008466078163106284
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.006921342366946485
1546,0.003629510773579238
1547,0.008399302470020796
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.006939698912560508
1554,0.003639168830060798
1555,0.008421545569666098
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.006919798180037247
1562,0.003628698327569011
1563,0.008397431330919048
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.006908653519524572
1570,0.0036228348016631496
1571,0.008383926963777585
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.006890096936708401
1578,0.003613071789480159
1579,0.008361441172721638
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0068991162152366205
1586,0.003617817001722451
1587,0.008372370233873529
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.006913608371550294
1594,0.0036254416838606483
1595,0.008389930935802451
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.006942084821058502
1602,0.003640424157094092
1603,0.008424436623619422
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.006891010728599142
1610,0.003613552550731871
1611,0.008362548456949408
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.006926440706348652
1618,0.0036321931811676153
1619,0.00840548027694733
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.00693819555146322
1626,0.0036383778498901152
1627,0.008419723914861656
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.006937591651497335
1634,0.0036380601135745515
1635,0.008418992156021607
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0069562127138323455
1642,0.003647857495800603
1643,0.008441555618441496
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.00696040639602083
1650,0.003650064005587242
1651,0.008446637150556137
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.006937580311152217
1658,0.003638054146959859
1659,0.008418978414674776
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.006947607158765242
1666,0.0036433297027476923
1667,0.008431128141388668
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.006947801643437825
1674,0.003643432029999723
1675,0.008431363801739743
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.006895655232717402
