Id,WnvPresent
211,0.022051265123788324
212,0.022155079918056254
213,0.022155079918056254
214,0.022155079918056254
215,0.022155079918056254
216,0.022051265123788324
217,0.022051265123788324
218,0.022155079918056254
219,0.022051265123788324
220,0.022155079918056254
221,0.022155079918056254
222,0.022155079918056254
223,0.022155079918056254
224,0.022051265123788324
225,0.022051265123788324
226,0.022155079918056254
227,0.022051265123788324
228,0.022155079918056254
229,0.022155079918056254
230,0.022155079918056254
231,0.022155079918056254
232,0.022051265123788324
233,0.022051265123788324
234,0.022155079918056254
235,0.022051265123788324
236,0.022155079918056254
237,0.022155079918056254
238,0.022155079918056254
239,0.022155079918056254
240,0.022051265123788324
241,0.022051265123788324
242,0.022155079918056254
243,0.022051265123788324
244,0.022155079918056254
245,0.022155079918056254
246,0.022155079918056254
247,0.022155079918056254
248,0.022051265123788324
249,0.022051265123788324
250,0.022155079918056254
251,0.022051265123788324
252,0.022155079918056254
253,0.022155079918056254
254,0.022155079918056254
255,0.022155079918056254
256,0.022051265123788324
257,0.022051265123788324
258,0.022155079918056254
259,0.022051265123788324
260,0.022155079918056254
261,0.022155079918056254
262,0.022155079918056254
263,0.022155079918056254
264,0.022051265123788324
265,0.022051265123788324
266,0.022155079918056254
267,0.022051265123788324
268,0.022155079918056254
269,0.022155079918056254
270,0.022155079918056254
271,0.022155079918056254
272,0.022051265123788324
273,0.022051265123788324
274,0.022155079918056254
275,0.022051265123788324
276,0.022155079918056254
277,0.022155079918056254
278,0.022155079918056254
279,0.022155079918056254
280,0.022051265123788324
281,0.022051265123788324
282,0.022155079918056254
283,0.022051265123788324
284,0.022155079918056254
285,0.022155079918056254
286,0.022155079918056254
287,0.022155079918056254
288,0.022051265123788324
289,0.022051265123788324
290,0.022155079918056254
291,0.022051265123788324
292,0.022155079918056254
293,0.022155079918056254
294,0.022155079918056254
295,0.022155079918056254
296,0.022051265123788324
297,0.022051265123788324
298,0.022155079918056254
299,0.022051265123788324
300,0.022155079918056254
301,0.022155079918056254
302,0.022155079918056254
303,0.022155079918056254
304,0.022051265123788324
305,0.022051265123788324
306,0.022155079918056254
307,0.022051265123788324
308,0.022155079918056254
309,0.022155079918056254
310,0.022155079918056254
311,0.022155079918056254
312,0.022051265123788324
313,0.022051265123788324
314,0.022155079918056254
315,0.022051265123788324
316,0.022155079918056254
317,0.022155079918056254
318,0.022155079918056254
319,0.022155079918056254
320,0.022051265123788324
321,0.022051265123788324
322,0.022155079918056254
323,0.022051265123788324
324,0.022155079918056254
325,0.022155079918056254
326,0.022155079918056254
327,0.022155079918056254
328,0.022051265123788324
329,0.022051265123788324
330,0.022155079918056254
331,0.022051265123788324
332,0.022155079918056254
333,0.022155079918056254
334,0.022155079918056254
335,0.022155079918056254
336,0.022051265123788324
337,0.022051265123788324
338,0.022155079918056254
339,0.022051265123788324
340,0.022155079918056254
341,0.022155079918056254
342,0.022155079918056254
343,0.022155079918056254
344,0.022051265123788324
345,0.022051265123788324
346,0.022155079918056254
347,0.022051265123788324
348,0.022155079918056254
349,0.022155079918056254
350,0.022155079918056254
351,0.022155079918056254
352,0.022051265123788324
353,0.022051265123788324
354,0.022155079918056254
355,0.022051265123788324
356,0.022155079918056254
357,0.022155079918056254
358,0.022155079918056254
359,0.022155079918056254
360,0.022051265123788324
361,0.022051265123788324
362,0.022155079918056254
363,0.022051265123788324
364,0.022155079918056254
365,0.022155079918056254
366,0.022155079918056254
367,0.022155079918056254
368,0.022051265123788324
369,0.022051265123788324
370,0.022155079918056254
371,0.022051265123788324
372,0.022155079918056254
373,0.022155079918056254
374,0.022155079918056254
375,0.022155079918056254
376,0.022051265123788324
377,0.022051265123788324
378,0.022155079918056254
379,0.022051265123788324
380,0.022155079918056254
381,0.022155079918056254
382,0.022155079918056254
383,0.022155079918056254
384,0.022051265123788324
385,0.022051265123788324
386,0.022155079918056254
387,0.022051265123788324
388,0.022155079918056254
389,0.022155079918056254
390,0.022155079918056254
391,0.022155079918056254
392,0.022051265123788324
393,0.022051265123788324
394,0.022155079918056254
395,0.022051265123788324
396,0.022155079918056254
397,0.022155079918056254
398,0.022155079918056254
399,0.022155079918056254
400,0.022051265123788324
401,0.022051265123788324
402,0.022155079918056254
403,0.022051265123788324
404,0.022155079918056254
405,0.022155079918056254
406,0.022155079918056254
407,0.022155079918056254
408,0.022051265123788324
409,0.022051265123788324
410,0.022155079918056254
411,0.022051265123788324
412,0.022155079918056254
413,0.022155079918056254
414,0.022155079918056254
415,0.022155079918056254
416,0.022051265123788324
417,0.022051265123788324
418,0.022155079918056254
419,0.022051265123788324
420,0.022155079918056254
421,0.022155079918056254
422,0.022155079918056254
423,0.022155079918056254
424,0.022051265123788324
425,0.022051265123788324
426,0.022155079918056254
427,0.022051265123788324
428,0.022155079918056254
429,0.022155079918056254
430,0.022155079918056254
431,0.022155079918056254
432,0.022051265123788324
433,0.022051265123788324
434,0.022155079918056254
435,0.022051265123788324
436,0.022155079918056254
437,0.022155079918056254
438,0.022155079918056254
439,0.022155079918056254
440,0.022051265123788324
441,0.022051265123788324
442,0.022155079918056254
443,0.022051265123788324
444,0.022155079918056254
445,0.022155079918056254
446,0.022155079918056254
447,0.022155079918056254
448,0.022051265123788324
449,0.022051265123788324
450,0.022155079918056254
451,0.022051265123788324
452,0.022155079918056254
453,0.022155079918056254
454,0.022155079918056254
455,0.022155079918056254
456,0.022051265123788324
457,0.022051265123788324
458,0.022155079918056254
459,0.022051265123788324
460,0.022155079918056254
461,0.022155079918056254
462,0.022155079918056254
463,0.022155079918056254
464,0.022051265123788324
465,0.022051265123788324
466,0.022155079918056254
467,0.022051265123788324
468,0.022155079918056254
469,0.022155079918056254
470,0.022155079918056254
471,0.022155079918056254
472,0.022051265123788324
473,0.022051265123788324
474,0.022155079918056254
475,0.022051265123788324
476,0.022155079918056254
477,0.022155079918056254
478,0.022155079918056254
479,0.022155079918056254
480,0.022051265123788324
481,0.022051265123788324
482,0.022155079918056254
483,0.022051265123788324
484,0.022155079918056254
485,0.022155079918056254
486,0.022155079918056254
487,0.022155079918056254
488,0.022051265123788324
489,0.022051265123788324
490,0.022155079918056254
491,0.022051265123788324
492,0.022155079918056254
493,0.022155079918056254
494,0.022155079918056254
495,0.022155079918056254
496,0.022051265123788324
497,0.022051265123788324
498,0.022155079918056254
499,0.022051265123788324
500,0.022155079918056254
501,0.022155079918056254
502,0.022155079918056254
503,0.022155079918056254
504,0.022051265123788324
505,0.022051265123788324
506,0.022155079918056254
507,0.022051265123788324
508,0.022155079918056254
509,0.022155079918056254
510,0.022155079918056254
511,0.022155079918056254
512,0.022051265123788324
513,0.022051265123788324
514,0.022155079918056254
515,0.022051265123788324
516,0.022155079918056254
517,0.022155079918056254
518,0.022155079918056254
519,0.022155079918056254
520,0.022051265123788324
521,0.022051265123788324
522,0.022155079918056254
523,0.022051265123788324
524,0.022155079918056254
525,0.022155079918056254
526,0.022155079918056254
527,0.022155079918056254
528,0.022051265123788324
529,0.022051265123788324
530,0.022155079918056254
531,0.022051265123788324
532,0.022155079918056254
533,0.022155079918056254
534,0.022155079918056254
535,0.022155079918056254
536,0.022051265123788324
537,0.022051265123788324
538,0.022155079918056254
539,0.022051265123788324
540,0.022155079918056254
541,0.022155079918056254
542,0.022155079918056254
543,0.022155079918056254
544,0.022051265123788324
545,0.022051265123788324
546,0.022155079918056254
547,0.022051265123788324
548,0.022155079918056254
549,0.022155079918056254
550,0.022155079918056254
551,0.022155079918056254
552,0.022051265123788324
553,0.022051265123788324
554,0.022155079918056254
555,0.022051265123788324
556,0.022155079918056254
557,0.022155079918056254
558,0.022155079918056254
559,0.022155079918056254
560,0.022051265123788324
561,0.022051265123788324
562,0.022155079918056254
563,0.022051265123788324
564,0.022155079918056254
565,0.022155079918056254
566,0.022155079918056254
567,0.022155079918056254
568,0.022051265123788324
569,0.022051265123788324
570,0.022155079918056254
571,0.022051265123788324
572,0.022155079918056254
573,0.022155079918056254
574,0.022155079918056254
575,0.022155079918056254
576,0.022051265123788324
577,0.022051265123788324
578,0.022155079918056254
579,0.022051265123788324
580,0.022155079918056254
581,0.022155079918056254
582,0.022155079918056254
583,0.022155079918056254
584,0.022051265123788324
585,0.022051265123788324
586,0.022155079918056254
587,0.022051265123788324
588,0.022155079918056254
589,0.022155079918056254
590,0.022155079918056254
591,0.022155079918056254
592,0.022051265123788324
593,0.022051265123788324
594,0.022155079918056254
595,0.022051265123788324
596,0.022155079918056254
597,0.022155079918056254
598,0.022155079918056254
599,0.022155079918056254
600,0.022051265123788324
601,0.022051265123788324
602,0.022155079918056254
603,0.022051265123788324
604,0.022155079918056254
605,0.022155079918056254
606,0.022155079918056254
607,0.022155079918056254
608,0.022051265123788324
609,0.022051265123788324
610,0.022155079918056254
611,0.022051265123788324
612,0.022155079918056254
613,0.022155079918056254
614,0.022155079918056254
615,0.022155079918056254
616,0.022051265123788324
617,0.022051265123788324
618,0.022155079918056254
619,0.022051265123788324
620,0.022155079918056254
621,0.022155079918056254
622,0.022155079918056254
623,0.022155079918056254
624,0.022051265123788324
625,0.022051265123788324
626,0.022155079918056254
627,0.022051265123788324
628,0.022155079918056254
629,0.022155079918056254
630,0.022155079918056254
631,0.022155079918056254
632,0.022051265123788324
633,0.022051265123788324
634,0.022155079918056254
635,0.022051265123788324
636,0.022155079918056254
637,0.022155079918056254
638,0.022155079918056254
639,0.022155079918056254
640,0.022051265123788324
641,0.022051265123788324
642,0.022155079918056254
643,0.022051265123788324
644,0.022155079918056254
645,0.022155079918056254
646,0.022155079918056254
647,0.022155079918056254
648,0.022051265123788324
649,0.022051265123788324
650,0.022155079918056254
651,0.022051265123788324
652,0.022155079918056254
653,0.022155079918056254
654,0.022155079918056254
655,0.022155079918056254
656,0.022051265123788324
657,0.022051265123788324
658,0.022155079918056254
659,0.022051265123788324
660,0.022155079918056254
661,0.022155079918056254
662,0.022155079918056254
663,0.022155079918056254
664,0.022051265123788324
665,0.022051265123788324
666,0.022155079918056254
667,0.022051265123788324
668,0.022155079918056254
669,0.022155079918056254
670,0.022155079918056254
671,0.022155079918056254
672,0.022051265123788324
673,0.022051265123788324
674,0.022155079918056254
675,0.022051265123788324
676,0.022155079918056254
677,0.022155079918056254
678,0.022155079918056254
679,0.022155079918056254
680,0.022051265123788324
681,0.022051265123788324
682,0.022155079918056254
683,0.022051265123788324
684,0.022155079918056254
685,0.022155079918056254
686,0.022155079918056254
687,0.022155079918056254
688,0.022051265123788324
689,0.022051265123788324
690,0.022155079918056254
691,0.022051265123788324
692,0.022155079918056254
693,0.022155079918056254
694,0.022155079918056254
695,0.022155079918056254
696,0.022051265123788324
697,0.022051265123788324
698,0.022155079918056254
699,0.022051265123788324
700,0.022155079918056254
701,0.022155079918056254
702,0.022155079918056254
703,0.022155079918056254
704,0.022051265123788324
705,0.022051265123788324
706,0.022155079918056254
707,0.022051265123788324
708,0.022155079918056254
709,0.022155079918056254
710,0.022155079918056254
711,0.022155079918056254
712,0.022051265123788324
713,0.022051265123788324
714,0.022155079918056254
715,0.022051265123788324
716,0.022155079918056254
717,0.022155079918056254
718,0.022155079918056254
719,0.022155079918056254
720,0.022051265123788324
721,0.022051265123788324
722,0.022155079918056254
723,0.022051265123788324
724,0.022155079918056254
725,0.022155079918056254
726,0.022155079918056254
727,0.022155079918056254
728,0.022051265123788324
729,0.022051265123788324
730,0.022155079918056254
731,0.022051265123788324
732,0.022155079918056254
733,0.022155079918056254
734,0.022155079918056254
735,0.022155079918056254
736,0.022051265123788324
737,0.022051265123788324
738,0.022155079918056254
739,0.022051265123788324
740,0.022155079918056254
741,0.022155079918056254
742,0.022155079918056254
743,0.022155079918056254
744,0.022051265123788324
745,0.022051265123788324
746,0.022155079918056254
747,0.022051265123788324
748,0.022155079918056254
749,0.022155079918056254
750,0.022155079918056254
751,0.022155079918056254
752,0.022051265123788324
753,0.022051265123788324
754,0.022155079918056254
755,0.022051265123788324
756,0.022155079918056254
757,0.022155079918056254
758,0.022155079918056254
759,0.022155079918056254
760,0.022051265123788324
761,0.022051265123788324
762,0.022155079918056254
763,0.022051265123788324
764,0.022155079918056254
765,0.022155079918056254
766,0.022155079918056254
767,0.022155079918056254
768,0.022051265123788324
769,0.022051265123788324
770,0.022155079918056254
771,0.022051265123788324
772,0.022155079918056254
773,0.022155079918056254
774,0.022155079918056254
775,0.022155079918056254
776,0.022051265123788324
777,0.022051265123788324
778,0.022155079918056254
779,0.022051265123788324
780,0.022155079918056254
781,0.022155079918056254
782,0.022155079918056254
783,0.022155079918056254
784,0.022051265123788324
785,0.022051265123788324
786,0.022155079918056254
787,0.022051265123788324
788,0.022155079918056254
789,0.022155079918056254
790,0.022155079918056254
791,0.022155079918056254
792,0.022051265123788324
793,0.022051265123788324
794,0.022155079918056254
795,0.022051265123788324
796,0.022155079918056254
797,0.022155079918056254
798,0.022155079918056254
799,0.022155079918056254
800,0.022051265123788324
801,0.022051265123788324
802,0.022155079918056254
803,0.022051265123788324
804,0.022155079918056254
805,0.022155079918056254
806,0.022155079918056254
807,0.022155079918056254
808,0.022051265123788324
809,0.022051265123788324
810,0.022155079918056254
811,0.022051265123788324
812,0.022155079918056254
813,0.022155079918056254
814,0.022155079918056254
815,0.022155079918056254
816,0.022051265123788324
817,0.07184707171290015
818,0.07216801933536875
819,0.07184707171290015
820,0.07216801933536875
821,0.07216801933536875
822,0.07216801933536875
823,0.07216801933536875
824,0.07184707171290015
825,0.022051265123788324
826,0.022155079918056254
827,0.022051265123788324
828,0.022155079918056254
829,0.022155079918056254
830,0.022155079918056254
831,0.022155079918056254
832,0.022051265123788324
833,0.022051265123788324
834,0.022155079918056254
835,0.022051265123788324
836,0.022155079918056254
837,0.022155079918056254
838,0.022155079918056254
839,0.022155079918056254
840,0.022051265123788324
841,0.022051265123788324
842,0.022155079918056254
843,0.022051265123788324
844,0.022155079918056254
845,0.022155079918056254
846,0.022155079918056254
847,0.022155079918056254
848,0.022051265123788324
849,0.022051265123788324
850,0.022155079918056254
851,0.022051265123788324
852,0.022155079918056254
853,0.022155079918056254
854,0.022155079918056254
855,0.022155079918056254
856,0.022051265123788324
857,0.022051265123788324
858,0.022155079918056254
859,0.022051265123788324
860,0.022155079918056254
861,0.022155079918056254
862,0.022155079918056254
863,0.022155079918056254
864,0.022051265123788324
865,0.022051265123788324
866,0.022155079918056254
867,0.022051265123788324
868,0.022155079918056254
869,0.022155079918056254
870,0.022155079918056254
871,0.022155079918056254
872,0.022051265123788324
873,0.07184707171290015
874,0.07216801933536875
875,0.07184707171290015
876,0.07216801933536875
877,0.07216801933536875
878,0.07216801933536875
879,0.07216801933536875
880,0.07184707171290015
881,0.022051265123788324
882,0.022155079918056254
883,0.022051265123788324
884,0.022155079918056254
885,0.022155079918056254
886,0.022155079918056254
887,0.022155079918056254
888,0.022051265123788324
889,0.022051265123788324
890,0.022155079918056254
891,0.022051265123788324
892,0.022155079918056254
893,0.022155079918056254
894,0.022155079918056254
895,0.022155079918056254
896,0.022051265123788324
897,0.022051265123788324
898,0.022155079918056254
899,0.022051265123788324
900,0.022155079918056254
901,0.022155079918056254
902,0.022155079918056254
903,0.022155079918056254
904,0.022051265123788324
905,0.022051265123788324
906,0.022155079918056254
907,0.022051265123788324
908,0.022155079918056254
909,0.022155079918056254
910,0.022155079918056254
911,0.022155079918056254
912,0.022051265123788324
913,0.022051265123788324
914,0.022155079918056254
915,0.022051265123788324
916,0.022155079918056254
917,0.022155079918056254
918,0.022155079918056254
919,0.022155079918056254
920,0.022051265123788324
921,0.022051265123788324
922,0.022155079918056254
923,0.022051265123788324
924,0.022155079918056254
925,0.022155079918056254
926,0.022155079918056254
927,0.022155079918056254
928,0.022051265123788324
929,0.022051265123788324
930,0.022155079918056254
931,0.022051265123788324
932,0.022155079918056254
933,0.022155079918056254
934,0.022155079918056254
935,0.022155079918056254
936,0.022051265123788324
937,0.022051265123788324
938,0.022984120244625827
939,0.022051265123788324
940,0.022984120244625827
941,0.022984120244625827
942,0.022984120244625827
943,0.022984120244625827
944,0.022051265123788324
945,0.022051265123788324
946,0.022984120244625827
947,0.022051265123788324
948,0.022984120244625827
949,0.022984120244625827
950,0.022984120244625827
951,0.022984120244625827
952,0.022051265123788324
953,0.022051265123788324
954,0.022155079918056254
955,0.022051265123788324
956,0.022155079918056254
957,0.022155079918056254
958,0.022155079918056254
959,0.022155079918056254
960,0.022051265123788324
961,0.022051265123788324
962,0.022155079918056254
963,0.022051265123788324
964,0.022155079918056254
965,0.022155079918056254
966,0.022155079918056254
967,0.022155079918056254
968,0.022051265123788324
969,0.022051265123788324
970,0.022155079918056254
971,0.022051265123788324
972,0.022155079918056254
973,0.022155079918056254
974,0.022155079918056254
975,0.022155079918056254
976,0.022051265123788324
977,0.022051265123788324
978,0.022155079918056254
979,0.022051265123788324
980,0.022155079918056254
981,0.022155079918056254
982,0.022155079918056254
983,0.022155079918056254
984,0.022051265123788324
985,0.022051265123788324
986,0.022155079918056254
987,0.022051265123788324
988,0.022155079918056254
989,0.022155079918056254
990,0.022155079918056254
991,0.022155079918056254
992,0.022051265123788324
993,0.022051265123788324
994,0.022155079918056254
995,0.022051265123788324
996,0.022155079918056254
997,0.022155079918056254
998,0.022155079918056254
999,0.022155079918056254
1000,0.022051265123788324
1001,0.022051265123788324
1002,0.022155079918056254
1003,0.022051265123788324
1004,0.022155079918056254
1005,0.022155079918056254
1006,0.022155079918056254
1007,0.022155079918056254
1008,0.022051265123788324
1009,0.022051265123788324
1010,0.022155079918056254
1011,0.022051265123788324
1012,0.022155079918056254
1013,0.022155079918056254
1014,0.022155079918056254
1015,0.022155079918056254
1016,0.022051265123788324
1017,0.022051265123788324
1018,0.022155079918056254
1019,0.022051265123788324
1020,0.022155079918056254
1021,0.022155079918056254
1022,0.022155079918056254
1023,0.022155079918056254
1024,0.022051265123788324
1025,0.022051265123788324
1026,0.022155079918056254
1027,0.022051265123788324
1028,0.022155079918056254
1029,0.022155079918056254
1030,0.022155079918056254
1031,0.022155079918056254
1032,0.022051265123788324
1033,0.022051265123788324
1034,0.022155079918056254
1035,0.022051265123788324
1036,0.022155079918056254
1037,0.022155079918056254
1038,0.022155079918056254
1039,0.022155079918056254
1040,0.022051265123788324
1041,0.022051265123788324
1042,0.022984120244625827
1043,0.022051265123788324
1044,0.022984120244625827
1045,0.022984120244625827
1046,0.022984120244625827
1047,0.022984120244625827
1048,0.022051265123788324
1049,0.022051265123788324
1050,0.022984120244625827
1051,0.022051265123788324
1052,0.022984120244625827
1053,0.022984120244625827
1054,0.022984120244625827
1055,0.022984120244625827
1056,0.022051265123788324
1057,0.022051265123788324
1058,0.022155079918056254
1059,0.022051265123788324
1060,0.022155079918056254
1061,0.022155079918056254
1062,0.022155079918056254
1063,0.022155079918056254
1064,0.022051265123788324
1065,0.022051265123788324
1066,0.022984120244625827
1067,0.022051265123788324
1068,0.022984120244625827
1069,0.022984120244625827
1070,0.022984120244625827
1071,0.022984120244625827
1072,0.022051265123788324
1073,0.022051265123788324
1074,0.022984120244625827
1075,0.022051265123788324
1076,0.022984120244625827
1077,0.022984120244625827
1078,0.022984120244625827
1079,0.022984120244625827
1080,0.022051265123788324
1081,0.022051265123788324
1082,0.022984120244625827
1083,0.022051265123788324
1084,0.022984120244625827
1085,0.022984120244625827
1086,0.022984120244625827
1087,0.022984120244625827
1088,0.022051265123788324
1089,0.022051265123788324
1090,0.022984120244625827
1091,0.022051265123788324
1092,0.022984120244625827
1093,0.022984120244625827
1094,0.022984120244625827
1095,0.022984120244625827
1096,0.022051265123788324
1097,0.022051265123788324
1098,0.022155079918056254
1099,0.022051265123788324
1100,0.022155079918056254
1101,0.022155079918056254
1102,0.022155079918056254
1103,0.022155079918056254
1104,0.022051265123788324
1105,0.022051265123788324
1106,0.022984120244625827
1107,0.022051265123788324
1108,0.022984120244625827
1109,0.022984120244625827
1110,0.022984120244625827
1111,0.022984120244625827
1112,0.022051265123788324
1113,0.022051265123788324
1114,0.022984120244625827
1115,0.022051265123788324
1116,0.022984120244625827
1117,0.022984120244625827
1118,0.022984120244625827
1119,0.022984120244625827
1120,0.022051265123788324
1121,0.022051265123788324
1122,0.022155079918056254
1123,0.022051265123788324
1124,0.022155079918056254
1125,0.022155079918056254
1126,0.022155079918056254
1127,0.022155079918056254
1128,0.022051265123788324
1129,0.022051265123788324
1130,0.022155079918056254
1131,0.022051265123788324
1132,0.022155079918056254
1133,0.022155079918056254
1134,0.022155079918056254
1135,0.022155079918056254
1136,0.022051265123788324
1137,0.022051265123788324
1138,0.022984120244625827
1139,0.022051265123788324
1140,0.022984120244625827
1141,0.022984120244625827
1142,0.022984120244625827
1143,0.022984120244625827
1144,0.022051265123788324
1145,0.022051265123788324
1146,0.022984120244625827
1147,0.022051265123788324
1148,0.022984120244625827
1149,0.022984120244625827
1150,0.022984120244625827
1151,0.022984120244625827
1152,0.022051265123788324
1153,0.022051265123788324
1154,0.022984120244625827
1155,0.022051265123788324
1156,0.022984120244625827
1157,0.022984120244625827
1158,0.022984120244625827
1159,0.022984120244625827
1160,0.022051265123788324
1161,0.022051265123788324
1162,0.022984120244625827
1163,0.022051265123788324
1164,0.022984120244625827
1165,0.022984120244625827
1166,0.022984120244625827
1167,0.022984120244625827
1168,0.022051265123788324
1169,0.022051265123788324
1170,0.022984120244625827
1171,0.022051265123788324
1172,0.022984120244625827
1173,0.022984120244625827
1174,0.022984120244625827
1175,0.022984120244625827
1176,0.022051265123788324
1177,0.022051265123788324
1178,0.022984120244625827
1179,0.022051265123788324
1180,0.022984120244625827
1181,0.022984120244625827
1182,0.022984120244625827
1183,0.022984120244625827
1184,0.022051265123788324
1185,0.022051265123788324
1186,0.022155079918056254
1187,0.022051265123788324
1188,0.022155079918056254
1189,0.022155079918056254
1190,0.022155079918056254
1191,0.022155079918056254
1192,0.022051265123788324
1193,0.022051265123788324
1194,0.022155079918056254
1195,0.022051265123788324
1196,0.022155079918056254
1197,0.022155079918056254
1198,0.022155079918056254
1199,0.022155079918056254
1200,0.022051265123788324
1201,0.022051265123788324
1202,0.022155079918056254
1203,0.022051265123788324
1204,0.022155079918056254
1205,0.022155079918056254
1206,0.022155079918056254
1207,0.022155079918056254
1208,0.022051265123788324
1209,0.022051265123788324
1210,0.022155079918056254
1211,0.022051265123788324
1212,0.022155079918056254
1213,0.022155079918056254
1214,0.022155079918056254
1215,0.022155079918056254
1216,0.022051265123788324
1217,0.022051265123788324
1218,0.022155079918056254
1219,0.022051265123788324
1220,0.022155079918056254
1221,0.022155079918056254
1222,0.022155079918056254
1223,0.022155079918056254
1224,0.022051265123788324
1225,0.022051265123788324
1226,0.022155079918056254
1227,0.022051265123788324
1228,0.022155079918056254
1229,0.022155079918056254
1230,0.022155079918056254
1231,0.022155079918056254
1232,0.022051265123788324
1233,0.022051265123788324
1234,0.022155079918056254
1235,0.022051265123788324
1236,0.022155079918056254
1237,0.022155079918056254
1238,0.022155079918056254
1239,0.022155079918056254
1240,0.022051265123788324
1241,0.022051265123788324
1242,0.022155079918056254
1243,0.022051265123788324
1244,0.022155079918056254
1245,0.022155079918056254
1246,0.022155079918056254
1247,0.022155079918056254
1248,0.022051265123788324
