Id,WnvPresent
600,0.0
601,0.006149614463159003
602,0.0034954273334807744
603,0.0070953966001053225
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.006350974700560338
610,0.0036142048012451117
611,0.0073356034444522055
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.007167979192530131
618,0.0039667833840606286
619,0.008278217657835475
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.005652925507759568
626,0.003212417510138973
627,0.006522820541984058
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.006589584821062822
634,0.003645749497597616
635,0.007610923335787043
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.005652925507759568
642,0.003212417510138973
643,0.006522820541984058
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.009195315306668991
650,0.004386559293760782
651,0.009654018752184084
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.007606490402779622
658,0.0037768933152967895
659,0.008278217657835475
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.005562092155748426
666,0.0031606745161444987
667,0.006418099607436385
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.004922265450746191
674,0.002796314407023475
675,0.0056803658748578725
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.004798294158148565
682,0.00272574026666831
683,0.005537407452113188
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.006050848690832183
690,0.0034391415765294897
691,0.00698154781472561
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.004798294158148565
698,0.00272574026666831
699,0.005537407452113188
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0034377013343167093
706,0.0019516833592011494
707,0.0039680690714160695
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.005562092155748426
714,0.0031606745161444987
715,0.006418099607436385
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.007142189458774468
722,0.004061355418090634
723,0.008239359470058865
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.007142189458774468
730,0.004061355418090634
731,0.008239359470058865
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.004668064084062268
738,0.0026516113180956526
739,0.0053872257599065655
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.007167979192530131
746,0.0039667833840606286
747,0.008278217657835475
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.007522533924944052
754,0.0035854053229007693
755,0.00789845676506511
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.005546790807106684
762,0.0030673755045917063
763,0.006407546201519634
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.011688902710992653
770,0.006283551342589135
771,0.013475050993787362
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.004842123164594467
778,0.00275069029174646
779,0.0055879498254525544
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.006472520752160846
786,0.0036794825295552633
787,0.007467591229930324
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0037505752941104638
794,0.0021296000498357715
795,0.004329003468323592
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0037505752941104638
802,0.0021296000498357715
803,0.004329003468323592
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.007200006348923266
810,0.00409433542906544
811,0.00830598378241773
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.007200006348923266
818,0.00409433542906544
819,0.00830598378241773
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.004842123164594467
826,0.00275069029174646
827,0.0055879498254525544
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.007435457589433437
834,0.004228659049549068
835,0.008577289713804294
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.005652925507759568
842,0.003212417510138973
843,0.006522820541984058
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0058433772094349185
850,0.003320921101097728
851,0.0067423809960243265
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.01235619514020734
858,0.006644339313097473
859,0.014242841021188942
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0037505752941104638
866,0.0021296000498357715
867,0.004329003468323592
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.005631232412235459
874,0.0032000597210467174
875,0.0064978110396529815
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.005562092155748426
882,0.0031606745161444987
883,0.006418099607436385
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.007200006348923266
890,0.00409433542906544
891,0.00830598378241773
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.00797881159256313
898,0.004417111765739079
899,0.010477669744362636
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.006589584821062822
906,0.003645749497597616
907,0.007610923335787043
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.004629354177165441
914,0.002629578662958404
915,0.005342584217758616
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.012945587634171156
922,0.006963196268871985
923,0.014920867249418155
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.008032285690823945
930,0.0035977391738917746
931,0.009413007110676915
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.012004320272083702
938,0.005888233521611221
939,0.013636029356261722
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.014697180932817534
946,0.008419330036238825
947,0.014686260827551822
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.010479706379402197
954,0.005967864271478063
955,0.012083339870343218
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0053127431276725106
962,0.0030186544362758557
963,0.006130612275471273
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.011644840280248668
970,0.006259735841220089
971,0.013424346963070837
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0037505752941104638
978,0.0021296000498357715
979,0.004329003468323592
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.004842123164594467
986,0.00275069029174646
987,0.0055879498254525544
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.01164437988321303
994,0.006259487004339474
995,0.013423817166013756
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.007401924967994778
1002,0.004096680858657541
1003,0.008548086992751922
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.007137219641289164
1010,0.003949706297415841
1011,0.00824273335631209
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.007137219641289164
1018,0.003949706297415841
1019,0.00824273335631209
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.007137219641289164
1026,0.003949706297415841
1027,0.00824273335631209
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.011234153253853624
1034,0.004888168647484808
1035,0.01276252828010641
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0072332962649766545
1042,0.004003047681412766
1043,0.008353566479927929
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.006106048695279199
1050,0.00347059898510088
1051,0.007045178115782311
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.005593675637947998
1058,0.003178665505733341
1059,0.006454512246921209
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.006356693046812021
1066,0.0036134552978863885
1067,0.007334087888672672
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0058433772094349185
1074,0.003320921101097728
1075,0.0067423809960243265
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.007371511308110885
1082,0.0038438063274788773
1083,0.008022655372090098
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.007115032521987672
1090,0.003937388746614098
1091,0.008217138024045927
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.006589584821062822
1098,0.003645749497597616
1099,0.007610923335787043
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.006858475055827028
1106,0.0039440339522869095
1107,0.009852558869708258
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.005443938287985106
1114,0.0030933745646759808
1115,0.0062818766962164764
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.011276658442606648
1122,0.005385365245631651
1123,0.013457362014163712
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.009494795724314942
1130,0.004530140355993665
1131,0.00996828828967821
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.007831295536723976
1138,0.0035073213814986372
1139,0.00917778711746663
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.007573863447803482
1146,0.0037606306229408955
1147,0.00824273335631209
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.006575188715857944
1154,0.0037380136447868334
1155,0.0075859226148473295
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.005487498680858402
1162,0.0028070299592456026
1163,0.007007746738282075
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.00620570985148611
1170,0.003527397758697575
1171,0.007160057045033975
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.005838117918121464
1178,0.0033216101292539006
1179,0.006743775108953278
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.007167979192530131
1186,0.0039667833840606286
1187,0.008278217657835475
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.007827261035249583
1194,0.004452241663391911
1195,0.009028713470500207
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.006182087390550019
1202,0.0035139344278665788
1203,0.007132827869793135
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.006232425335189622
1210,0.0027041059098999905
1211,0.006227754847915014
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0024789570607237086
1218,0.0012661942766066146
1219,0.0031683788070646125
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.006279282454879549
1226,0.0027245088617054766
1227,0.007138427873096838
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0033469609822551604
1234,0.0019000926264421958
1235,0.0038633835912294055
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0027208849853112777
1242,0.0015442456525574914
1243,0.003141011031527667
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0029890487816828706
1250,0.001696640033020276
1251,0.0034504381669248772
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0027208849853112777
1258,0.0015442456525574914
1259,0.003141011031527667
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0033538072211548517
1266,0.00190398493698383
1267,0.0038712820740864017
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0034794882345022004
1274,0.0019754428077958974
1275,0.004016276862792754
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.00564484223549661
1282,0.0032078127286795373
1283,0.006513501531219412
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0029890487816828706
1290,0.001696640033020276
1291,0.0034504381669248772
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.00745873728827206
1298,0.004241941481085631
1299,0.00860411338879356
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0034486915376279385
1306,0.0019579321520350962
1307,0.003980748067753412
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0027317475001663073
1314,0.0015504180052278364
1315,0.003153545500389368
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.002888476181915636
1322,0.0014164136855549653
1323,0.0035607401268213574
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0013980397711470343
1330,0.0008178842108539007
1331,0.0018952533736568493
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.00512459492574443
1338,0.0025413439766987433
1339,0.005578378630824466
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.003085444156916916
1346,0.0017514290698245423
1347,0.0035616599714217057
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.006279282454879549
1354,0.0027245088617054766
1355,0.007138427873096838
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0059259031738706554
1362,0.0025706641158497238
1363,0.0059214610210569125
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0029396310723843193
1370,0.001312968015691412
1371,0.003447986066807941
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0034462540233212574
1378,0.0019565462287716696
1379,0.003977936000208241
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.005257525907330783
1386,0.0029070340250505907
1387,0.006910050011981804
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.004131382025054294
1394,0.0023730231460084845
1395,0.00594206980444777
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.005288331435860688
1402,0.0026227603363446757
1403,0.00575653014201118
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0033538072211548517
1410,0.00190398493698383
1411,0.0038712820740864017
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.003085444156916916
1418,0.0017514290698245423
1419,0.0035616599714217057
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.002875147563327204
1426,0.0016319069593150148
1427,0.0033190136926736597
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0027208849853112777
1434,0.0015442456525574914
1435,0.003141011031527667
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.004101985949946039
1442,0.002138266774714233
1443,0.004739603955950749
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.004892991151292612
1450,0.002426204357232745
1451,0.005326376103819927
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.005313265834121198
1458,0.0026351599045376195
1459,0.005783659254101112
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0027208849853112777
1466,0.0015442456525574914
1467,0.003141011031527667
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.003201975830644868
1474,0.0018176692579017894
1475,0.00369611077623059
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0034462540233212574
1482,0.0019565462287716696
1483,0.003977936000208241
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0014801220902462705
1490,0.0008659337213951818
1491,0.0020064696579295406
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0014801220902462705
1498,0.0008659337213951818
1499,0.0020064696579295406
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.005513463022163013
1506,0.0026250567109964784
1507,0.0057895724353677035
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.002875988369103379
1514,0.0016342011241133267
1515,0.0033236717272714673
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.004828467869499796
1522,0.002669281034827757
1523,0.005578378630824466
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0037397808124003014
1530,0.002125822519347268
1531,0.004321341483667984
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.003097757570563542
1538,0.001758428076560541
1539,0.0035758670537897777
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.008182883582321913
1546,0.004530503118203856
1547,0.00944882314476125
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0032725480666242254
1554,0.0018577879432425263
1555,0.003777532580029023
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.008256745974959014
1562,0.004571549438247594
1563,0.009534002634727945
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0068647251789616445
1570,0.0034072982541901897
1571,0.008498659933684746
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.004857976204428731
1578,0.002338592467007678
1579,0.006356732050419467
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.002888476181915636
1586,0.0014164136855549653
1587,0.0035607401268213574
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0024273884380144636
1594,0.0013824950870342104
1595,0.0032931386140814425
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.002784495242503803
1602,0.0015803914186884255
1603,0.003214411554992105
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.005665101780596915
1610,0.002697470068200774
1611,0.0059487597054439815
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0029758981560839013
1618,0.0016437722401025057
1619,0.0034390800756373403
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.002784495242503803
1626,0.0015803914186884255
1627,0.003214411554992105
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0028913569126955804
1634,0.0016411187708281732
1635,0.0033377170697808673
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.002878586940912737
1642,0.0016338615548923835
1643,0.003322982272887353
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.003085444156916916
1650,0.0017514290698245423
1651,0.0035616599714217057
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0028913569126955804
1658,0.0016411187708281732
1659,0.0033377170697808673
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0037676806822788786
