Id,WnvPresent
256,0.005254873324630851
257,0.006833420665075149
258,0.00461311801769146
259,0.007815187852687805
260,0.005361145201749838
261,0.003209127497851597
262,0.005361145201749838
263,0.005361145201749838
264,0.004663924363809131
265,0.007128888426612142
266,0.004813048175654029
267,0.008152757416390724
268,0.005593312301849509
269,0.0033484141194091263
270,0.005593312301849509
271,0.005593312301849509
272,0.0048660456783298
273,0.007128888426612142
274,0.004813048175654029
275,0.008152757416390724
276,0.005593312301849509
277,0.0033484141194091263
278,0.005593312301849509
279,0.005593312301849509
280,0.0048660456783298
281,0.006957727270015718
282,0.004697226169886765
283,0.008578507157463928
284,0.005458816880794007
285,0.0032677215869044377
286,0.005458816880794007
287,0.005458816880794007
288,0.004748954417516911
289,0.006957727270015718
290,0.004697226169886765
291,0.008578507157463928
292,0.005458816880794007
293,0.0032677215869044377
294,0.005458816880794007
295,0.005458816880794007
296,0.004748954417516911
297,0.007822015263308052
298,0.004566415197208
299,0.008033896947951757
300,0.005511559076828567
301,0.0032993640094426276
302,0.005511559076828567
303,0.005511559076828567
304,0.00479487110500062
305,0.007128888426612142
306,0.004813048175654029
307,0.008152757416390724
308,0.005593312301849509
309,0.0033484141194091263
310,0.005593312301849509
311,0.005593312301849509
312,0.0048660456783298
313,0.008080593344742351
314,0.005197663107125212
315,0.008801891061894909
316,0.006039900410139771
317,0.003616414162508955
318,0.006039900410139771
319,0.006039900410139771
320,0.005254873324630851
321,0.007314893942530526
322,0.004938929830640344
323,0.008365252436253563
324,0.005739483484820952
325,0.0034361216342933183
326,0.005739483484820952
327,0.005739483484820952
328,0.004993306488392793
329,0.005516670135273487
330,0.0037226000603256884
331,0.006310459939577754
332,0.004326855499481147
333,0.0025889314524192367
334,0.004326855499481147
335,0.004326855499481147
336,0.0037636358147479366
337,0.008080593344742351
338,0.005197663107125212
339,0.008801891061894909
340,0.006039900410139771
341,0.003616414162508955
342,0.006039900410139771
343,0.006039900410139771
344,0.005254873324630851
345,0.007258530597175398
346,0.004900783584680342
347,0.008300863455476452
348,0.0056951894833687094
349,0.0034095426844458
350,0.0056951894833687094
351,0.0056951894833687094
352,0.0049547423509117726
353,0.008080593344742351
354,0.005197663107125212
355,0.008801891061894909
356,0.006039900410139771
357,0.003616414162508955
358,0.006039900410139771
359,0.006039900410139771
360,0.005254873324630851
361,0.014612693155455365
362,0.008883906659424857
363,0.01616841144468276
364,0.010317273562089979
365,0.006188193391087541
366,0.010317273562089979
367,0.010317273562089979
368,0.008981324719602167
369,0.009949252891318823
370,0.005813463185287664
371,0.011014034468776104
372,0.007014898653808727
373,0.004201852014608177
374,0.007014898653808727
375,0.007014898653808727
376,0.006103925833538961
377,0.00842220114997248
378,0.004918036012598809
379,0.009325095013519
380,0.005935523433606787
381,0.003553768297406044
382,0.005935523433606787
383,0.005935523433606787
384,0.005163992108933309
385,0.008227399298768414
386,0.005292372245843124
387,0.009660644565545171
388,0.006149861489074182
389,0.003682417252546897
390,0.006149861489074182
391,0.006149861489074182
392,0.005350619311527717
393,0.007128888426612142
394,0.004813048175654029
395,0.008152757416390724
396,0.005593312301849509
397,0.0033484141194091263
398,0.005593312301849509
399,0.005593312301849509
400,0.0048660456783298
401,0.008271948232163519
402,0.0048299932441727466
403,0.008495913277658166
404,0.005829372294480735
405,0.00349006301436141
406,0.005829372294480735
407,0.005829372294480735
408,0.005071568671126008
409,0.008080593344742351
410,0.005197663107125212
411,0.008801891061894909
412,0.006039900410139771
413,0.003616414162508955
414,0.006039900410139771
415,0.006039900410139771
416,0.005254873324630851
417,0.004845043810459108
418,0.003268674674831246
419,0.005542732393170066
420,0.0037995295811450074
421,0.0022729276621482265
422,0.0037995295811450074
423,0.0037995295811450074
424,0.00330472322066535
425,0.007128888426612142
426,0.004813048175654029
427,0.008152757416390724
428,0.005593312301849509
429,0.0033484141194091263
430,0.005593312301849509
431,0.005593312301849509
432,0.0048660456783298
433,0.006833420665075149
434,0.00461311801769146
435,0.007815187852687805
436,0.005361145201749838
437,0.003209127497851597
438,0.005361145201749838
439,0.005361145201749838
440,0.004663924363809131
441,0.006833420665075149
442,0.00461311801769146
443,0.007815187852687805
444,0.005361145201749838
445,0.003209127497851597
446,0.005361145201749838
447,0.005361145201749838
448,0.004663924363809131
449,0.007128888426612142
450,0.004813048175654029
451,0.008152757416390724
452,0.005593312301849509
453,0.0033484141194091263
454,0.005593312301849509
455,0.005593312301849509
456,0.0048660456783298
457,0.005516670135273487
458,0.0037226000603256884
459,0.006310459939577754
460,0.004326855499481147
461,0.0025889314524192367
462,0.004326855499481147
463,0.004326855499481147
464,0.0037636358147479366
465,0.006957727270015718
466,0.004697226169886765
467,0.008578507157463928
468,0.005458816880794007
469,0.0032677215869044377
470,0.005458816880794007
471,0.005458816880794007
472,0.004748954417516911
473,0.009772025694555049
474,0.0057094824387165025
475,0.010036194688912332
476,0.00688957771263857
477,0.004126577215984055
478,0.00688957771263857
479,0.00688957771263857
480,0.005994781141516022
481,0.009949252891318823
482,0.005813463185287664
483,0.011014034468776104
484,0.007014898653808727
485,0.004201852014608177
486,0.007014898653808727
487,0.007014898653808727
488,0.006103925833538961
489,0.006957727270015718
490,0.004697226169886765
491,0.008578507157463928
492,0.005458816880794007
493,0.0032677215869044377
494,0.005458816880794007
495,0.005458816880794007
496,0.004748954417516911
497,0.008080593344742351
498,0.005197663107125212
499,0.008801891061894909
500,0.006039900410139771
501,0.003616414162508955
502,0.006039900410139771
503,0.006039900410139771
504,0.005254873324630851
505,0.007011771339748866
506,0.00473379552260955
507,0.008018955529781326
508,0.005501282679566248
509,0.0032931986295021004
510,0.005501282679566248
511,0.005501282679566248
512,0.004785924554097204
513,0.009772025694555049
514,0.0057094824387165025
515,0.010036194688912332
516,0.00688957771263857
517,0.004126577215984055
518,0.00688957771263857
519,0.00688957771263857
520,0.005994781141516022
521,0.007128888426612142
522,0.00752939350057319
523,0.008152757416390724
524,0.005593312301849509
525,0.0033484141194091263
526,0.005593312301849509
527,0.005593312301849509
528,0.0048660456783298
529,0.008569929699708751
530,0.005197663107125212
531,0.008801891061894909
532,0.006039900410139771
533,0.003616414162508955
534,0.006039900410139771
535,0.006039900410139771
536,0.005254873324630851
537,0.005606693169932443
538,0.0034969231079817237
539,0.005758914818685248
540,0.0039479920279657695
541,0.0023618812393198596
542,0.0039479920279657695
543,0.0039479920279657695
544,0.0034339182968530805
545,0.007128888426612142
546,0.004813048175654029
547,0.008152757416390724
548,0.005593312301849509
549,0.0033484141194091263
550,0.005593312301849509
551,0.005593312301849509
552,0.0048660456783298
553,0.007314893942530526
554,0.004938929830640344
555,0.008365252436253563
556,0.005739483484820952
557,0.0034361216342933183
558,0.005739483484820952
559,0.005739483484820952
560,0.004993306488392793
561,0.008080593344742351
562,0.005197663107125212
563,0.008801891061894909
564,0.006039900410139771
565,0.003616414162508955
566,0.006039900410139771
567,0.006039900410139771
568,0.005254873324630851
569,0.007128888426612142
570,0.004813048175654029
571,0.008152757416390724
572,0.005593312301849509
573,0.0033484141194091263
574,0.005593312301849509
575,0.005593312301849509
576,0.0048660456783298
577,0.008080593344742351
578,0.005197663107125212
579,0.008801891061894909
580,0.006039900410139771
581,0.003616414162508955
582,0.006039900410139771
583,0.006039900410139771
584,0.005254873324630851
585,0.008080593344742351
586,0.005197663107125212
587,0.008801891061894909
588,0.006039900410139771
589,0.003616414162508955
590,0.006039900410139771
591,0.006039900410139771
592,0.005254873324630851
593,0.007128888426612142
594,0.004813048175654029
595,0.008152757416390724
596,0.005593312301849509
597,0.0033484141194091263
598,0.005593312301849509
599,0.005593312301849509
600,0.0048660456783298
601,0.007407867763874728
602,0.005001856818749857
603,0.008471462602480814
604,0.005812550758997153
605,0.0034799682806129746
606,0.005812550758997153
607,0.005812550758997153
608,0.005056922769518151
609,0.007128888426612142
610,0.004813048175654029
611,0.008152757416390724
612,0.005593312301849509
613,0.0033484141194091263
614,0.005593312301849509
615,0.005593312301849509
616,0.0048660456783298
617,0.008080593344742351
618,0.005197663107125212
619,0.008801891061894909
620,0.006039900410139771
621,0.003616414162508955
622,0.006039900410139771
623,0.006039900410139771
624,0.005254873324630851
625,0.007128888426612142
626,0.004813048175654029
627,0.008152757416390724
628,0.005593312301849509
629,0.0033484141194091263
630,0.005593312301849509
631,0.005593312301849509
632,0.0048660456783298
633,0.007218141972641576
634,0.004641470511728358
635,0.007863064992682918
636,0.0053940702010239466
637,0.00322887897491604
638,0.0053940702010239466
639,0.0053940702010239466
640,0.004692587644537959
641,0.007128888426612142
642,0.004813048175654029
643,0.008152757416390724
644,0.005593312301849509
645,0.0033484141194091263
646,0.005593312301849509
647,0.005593312301849509
648,0.0048660456783298
649,0.008644408444959093
650,0.005048261791029679
651,0.008878367662620023
652,0.00609252653181722
653,0.003648001759545663
654,0.00609252653181722
655,0.00609252653181722
656,0.005300695921390905
657,0.008569929699708751
658,0.005197663107125212
659,0.008801891061894909
660,0.006039900410139771
661,0.003616414162508955
662,0.006039900410139771
663,0.006039900410139771
664,0.005254873324630851
665,0.006833420665075149
666,0.00461311801769146
667,0.007815187852687805
668,0.005361145201749838
669,0.003209127497851597
670,0.005361145201749838
671,0.005361145201749838
672,0.004663924363809131
673,0.006833420665075149
674,0.00461311801769146
675,0.007815187852687805
676,0.005361145201749838
677,0.003209127497851597
678,0.005361145201749838
679,0.005361145201749838
680,0.004663924363809131
681,0.006833420665075149
682,0.00461311801769146
683,0.007815187852687805
684,0.005361145201749838
685,0.003209127497851597
686,0.005361145201749838
687,0.005361145201749838
688,0.004663924363809131
689,0.006833420665075149
690,0.00461311801769146
691,0.007815187852687805
692,0.005361145201749838
693,0.003209127497851597
694,0.005361145201749838
695,0.005361145201749838
696,0.004663924363809131
697,0.006833420665075149
698,0.00461311801769146
699,0.007815187852687805
700,0.005361145201749838
701,0.003209127497851597
702,0.005361145201749838
703,0.005361145201749838
704,0.004663924363809131
705,0.005572368353608796
706,0.0037602532132588176
707,0.006374121167568182
708,0.004370593730115549
709,0.0026151479350282267
710,0.004370593730115549
711,0.004370593730115549
712,0.0038017024500471125
713,0.006103262484433454
714,0.004119217534711343
715,0.0069808641673375785
716,0.004787542871491586
717,0.0028651116756596407
718,0.004787542871491586
719,0.004787542871491586
720,0.004164607090965615
721,0.006833420665075149
722,0.00461311801769146
723,0.007815187852687805
724,0.005361145201749838
725,0.003209127497851597
726,0.005361145201749838
727,0.005361145201749838
728,0.004663924363809131
729,0.009496795364293313
730,0.005808472052980412
731,0.010857030316674022
732,0.0074549973173817586
733,0.004466260371777097
734,0.0074549973173817586
735,0.0074549973173817586
736,0.006487245530827561
737,0.006103262484433454
738,0.004119217534711343
739,0.0069808641673375785
740,0.004787542871491586
741,0.0028651116756596407
742,0.004787542871491586
743,0.004787542871491586
744,0.004164607090965615
745,0.008080593344742351
746,0.005197663107125212
747,0.008801891061894909
748,0.006039900410139771
749,0.003616414162508955
750,0.006039900410139771
751,0.006039900410139771
752,0.005254873324630851
753,0.009528554385302987
754,0.0055666609194561685
755,0.009786206620861639
756,0.006717435791109161
757,0.00402319152539815
758,0.006717435791109161
759,0.006717435791109161
760,0.005844864886869527
761,0.008080593344742351
762,0.005197663107125212
763,0.008801891061894909
764,0.006039900410139771
765,0.003616414162508955
766,0.006039900410139771
767,0.006039900410139771
768,0.005254873324630851
769,0.008162693689234321
770,0.0055128834864443185
771,0.009333644617287737
772,0.006405870669537153
773,0.0038361070297163644
774,0.006405870669537153
775,0.006405870669537153
776,0.005573543867727749
777,0.006833420665075149
778,0.00461311801769146
779,0.007815187852687805
780,0.005361145201749838
781,0.003209127497851597
782,0.005361145201749838
783,0.005361145201749838
784,0.004663924363809131
785,0.006402359357395176
786,0.004321506934904332
787,0.007322651979593073
788,0.005022487334438304
789,0.0030059994706728337
790,0.005022487334438304
791,0.005022487334438304
792,0.004369115733924933
793,0.006239412221800332
794,0.0042112953304754615
795,0.007136450607980086
796,0.004894486471497969
797,0.002929238617078045
798,0.004894486471497969
799,0.004894486471497969
800,0.0042576951519484015
801,0.006239412221800332
802,0.0042112953304754615
803,0.007136450607980086
804,0.004894486471497969
805,0.002929238617078045
806,0.004894486471497969
807,0.004894486471497969
808,0.0042576951519484015
809,0.006402359357395176
810,0.004321506934904332
811,0.007322651979593073
812,0.005022487334438304
813,0.0030059994706728337
814,0.005022487334438304
815,0.005022487334438304
816,0.004369115733924933
817,0.006402359357395176
818,0.004321506934904332
819,0.007322651979593073
820,0.005022487334438304
821,0.0030059994706728337
822,0.005022487334438304
823,0.005022487334438304
824,0.004369115733924933
825,0.006103262484433454
826,0.004119217534711343
827,0.0069808641673375785
828,0.004787542871491586
829,0.0028651116756596407
830,0.004787542871491586
831,0.004787542871491586
832,0.004164607090965615
833,0.007011771339748866
834,0.00473379552260955
835,0.008018955529781326
836,0.005501282679566248
837,0.0032931986295021004
838,0.005501282679566248
839,0.005501282679566248
840,0.004785924554097204
841,0.006367361612453846
842,0.004297834723423451
843,0.007282660435941404
844,0.004994994578170154
845,0.0029895116675493507
846,0.004994994578170154
847,0.004994994578170154
848,0.004345183870596947
849,0.006833420665075149
850,0.00461311801769146
851,0.007815187852687805
852,0.005361145201749838
853,0.003209127497851597
854,0.005361145201749838
855,0.005361145201749838
856,0.004663924363809131
857,0.00729154406325727
858,0.004923126654767413
859,0.008338577870744854
860,0.00572113349179302
861,0.0034251104671879757
862,0.00572113349179302
863,0.00572113349179302
864,0.004977330192927743
865,0.005572368353608796
866,0.0037602532132588176
867,0.006374121167568182
868,0.004370593730115549
869,0.0026151479350282267
870,0.004370593730115549
871,0.004370593730115549
872,0.0038017024500471125
873,0.005036542349895466
874,0.0033980805649574514
875,0.005761647156135961
876,0.0039498685800896
877,0.0023630056728035694
878,0.0039498685800896
879,0.0039498685800896
880,0.0034355513432200863
881,0.006833420665075149
882,0.00461311801769146
883,0.007815187852687805
884,0.005361145201749838
885,0.003209127497851597
886,0.005361145201749838
887,0.005361145201749838
888,0.004663924363809131
889,0.006402359357395176
890,0.004321506934904332
891,0.007322651979593073
892,0.005022487334438304
893,0.0030059994706728337
894,0.005022487334438304
895,0.005022487334438304
896,0.004369115733924933
897,0.008227399298768414
898,0.005292372245843124
899,0.009660644565545171
900,0.006149861489074182
901,0.003682417252546897
902,0.006149861489074182
903,0.006149861489074182
904,0.005350619311527717
905,0.0585065354867213
906,0.038328199554434186
907,0.0634411168097387
908,0.044299892224378704
909,0.026940835010733858
910,0.044299892224378704
911,0.044299892224378704
912,0.03873587523541169
913,0.006103262484433454
914,0.004119217534711343
915,0.0069808641673375785
916,0.004787542871491586
917,0.0028651116756596407
918,0.004787542871491586
919,0.004787542871491586
920,0.004164607090965615
921,0.007454002824666525
922,0.005033083593433701
923,0.00852416468365054
924,0.0058488089747863676
925,0.0035017272874880655
926,0.0058488089747863676
927,0.0058488089747863676
928,0.005088491564833481
929,0.008048625709623142
930,0.004699154842647801
931,0.008911830721810817
932,0.0056716162665457785
933,0.0033953977852696463
934,0.0056716162665457785
935,0.0056716162665457785
936,0.00493421874325979
937,0.011113439805308692
938,0.006496886716040331
939,0.012301266082305655
940,0.007838447879666218
941,0.004696711570092451
942,0.007838447879666218
943,0.007838447879666218
944,0.006821261509692857
945,0.010915703454355514
946,0.006380760575238912
947,0.011210439686654448
948,0.007698528323940844
949,0.004612612589576513
950,0.007698528323940844
951,0.007698528323940844
952,0.00669937655092135
953,0.007011771339748866
954,0.00473379552260955
955,0.008018955529781326
956,0.005501282679566248
957,0.0032931986295021004
958,0.005501282679566248
959,0.005501282679566248
960,0.004785924554097204
961,0.006833420665075149
962,0.00461311801769146
963,0.007815187852687805
964,0.005361145201749838
965,0.003209127497851597
966,0.005361145201749838
967,0.005361145201749838
968,0.004663924363809131
969,0.008162693689234321
970,0.0055128834864443185
971,0.009333644617287737
972,0.006405870669537153
973,0.0038361070297163644
974,0.006405870669537153
975,0.006405870669537153
976,0.005573543867727749
977,0.006239412221800332
978,0.0042112953304754615
979,0.007136450607980086
980,0.004894486471497969
981,0.002929238617078045
982,0.004894486471497969
983,0.004894486471497969
984,0.0042576951519484015
985,0.006833420665075149
986,0.00461311801769146
987,0.007815187852687805
988,0.005361145201749838
989,0.003209127497851597
990,0.005361145201749838
991,0.005361145201749838
992,0.004663924363809131
993,0.007454002824666525
994,0.005033083593433701
995,0.00852416468365054
996,0.0058488089747863676
997,0.0035017272874880655
998,0.0058488089747863676
999,0.0058488089747863676
1000,0.005088491564833481
1001,0.008080593344742351
1002,0.005197663107125212
1003,0.008801891061894909
1004,0.006039900410139771
1005,0.003616414162508955
1006,0.006039900410139771
1007,0.006039900410139771
1008,0.005254873324630851
1009,0.008080593344742351
1010,0.005197663107125212
1011,0.008801891061894909
1012,0.006039900410139771
1013,0.003616414162508955
1014,0.006039900410139771
1015,0.006039900410139771
1016,0.005254873324630851
1017,0.008080593344742351
1018,0.005197663107125212
1019,0.008801891061894909
1020,0.006039900410139771
1021,0.003616414162508955
1022,0.006039900410139771
1023,0.006039900410139771
1024,0.005254873324630851
1025,0.008080593344742351
1026,0.005197663107125212
1027,0.008801891061894909
1028,0.006039900410139771
1029,0.003616414162508955
1030,0.006039900410139771
1031,0.006039900410139771
1032,0.005254873324630851
1033,0.011327481311834938
1034,0.00662261025574494
1035,0.012537894710357612
1036,0.007989923658233505
1037,0.004787767163932697
1038,0.007989923658233505
1039,0.007989923658233505
1040,0.006953218208708688
1041,0.010664414628655404
1042,0.010861523419088187
1043,0.011613651505370987
1044,0.009901848754787166
1045,0.005938028379207573
1046,0.009901848754787166
1047,0.009901848754787166
1048,0.008619223386629179
1049,0.006833420665075149
1050,0.00461311801769146
1051,0.007815187852687805
1052,0.005361145201749838
1053,0.003209127497851597
1054,0.005361145201749838
1055,0.005361145201749838
1056,0.004663924363809131
1057,0.006833420665075149
1058,0.00461311801769146
1059,0.007815187852687805
1060,0.005361145201749838
1061,0.003209127497851597
1062,0.005361145201749838
1063,0.005361145201749838
1064,0.004663924363809131
1065,0.006103262484433454
1066,0.004119217534711343
1067,0.0069808641673375785
1068,0.004787542871491586
1069,0.0028651116756596407
1070,0.004787542871491586
1071,0.004787542871491586
1072,0.004164607090965615
1073,0.006833420665075149
1074,0.00461311801769146
1075,0.007815187852687805
1076,0.005361145201749838
1077,0.003209127497851597
1078,0.005361145201749838
1079,0.005361145201749838
1080,0.004663924363809131
1081,0.010232142239636862
1082,0.006209892036138931
1083,0.01050861764995454
1084,0.00721496286361392
1085,0.004322037612084167
1086,0.00721496286361392
1087,0.00721496286361392
1088,0.006278173453995268
1089,0.009192256703267976
1090,0.006841935605937899
1091,0.010011783221195569
1092,0.006872766761604112
1093,0.0041164801938016055
1094,0.006872766761604112
1095,0.006872766761604112
1096,0.005980140396314057
1097,0.008080593344742351
1098,0.005197663107125212
1099,0.008801891061894909
1100,0.006039900410139771
1101,0.003616414162508955
1102,0.006039900410139771
1103,0.006039900410139771
1104,0.005254873324630851
1105,0.007999166813767923
1106,0.005402152305642554
1107,0.009860137819266798
1108,0.0062773162617461645
1109,0.003758928098468946
1110,0.0062773162617461645
1111,0.0062773162617461645
1112,0.00546160096047654
1113,0.006833420665075149
1114,0.00461311801769146
1115,0.007815187852687805
1116,0.005361145201749838
1117,0.003209127497851597
1118,0.005361145201749838
1119,0.005361145201749838
1120,0.004663924363809131
1121,0.009701409203745579
1122,0.0056680554368058605
1123,0.01073995397267873
1124,0.006839647047872997
1125,0.004096588175741203
1126,0.006839647047872997
1127,0.006839647047872997
1128,0.005951296452706593
1129,0.009772025694555049
1130,0.0057094824387165025
1131,0.010036194688912332
1132,0.00688957771263857
1133,0.004126577215984055
1134,0.00688957771263857
1135,0.00688957771263857
1136,0.005994781141516022
1137,0.008902033159155085
1138,0.005199274542471059
1139,0.009855855654815369
1140,0.006274580222377366
1141,0.0037572855767911387
1142,0.006274580222377366
1143,0.006274580222377366
1144,0.005459218506633158
1145,0.008569929699708751
1146,0.005197663107125212
1147,0.008801891061894909
1148,0.006039900410139771
1149,0.003616414162508955
1150,0.006039900410139771
1151,0.006039900410139771
1152,0.005254873324630851
1153,0.007574057022067969
1154,0.005114347369465454
1155,0.008661304504308215
1156,0.005943164718113671
1157,0.0035583543297064775
1158,0.005943164718113671
1159,0.005943164718113671
1160,0.005170645304534801
1161,0.0061842468849759085
1162,0.0037471981232942457
1163,0.006848880167553949
1164,0.004355428884599805
1165,0.0026060580956438375
1166,0.004355428884599805
1167,0.004355428884599805
1168,0.0037885040011919925
1169,0.007128888426612142
1170,0.004813048175654029
1171,0.008152757416390724
1172,0.005593312301849509
1173,0.0033484141194091263
1174,0.005593312301849509
1175,0.005593312301849509
1176,0.0048660456783298
1177,0.007128888426612142
1178,0.004813048175654029
1179,0.008152757416390724
1180,0.005593312301849509
1181,0.0033484141194091263
1182,0.005593312301849509
1183,0.005593312301849509
1184,0.0048660456783298
1185,0.008080593344742351
1186,0.005197663107125212
1187,0.008801891061894909
1188,0.006039900410139771
1189,0.003616414162508955
1190,0.006039900410139771
1191,0.006039900410139771
1192,0.005254873324630851
1193,0.005516670135273487
1194,0.0037226000603256884
1195,0.006310459939577754
1196,0.004326855499481147
1197,0.0025889314524192367
1198,0.004326855499481147
1199,0.004326855499481147
1200,0.0037636358147479366
1201,0.006833420665075149
1202,0.00461311801769146
1203,0.007815187852687805
1204,0.005361145201749838
1205,0.003209127497851597
1206,0.005361145201749838
1207,0.005361145201749838
1208,0.004663924363809131
1209,0.01085228503706045
1210,0.005767185519403901
1211,0.011145328196517507
1212,0.007653656522601483
1213,0.0035971280671126386
1214,0.007653656522601483
1215,0.007653656522601483
1216,0.006660289337967479
1217,0.008338364339860061
1218,0.005056753937095806
1219,0.009232354241804616
1220,0.005876292977291221
1221,0.0035182212040703576
1222,0.005876292977291221
1223,0.005876292977291221
1224,0.005112421150511078
1225,0.00850708584452067
1226,0.004967780277112894
1227,0.009418993248313131
1228,0.00599549723007552
1229,0.003589763237512512
1230,0.00599549723007552
1231,0.00599549723007552
1232,0.00521621109502657
1233,0.006529644698083738
1234,0.0044076063525602715
1235,0.007468096143541335
1236,0.0051224808638047
