Id,WnvPresent
318,0.0024284409959226968
319,0.0024284409959226968
320,0.0014091367970653632
321,0.005695937302329234
322,0.003736441550309857
323,0.005138831297858709
324,0.002523019813268971
325,0.002523019813268971
326,0.002523019813268971
327,0.002523019813268971
328,0.0014907684822041548
329,0.006395033617740133
330,0.004196052213515387
331,0.005769947466142461
332,0.0028337949540489615
333,0.0028337949540489615
334,0.0028337949540489615
335,0.0028337949540489615
336,0.0017130233832490362
337,0.005275017898396681
338,0.0035965399832481267
339,0.004758883972703042
340,0.0024284409959226968
341,0.0024284409959226968
342,0.0024284409959226968
343,0.0024284409959226968
344,0.0014091367970653632
345,0.005661819866281987
346,0.0037140172302537917
347,0.005108033663760805
348,0.0025078595335700405
349,0.0025078595335700405
350,0.0025078595335700405
351,0.0025078595335700405
352,0.0015128959070404256
353,0.003150587787092416
354,0.0017688755116063801
355,0.0029735380510281235
356,0.0011936617667544676
357,0.0011936617667544676
358,0.0011936617667544676
359,0.0011936617667544676
360,0.0008793737575699667
361,0.006800264023715793
362,0.0038241009145665145
363,0.006419438652154215
364,0.0025822852967378085
365,0.0025822852967378085
366,0.0025822852967378085
367,0.0025822852967378085
368,0.0019030729928528516
369,0.0055839422561459505
370,0.003444114139021425
371,0.0056997380342603005
372,0.0023254051058774817
373,0.0023254051058774817
374,0.0023254051058774817
375,0.0023254051058774817
376,0.0016888536735056182
377,0.005047631611103045
378,0.0033616127190015024
379,0.005152363389237524
380,0.002269640570723979
381,0.002269640570723979
382,0.002269640570723979
383,0.002269640570723979
384,0.0015260733302781678
385,0.004844704441564921
386,0.003226247852443936
387,0.004945246672843306
388,0.0021781509592443266
389,0.0021781509592443266
390,0.0021781509592443266
391,0.0021781509592443266
392,0.0014645130491475118
393,0.004121789073509658
394,0.0027023543057316155
395,0.003718071015205679
396,0.0018241409311209812
397,0.0018241409311209812
398,0.0018241409311209812
399,0.0018241409311209812
400,0.0011001354084107684
401,0.004798377922217192
402,0.0032710651522887355
403,0.004328677870551642
404,0.002208440918880197
405,0.002208440918880197
406,0.002208440918880197
407,0.002208440918880197
408,0.0012813600690811042
409,0.003882785087423105
410,0.0026461285502414208
411,0.0035023944915222377
412,0.0017861547433491948
413,0.0017861547433491948
414,0.0017861547433491948
415,0.0017861547433491948
416,0.001036161211116889
417,0.004121789073509658
418,0.0027023543057316155
419,0.003718071015205679
420,0.0018241409311209812
421,0.0018241409311209812
422,0.0018241409311209812
423,0.0018241409311209812
424,0.0011001354084107684
425,0.004036149780742745
426,0.0026461285502414208
427,0.003640789193011502
428,0.0017861547433491948
429,0.0017861547433491948
430,0.0017861547433491948
431,0.0017861547433491948
432,0.0010772097510377931
433,0.0044213523830996075
434,0.0028990562709308664
435,0.003988410421216963
436,0.0019570439680595972
437,0.0019570439680595972
438,0.0019570439680595972
439,0.0019570439680595972
440,0.0011872401636675454
441,0.0061366745449225645
442,0.004026171909132135
443,0.00553670112522537
444,0.002718916065617265
445,0.002718916065617265
446,0.002718916065617265
447,0.002718916065617265
448,0.0016160189494169583
449,0.0045670345771453204
450,0.0029947301590613714
451,0.004119886343907502
452,0.002021692848579371
453,0.002021692848579371
454,0.002021692848579371
455,0.002021692848579371
456,0.0012193743224140929
457,0.0038069784838751877
458,0.0026275453981773867
459,0.0034339889440596393
460,0.001773600249595882
461,0.001773600249595882
462,0.001773600249595882
463,0.001773600249595882
464,0.0011179273564984504
465,0.004527031169425121
466,0.002968457755200629
467,0.004315552933897881
468,0.0020039396251419848
469,0.0020039396251419848
470,0.0020039396251419848
471,0.0020039396251419848
472,0.0012849179048466755
473,0.005658987989315823
474,0.003769536420412938
475,0.00534173210741547
476,0.0025453944746321785
477,0.0025453944746321785
478,0.0025453944746321785
479,0.0025453944746321785
480,0.001582374251216207
481,0.004889879351149664
482,0.0032563806916453683
483,0.004877342116653904
484,0.002198516267239896
485,0.002198516267239896
486,0.002198516267239896
487,0.002198516267239896
488,0.0014443340386220346
489,0.003536577678368689
490,0.0022242970073725267
491,0.0036460779625410752
492,0.0015012092365371034
493,0.0015012092365371034
494,0.0015012092365371034
495,0.0015012092365371034
496,0.0010850752707145903
497,0.00509399735160431
498,0.00333238993015537
499,0.004595493547645648
500,0.0022498889604453025
501,0.0022498889604453025
502,0.0022498889604453025
503,0.0022498889604453025
504,0.0013605985892506545
505,0.004652383897148208
506,0.003050786108990144
507,0.004196914532999415
508,0.002159000585837323
509,0.002159000585837323
510,0.002159000585837323
511,0.002159000585837323
512,0.0013022689661216283
513,0.005275017898396681
514,0.0035965399832481267
515,0.004758883972703042
516,0.0024284409959226968
517,0.0024284409959226968
518,0.0024284409959226968
519,0.0024284409959226968
520,0.0014091367970653632
521,0.005483071184570654
522,0.0035965399832481267
523,0.00494668152643745
524,0.0024284409959226968
525,0.0024284409959226968
526,0.0024284409959226968
527,0.0024284409959226968
528,0.0014649394615639983
529,0.004834721224710811
530,0.002981142129939046
531,0.004822324725629013
532,0.0020125108827590867
533,0.0020125108827590867
534,0.0020125108827590867
535,0.0020125108827590867
536,0.001427986093025545
537,0.00340648922730033
538,0.002227149919460239
539,0.0032471858583017327
540,0.0015031361040838765
541,0.0015031361040838765
542,0.0015031361040838765
543,0.0015031361040838765
544,0.0009604861420382899
545,0.004225406739701554
546,0.0027703880630120057
547,0.0038115784561655376
548,0.001870106480223636
549,0.001870106480223636
550,0.001870106480223636
551,0.001870106480223636
552,0.001127877745014511
553,0.005695937302329234
554,0.003736441550309857
555,0.005138831297858709
556,0.002523019813268971
557,0.002523019813268971
558,0.002523019813268971
559,0.002523019813268971
560,0.0014907684822041548
561,0.0044142132300582955
562,0.0027214114162723755
563,0.004402890167007359
564,0.0018370162536829734
565,0.0018370162536829734
566,0.0018370162536829734
567,0.0018370162536829734
568,0.0013033965242632882
569,0.004036149780742745
570,0.0026461285502414208
571,0.003640789193011502
572,0.0017861547433491948
573,0.0017861547433491948
574,0.0017861547433491948
575,0.0017861547433491948
576,0.0010772097510377931
577,0.003965183233393846
578,0.0027023543057316155
579,0.0035767492010446134
580,0.0018241409311209812
581,0.0018241409311209812
582,0.0018241409311209812
583,0.0018241409311209812
584,0.0010582141806600223
585,0.004888195796586284
586,0.00333238993015537
587,0.004409742677093571
588,0.0022498889604453025
589,0.0022498889604453025
590,0.0022498889604453025
591,0.0022498889604453025
592,0.0013054314119324744
593,0.003310509752510564
594,0.0021698493239408834
595,0.0031556806201386454
596,0.0014644357530347334
597,0.0014644357530347334
598,0.0014644357530347334
599,0.0014644357530347334
600,0.0009333594378504406
601,0.005034489405594527
602,0.003301786944949471
603,0.004541782525717665
604,0.002229204882201744
605,0.002229204882201744
606,0.002229204882201744
607,0.002229204882201744
608,0.0013170042960412112
609,0.005034489405594527
610,0.003301786944949471
611,0.004541782525717665
612,0.002229204882201744
613,0.002229204882201744
614,0.002229204882201744
615,0.002229204882201744
616,0.0013170042960412112
617,0.004843374508704204
618,0.003301786944949471
619,0.004369289202352036
620,0.002229204882201744
621,0.002229204882201744
622,0.002229204882201744
623,0.002229204882201744
624,0.0012668296478399342
625,0.004929980618887241
626,0.0032331296997363725
627,0.004447455909639514
628,0.002182802027027901
629,0.002182802027027901
630,0.002182802027027901
631,0.002182802027027901
632,0.0012895651549882886
633,0.005415277089878881
634,0.003692335232924654
635,0.00488548691121422
636,0.002493201322428543
637,0.002493201322428543
638,0.002493201322428543
639,0.002493201322428543
640,0.0014170174286992551
641,0.005006637668658269
642,0.0032834892084886115
643,0.004516644161864513
644,0.0022168379259047454
645,0.0022168379259047454
646,0.0022168379259047454
647,0.0022168379259047454
648,0.001309691310801838
649,0.003917970311353987
650,0.002670137414879094
651,0.003534144901995345
652,0.0018023749907787145
653,0.0018023749907787145
654,0.0018023749907787145
655,0.0018023749907787145
656,0.001024078357283074
657,0.003917970311353987
658,0.002670137414879094
659,0.003534144901995345
660,0.0018023749907787145
661,0.0018023749907787145
662,0.0018023749907787145
663,0.0018023749907787145
664,0.001024078357283074
665,0.005318121670191782
666,0.003488144717648439
667,0.00479779059950887
668,0.0023551675755845145
669,0.0023551675755845145
670,0.0023551675755845145
671,0.0023551675755845145
672,0.0014234238728798435
673,0.0050230654828922385
674,0.0032942817356601643
675,0.0045314715282305405
676,0.0022241322918315665
677,0.0022241322918315665
678,0.0022241322918315665
679,0.0022241322918315665
680,0.001349411265069223
681,0.004419045307284284
682,0.00289754122224453
683,0.003986328351349347
684,0.0019560202498721943
685,0.0019560202498721943
686,0.0019560202498721943
687,0.0019560202498721943
688,0.0012367453749173515
689,0.005200988062549078
690,0.003411178807158296
691,0.004692063416387625
692,0.002303143026722577
693,0.002303143026722577
694,0.002303143026722577
695,0.002303143026722577
696,0.0013919523895988988
697,0.004281290076850739
698,0.002807082221881056
699,0.003862009912661568
700,0.0018948989478338404
701,0.0018948989478338404
702,0.0018948989478338404
703,0.0018948989478338404
704,0.0011980728398382592
705,0.003689245412191979
706,0.0024184054736708037
707,0.003327752263464636
708,0.0016323189940991509
709,0.0016323189940991509
710,0.0016323189940991509
711,0.0016323189940991509
712,0.0010319536444608473
713,0.006407390339910547
714,0.004204177960234636
715,0.005781103401009048
716,0.0028392901815698403
717,0.0028392901815698403
718,0.0028392901815698403
719,0.0028392901815698403
720,0.001716348978165309
721,0.006797244568124631
722,0.004460580724540155
723,0.0061330867514632105
724,0.0030127035427925026
725,0.0030127035427925026
726,0.0030127035427925026
727,0.0030127035427925026
728,0.0017908489062373014
729,0.006941060661953333
730,0.004555184432691081
731,0.006262939205564625
732,0.0030766943685172506
733,0.0030766943685172506
734,0.0030766943685172506
735,0.0030766943685172506
736,0.0018289347419519807
737,0.005708765286360355
738,0.003744873118599796
739,0.005150411106560322
740,0.002528720151961082
741,0.002528720151961082
742,0.002528720151961082
743,0.002528720151961082
744,0.001599187429055452
745,0.0053661473867554635
746,0.0036587792903465437
747,0.004841140294973382
748,0.0024705160860310107
749,0.0024705160860310107
750,0.0024705160860310107
751,0.0024705160860310107
752,0.00140411043239332
753,0.005479851388650972
754,0.003736441550309857
755,0.004943775146097989
756,0.002523019813268971
757,0.002523019813268971
758,0.002523019813268971
759,0.002523019813268971
760,0.0014339833482328657
761,0.0032070307962024005
762,0.0021851280417263734
763,0.002892650580973965
764,0.0014747547321159059
765,0.0014747547321159059
766,0.0014747547321159059
767,0.0014747547321159059
768,0.0008554037771416788
769,0.006606668353696842
770,0.004335232235821429
771,0.005961019951445978
772,0.0029279227425520714
773,0.0029279227425520714
774,0.0029279227425520714
775,0.0029279227425520714
776,0.00176998952312723
777,0.004844261953771477
778,0.0031768203656846353
779,0.004370090162859266
780,0.002144746211565912
781,0.002144746211565912
782,0.002144746211565912
783,0.002144746211565912
784,0.0013561666411580026
785,0.004287636343060026
786,0.002811249401648881
787,0.003867737083289937
788,0.001897714547054575
789,0.001897714547054575
790,0.001897714547054575
791,0.001897714547054575
792,0.0011998542812819244
793,0.0036557174468706257
794,0.002396399157669531
795,0.0032974986847188748
796,0.0016174540858173887
797,0.0016174540858173887
798,0.0016174540858173887
799,0.0016174540858173887
800,0.0010225504353600944
801,0.004719210806863992
802,0.0030946791718906848
803,0.004257227056702295
804,0.0020892348275641506
805,0.0020892348275641506
806,0.0020892348275641506
807,0.0020892348275641506
808,0.0013210386433875575
809,0.004602454341647274
810,0.0030179928430409887
811,0.004151852701916503
812,0.0020374125480628657
813,0.0020374125480628657
814,0.0020374125480628657
815,0.0020374125480628657
816,0.0012882464340338274
817,0.05492943072803227
818,0.0366572315362747
819,0.04979808639943688
820,0.025021182608928407
821,0.025021182608928407
822,0.025021182608928407
823,0.025021182608928407
824,0.015955899277209213
825,0.005567663529684247
826,0.003652133971424542
827,0.00502304029528674
828,0.002466023628253051
829,0.002466023628253051
830,0.002466023628253051
831,0.002466023628253051
832,0.0015595015000886493
833,0.004652383897148208
834,0.003050786108990144
835,0.004196914532999415
836,0.002159000585837323
837,0.002159000585837323
838,0.002159000585837323
839,0.002159000585837323
840,0.0013022689661216283
841,0.005628831069722229
842,0.003692335232924654
843,0.005078255043296737
844,0.002493201322428543
845,0.002493201322428543
846,0.002493201322428543
847,0.002493201322428543
848,0.0014731317105689623
849,0.004604919707560684
850,0.0030196120457772146
851,0.00415407770437439
852,0.0020385067290626647
853,0.0020385067290626647
854,0.0020385067290626647
855,0.0020385067290626647
856,0.001211274632440467
857,0.007355333469878727
858,0.004827750003863396
859,0.0066370092628872
860,0.0032610823231253357
861,0.0032610823231253357
862,0.0032610823231253357
863,0.0032610823231253357
864,0.0019716518857246105
865,0.00417469227594321
866,0.002737089121189321
867,0.003765812086641109
868,0.001847608509638087
869,0.001847608509638087
870,0.001847608509638087
871,0.001847608509638087
872,0.0011681525334753745
873,0.025421591694254345
874,0.01766451498834937
875,0.022979755870924237
876,0.011982306883051148
877,0.011982306883051148
878,0.011982306883051148
879,0.011982306883051148
880,0.008064091557192038
881,0.00588418173578898
882,0.003860178228509379
883,0.0053087622969790835
884,0.0026066777357624006
885,0.0026066777357624006
886,0.0026066777357624006
887,0.0026066777357624006
888,0.0015755895489132522
889,0.004425594864024949
890,0.00290184229975095
891,0.003992239141248659
892,0.0019589264899858667
893,0.0019589264899858667
894,0.0019589264899858667
895,0.0019589264899858667
896,0.0012385842481151409
897,0.0064854321995269325
898,0.004244691380749123
899,0.006327376361531321
900,0.0028666887704568485
901,0.0028666887704568485
902,0.0028666887704568485
903,0.0028666887704568485
904,0.00187565841947522
905,0.0053661473867554635
906,0.0036587792903465437
907,0.004841140294973382
908,0.0024705160860310107
909,0.0024705160860310107
910,0.0024705160860310107
911,0.0024705160860310107
912,0.00140411043239332
913,0.005625681599822691
914,0.003690265259137292
915,0.005075412061885279
916,0.0024918019182383826
917,0.0024918019182383826
918,0.0024918019182383826
919,0.0024918019182383826
920,0.0015119695834392105
921,0.006161122613763611
922,0.004042246085099563
923,0.005558772312130155
924,0.002729785429691322
925,0.002729785429691322
926,0.002729785429691322
927,0.002729785429691322
928,0.0016947410034756874
929,0.004205073055361532
930,0.002799695147545723
931,0.004535953396633338
932,0.0018899078114806643
933,0.0018899078114806643
934,0.0018899078114806643
935,0.0018899078114806643
936,0.0013429138526272096
937,0.005656228977687733
938,0.0050612746863254055
939,0.0050432734990582635
940,0.0034190855696017756
941,0.0034190855696017756
942,0.0034190855696017756
943,0.0034190855696017756
944,0.0014661895078451543
945,0.005656228977687733
946,0.0050612746863254055
947,0.0050432734990582635
948,0.0034190855696017756
949,0.0034190855696017756
950,0.0034190855696017756
951,0.0034190855696017756
952,0.0014661895078451543
953,0.006438879824825923
954,0.004224885673647664
955,0.005809532959683178
956,0.002853294391924417
957,0.002853294391924417
958,0.002853294391924417
959,0.002853294391924417
960,0.0016959809472793606
961,0.004265802116522184
962,0.0027969123636570436
963,0.0038480328751287545
964,0.0018880276073336053
965,0.0018880276073336053
966,0.0018880276073336053
967,0.0018880276073336053
968,0.0011453402539509717
969,0.007033163892375698
970,0.004615775834195147
971,0.006346101720757398
972,0.003117681028502176
973,0.003117681028502176
974,0.003117681028502176
975,0.003117681028502176
976,0.0018533300805874985
977,0.004425594864024949
978,0.00290184229975095
979,0.003992239141248659
980,0.0019589264899858667
981,0.0019589264899858667
982,0.0019589264899858667
983,0.0019589264899858667
984,0.0012385842481151409
985,0.00413064698216299
986,0.0027081700809978636
987,0.0037260645618796447
988,0.0018280701552940292
989,0.0018280701552940292
990,0.0018280701552940292
991,0.0018280701552940292
992,0.0011557910672568869
993,0.004846956772407464
994,0.003178590564567223
995,0.0043725223630502645
996,0.0021459425525581625
997,0.0021459425525581625
998,0.0021459425525581625
999,0.0021459425525581625
1000,0.0013569237100472436
1001,0.005275017898396681
1002,0.0035965399832481267
1003,0.004758883972703042
1004,0.0024284409959226968
1005,0.0024284409959226968
1006,0.0024284409959226968
1007,0.0024284409959226968
1008,0.0014091367970653632
1009,0.005275017898396681
1010,0.0035965399832481267
1011,0.004758883972703042
1012,0.0024284409959226968
1013,0.0024284409959226968
1014,0.0024284409959226968
1015,0.0024284409959226968
1016,0.0014091367970653632
1017,0.005275017898396681
1018,0.0035965399832481267
1019,0.004758883972703042
1020,0.0024284409959226968
1021,0.0024284409959226968
1022,0.0024284409959226968
1023,0.0024284409959226968
1024,0.0014091367970653632
1025,0.004246394328496234
1026,0.002894265719803013
1027,0.004047972607881967
1028,0.0019538069967816123
1029,0.0019538069967816123
1030,0.0019538069967816123
1031,0.0019538069967816123
1032,0.0011759994501395485
1033,0.005846681834548581
1034,0.003987033094277574
1035,0.005213195525793225
1036,0.0026924508600738857
1037,0.0026924508600738857
1038,0.0026924508600738857
1039,0.0026924508600738857
1040,0.0015157731539057464
1041,0.007070760824743879
1042,0.00632796492330636
1043,0.006305487112874636
1044,0.004276550077390011
1045,0.004276550077390011
1046,0.004276550077390011
1047,0.004276550077390011
1048,0.001797095102482238
1049,0.006623726766857081
1050,0.005702787707490866
1051,0.005906548073573275
1052,0.0038532583921024564
1053,0.0038532583921024564
1054,0.0038532583921024564
1055,0.0038532583921024564
1056,0.0017215173203982818
1057,0.004986205216323157
1058,0.003270065938523694
1059,0.004445534398327738
1060,0.0022077655864314663
1061,0.0022077655864314663
1062,0.0022077655864314663
1063,0.0022077655864314663
1064,0.0012994020610106025
1065,0.006774688139673117
1066,0.005832883199411817
1067,0.006041263629268006
1068,0.0039413285352414154
1069,0.0039413285352414154
1070,0.0039413285352414154
1071,0.0039413285352414154
1072,0.0017315042641964215
1073,0.00800992606700354
1074,0.006897593112985595
1075,0.007143737108431156
1076,0.004662381288560283
1077,0.004662381288560283
1078,0.004662381288560283
1079,0.004662381288560283
1080,0.0020491088168684128
1081,0.00608889969091925
1082,0.0054486840207044205
1083,0.005429312472667421
1084,0.003681260550521144
1085,0.003681260550521144
1086,0.003681260550521144
1087,0.003681260550521144
1088,0.001578853945682217
1089,0.00608889969091925
1090,0.0054486840207044205
1091,0.005429312472667421
1092,0.003681260550521144
1093,0.003681260550521144
1094,0.003681260550521144
1095,0.003681260550521144
1096,0.001578853945682217
1097,0.004816574936867355
1098,0.0032834892084886115
1099,0.0043451014064111474
1100,0.0022168379259047454
1101,0.0022168379259047454
1102,0.0022168379259047454
1103,0.0022168379259047454
1104,0.0012597949180330646
1105,0.009102663665378942
1106,0.007839782263734994
1107,0.008777856937987896
1108,0.005300877375315836
1109,0.005300877375315836
1110,0.005300877375315836
1111,0.005300877375315836
1112,0.002573639042372651
1113,0.006024399671871113
1114,0.005186353836757697
1115,0.005371761731371559
1116,0.0035037242591633086
1117,0.0035037242591633086
1118,0.0035037242591633086
1119,0.0035037242591633086
1120,0.0015711670448256866
1121,0.006800264023715793
1122,0.0038241009145665145
1123,0.006419438652154215
1124,0.0025822852967378085
1125,0.0025822852967378085
1126,0.0025822852967378085
1127,0.0025822852967378085
1128,0.0019030729928528516
1129,0.006407596700395925
1130,0.0036026626712058725
1131,0.006048627390326274
1132,0.0024325799869781444
1133,0.0024325799869781444
1134,0.0024325799869781444
1135,0.0024325799869781444
1136,0.0017926735392194708
1137,0.004880490853341417
1138,0.004366774763527962
1139,0.004705626785835531
1140,0.002949256218362222
1141,0.002949256218362222
1142,0.002949256218362222
1143,0.002949256218362222
1144,0.0013676990461075893
1145,0.005302710604378247
1146,0.004744763945499931
1147,0.004727883127111543
1148,0.003204939592369586
1149,0.003204939592369586
1150,0.003204939592369586
1151,0.003204939592369586
1152,0.0013741896900575671
1153,0.009310490128814576
1154,0.008019008728260881
1155,0.008304836336849196
1156,0.005422378760050432
1157,0.005422378760050432
1158,0.005422378760050432
1159,0.005422378760050432
1160,0.002384146796525307
1161,0.003705236647903545
1162,0.0033148146873804734
1163,0.0035723298317787335
1164,0.0022380100787666164
1165,0.0022380100787666164
1166,0.0022380100787666164
1167,0.0022380100787666164
1168,0.001037466245727341
1169,0.00517581586091977
1170,0.004455286222851477
1171,0.004614680283800749
1172,0.0030091224093861577
1173,0.0030091224093861577
1174,0.0030091224093861577
1175,0.0030091224093861577
1176,0.0013136086470356522
1177,0.00517581586091977
1178,0.004455286222851477
1179,0.004614680283800749
1180,0.0030091224093861577
1181,0.0030091224093861577
1182,0.0030091224093861577
1183,0.0030091224093861577
1184,0.0013136086470356522
1185,0.004843374508704204
1186,0.003301786944949471
1187,0.004369289202352036
1188,0.002229204882201744
1189,0.002229204882201744
1190,0.002229204882201744
1191,0.002229204882201744
1192,0.0012668296478399342
1193,0.0031443758177996804
1194,0.002169775346893799
1195,0.0028361200967446432
1196,0.0014643857904793871
