Id,WnvPresent
130,0.0024626483185341335
131,0.006034664201494849
132,0.0024626483185341335
133,0.0024626483185341335
134,0.0024626483185341335
135,0.0024626483185341335
136,0.0024626483185341335
137,0.005152036389182436
138,0.0024826932771686316
139,0.006083606604782659
140,0.0024826932771686316
141,0.0024826932771686316
142,0.0024826932771686316
143,0.0024826932771686316
144,0.0024826932771686316
145,0.005091293402472358
146,0.002453344482214262
147,0.006011946691823511
148,0.002453344482214262
149,0.002453344482214262
150,0.002453344482214262
151,0.002453344482214262
152,0.002453344482214262
153,0.005083921556971541
154,0.0024497828017791385
155,0.006003249846713064
156,0.0024497828017791385
157,0.0024497828017791385
158,0.0024497828017791385
159,0.0024497828017791385
160,0.0024497828017791385
161,0.005091782251498611
162,0.0024535806688163846
163,0.006012523404695372
164,0.0024535806688163846
165,0.0024535806688163846
166,0.0024535806688163846
167,0.0024535806688163846
168,0.0024535806688163846
169,0.005133790602395647
170,0.0024738773835846486
171,0.0060620817923759
172,0.0024738773835846486
173,0.0024738773835846486
174,0.0024738773835846486
175,0.0024738773835846486
176,0.0024738773835846486
177,0.0051142462607784685
178,0.0024644342476490117
179,0.006039024898127766
180,0.0024644342476490117
181,0.0024644342476490117
182,0.0024644342476490117
183,0.0024644342476490117
184,0.0024644342476490117
185,0.005137029883428442
186,0.0024754425084008583
187,0.006065903228390208
188,0.0024754425084008583
189,0.0024754425084008583
190,0.0024754425084008583
191,0.0024754425084008583
192,0.0024754425084008583
193,0.005109610257188278
194,0.0024621943225767904
195,0.006033555677604383
196,0.0024621943225767904
197,0.0024621943225767904
198,0.0024621943225767904
199,0.0024621943225767904
200,0.0024621943225767904
201,0.005132681077783202
202,0.002473341295312404
203,0.006060772865913145
204,0.002473341295312404
205,0.002473341295312404
206,0.002473341295312404
207,0.002473341295312404
208,0.002473341295312404
209,0.005151913576230829
210,0.0024826339365579056
211,0.006083461721086064
212,0.0024826339365579056
213,0.0024826339365579056
214,0.0024826339365579056
215,0.0024826339365579056
216,0.0024826339365579056
217,0.00514557806015908
218,0.0024795727600000856
219,0.006075987639128341
220,0.0024795727600000856
221,0.0024795727600000856
222,0.0024795727600000856
223,0.0024795727600000856
224,0.0024795727600000856
225,0.005160310873278014
226,0.0024866913496895083
227,0.006093368083501374
228,0.0024866913496895083
229,0.0024866913496895083
230,0.0024866913496895083
231,0.0024866913496895083
232,0.0024866913496895083
233,0.005124042491770175
234,0.002469167416618888
235,0.0060505817500605035
236,0.002469167416618888
237,0.002469167416618888
238,0.002469167416618888
239,0.002469167416618888
240,0.002469167416618888
241,0.0051108530001791564
242,0.002462794763497573
243,0.00603502177648258
244,0.002462794763497573
245,0.002462794763497573
246,0.002462794763497573
247,0.002462794763497573
248,0.002462794763497573
249,0.005104645258873822
250,0.0024597954528639008
251,0.006027698322764791
252,0.0024597954528639008
253,0.0024597954528639008
254,0.0024597954528639008
255,0.0024597954528639008
256,0.0024597954528639008
257,0.005159471993605011
258,0.0024862860174998448
259,0.006092378451408972
260,0.0024862860174998448
261,0.0024862860174998448
262,0.0024862860174998448
263,0.0024862860174998448
264,0.0024862860174998448
265,0.00513225434368595
266,0.0024731351106461953
267,0.006060269439759158
268,0.0024731351106461953
269,0.0024731351106461953
270,0.0024731351106461953
271,0.0024731351106461953
272,0.0024731351106461953
273,0.005133171268721017
274,0.002473578140466818
275,0.006061351153186209
276,0.002473578140466818
277,0.002473578140466818
278,0.002473578140466818
279,0.002473578140466818
280,0.002473578140466818
281,0.005145265806950735
282,0.002479421886909189
283,0.006075619269943556
284,0.002479421886909189
285,0.002479421886909189
286,0.002479421886909189
287,0.002479421886909189
288,0.002479421886909189
289,0.005142206722914096
290,0.002477943815135258
291,0.006072010426373183
292,0.002477943815135258
293,0.002477943815135258
294,0.002477943815135258
295,0.002477943815135258
296,0.002477943815135258
297,0.005095851390033589
298,0.002455546671066222
299,0.006017323910578225
300,0.002455546671066222
301,0.002455546671066222
302,0.002455546671066222
303,0.002455546671066222
304,0.002455546671066222
305,0.005127145975262719
306,0.0024706669127476906
307,0.006054242996425356
308,0.0024706669127476906
309,0.0024706669127476906
310,0.0024706669127476906
311,0.0024706669127476906
312,0.0024706669127476906
313,0.005113729249548987
314,0.0024641844486837585
315,0.006038414966263988
316,0.0024641844486837585
317,0.0024641844486837585
318,0.0024641844486837585
319,0.0024641844486837585
320,0.0024641844486837585
321,0.00513024126156711
322,0.002472162453106041
323,0.00605789456827666
324,0.002472162453106041
325,0.002472162453106041
326,0.002472162453106041
327,0.002472162453106041
328,0.002472162453106041
329,0.005165302329488913
330,0.0024891031425651904
331,0.006099256532320225
332,0.0024891031425651904
333,0.0024891031425651904
334,0.0024891031425651904
335,0.0024891031425651904
336,0.0024891031425651904
337,0.005121775013288139
338,0.0024680718523268056
339,0.0060479067542134595
340,0.0024680718523268056
341,0.0024680718523268056
342,0.0024680718523268056
343,0.0024680718523268056
344,0.0024680718523268056
345,0.005136271293631676
346,0.002475075979767467
347,0.006065008307253993
348,0.002475075979767467
349,0.002475075979767467
350,0.002475075979767467
351,0.002475075979767467
352,0.002475075979767467
353,0.005120555679190896
354,0.002467482714885432
355,0.006046468277183054
356,0.002467482714885432
357,0.002467482714885432
358,0.002467482714885432
359,0.002467482714885432
360,0.002467482714885432
361,0.005111756090213404
362,0.0024632310989439743
363,0.006036087176794188
364,0.0024632310989439743
365,0.0024632310989439743
366,0.0024632310989439743
367,0.0024632310989439743
368,0.0024632310989439743
369,0.005097106363181911
370,0.0024561530123969337
371,0.006018804445118846
372,0.0024561530123969337
373,0.0024561530123969337
374,0.0024561530123969337
375,0.0024561530123969337
376,0.0024561530123969337
377,0.005104226408388728
378,0.002459593083223053
379,0.006027204192019685
380,0.002459593083223053
381,0.002459593083223053
382,0.002459593083223053
383,0.002459593083223053
384,0.002459593083223053
385,0.005115668216861558
386,0.00246512128014775
387,0.006040702416852411
388,0.00246512128014775
389,0.00246512128014775
390,0.00246512128014775
391,0.00246512128014775
392,0.00246512128014775
393,0.0051381556538918
394,0.0024759864486385828
395,0.006067231318276789
396,0.0024759864486385828
397,0.0024759864486385828
398,0.0024759864486385828
399,0.0024759864486385828
400,0.0024759864486385828
401,0.005097827704403368
402,0.0024565015293726636
403,0.0060196554356055695
404,0.0024565015293726636
405,0.0024565015293726636
406,0.0024565015293726636
407,0.0024565015293726636
408,0.0024565015293726636
409,0.005125800940141022
410,0.00247001703759612
411,0.006052656230010174
412,0.00247001703759612
413,0.00247001703759612
414,0.00247001703759612
415,0.00247001703759612
416,0.00247001703759612
417,0.005135083980921202
418,0.0024745023052123636
419,0.006063607613993623
420,0.0024745023052123636
421,0.0024745023052123636
422,0.0024745023052123636
423,0.0024745023052123636
424,0.0024745023052123636
425,0.005134607042518479
426,0.0024742718628138036
427,0.006063044961372737
428,0.0024742718628138036
429,0.0024742718628138036
430,0.0024742718628138036
431,0.0024742718628138036
432,0.0024742718628138036
433,0.005149314593814865
434,0.002481378165214589
435,0.00608039567340002
436,0.002481378165214589
437,0.002481378165214589
438,0.002481378165214589
439,0.002481378165214589
440,0.002481378165214589
441,0.00515262728000987
442,0.0024829787831771285
443,0.0060843036846519784
444,0.0024829787831771285
445,0.0024829787831771285
446,0.0024829787831771285
447,0.0024829787831771285
448,0.0024829787831771285
449,0.005134598086350325
450,0.0024742675354618073
451,0.006063034395622734
452,0.0024742675354618073
453,0.0024742675354618073
454,0.0024742675354618073
455,0.0024742675354618073
456,0.0024742675354618073
457,0.005142517296450041
458,0.0024780938761713796
459,0.006072376814434053
460,0.0024780938761713796
461,0.0024780938761713796
462,0.0024780938761713796
463,0.0024780938761713796
464,0.0024780938761713796
465,0.00514267090830879
466,0.00247816809743491
467,0.006072558032534733
468,0.00247816809743491
469,0.00247816809743491
470,0.00247816809743491
471,0.00247816809743491
472,0.00247816809743491
473,0.005101494146297503
474,0.0024582729797245116
475,0.006023980856905415
476,0.0024582729797245116
477,0.0024582729797245116
478,0.0024582729797245116
479,0.0024582729797245116
480,0.0024582729797245116
481,0.005100491655856496
482,0.0024577886233486433
483,0.006022798186749411
484,0.0024577886233486433
485,0.0024577886233486433
486,0.0024577886233486433
487,0.0024577886233486433
488,0.0024577886233486433
489,0.00514735882460016
490,0.0024804331826348666
491,0.006078088429379269
492,0.0024804331826348666
493,0.0024804331826348666
494,0.0024804331826348666
495,0.0024804331826348666
496,0.0024804331826348666
497,0.005126955562533358
498,0.002470574911748038
499,0.006054018362543538
500,0.002470574911748038
501,0.002470574911748038
502,0.002470574911748038
503,0.002470574911748038
504,0.002470574911748038
505,0.005171083975001857
506,0.0024918967581163244
507,0.006106077158524729
508,0.0024918967581163244
509,0.0024918967581163244
510,0.0024918967581163244
511,0.0024918967581163244
512,0.0024918967581163244
513,0.005097932931640916
514,0.0024565523700750803
515,0.0060197795756962505
516,0.0024565523700750803
517,0.0024565523700750803
518,0.0024565523700750803
519,0.0024565523700750803
520,0.0024565523700750803
521,0.005137594044848636
522,0.0024757150950579514
523,0.006066568778941964
524,0.0024757150950579514
525,0.0024757150950579514
526,0.0024757150950579514
527,0.0024757150950579514
528,0.0024757150950579514
529,0.005104796261189444
530,0.0024598684103858248
531,0.006027876464802726
532,0.0024598684103858248
533,0.0024598684103858248
534,0.0024598684103858248
535,0.0024598684103858248
536,0.0024598684103858248
537,0.005104497970970172
538,0.0024597242899897015
539,0.006027524562722544
540,0.0024597242899897015
541,0.0024597242899897015
542,0.0024597242899897015
543,0.0024597242899897015
544,0.0024597242899897015
545,0.005131318188875091
546,0.002472682790029116
547,0.0060591650402378764
548,0.002472682790029116
549,0.002472682790029116
550,0.002472682790029116
551,0.002472682790029116
552,0.002472682790029116
553,0.005131821304346888
554,0.0024729258795765925
555,0.0060597585751142454
556,0.0024729258795765925
557,0.0024729258795765925
558,0.0024729258795765925
559,0.0024729258795765925
560,0.0024729258795765925
561,0.005115201994986581
562,0.002464896020209714
563,0.006040152402826964
564,0.002464896020209714
565,0.002464896020209714
566,0.002464896020209714
567,0.002464896020209714
568,0.002464896020209714
569,0.005141527338292272
570,0.0024776155543663417
571,0.0060712089464331626
572,0.0024776155543663417
573,0.0024776155543663417
574,0.0024776155543663417
575,0.0024776155543663417
576,0.0024776155543663417
577,0.00512226416801726
578,0.0024683081941322326
579,0.006048483821339894
580,0.0024683081941322326
581,0.0024683081941322326
582,0.0024683081941322326
583,0.0024683081941322326
584,0.0024683081941322326
585,0.005123249691606906
586,0.002468784363715155
587,0.006049646465958501
588,0.002468784363715155
589,0.002468784363715155
590,0.002468784363715155
591,0.002468784363715155
592,0.002468784363715155
593,0.005141287818583032
594,0.002477499824802012
595,0.0060709263814941235
596,0.002477499824802012
597,0.002477499824802012
598,0.002477499824802012
599,0.002477499824802012
600,0.002477499824802012
601,0.005140888394649615
602,0.0024773068338261764
603,0.006070455175125059
604,0.0024773068338261764
605,0.0024773068338261764
606,0.0024773068338261764
607,0.0024773068338261764
608,0.0024773068338261764
609,0.005128784709790371
610,0.0024714586946775786
611,0.006056176245200624
612,0.0024714586946775786
613,0.0024714586946775786
614,0.0024714586946775786
615,0.0024714586946775786
616,0.0024714586946775786
617,0.0051136987731556175
618,0.0024641697237243695
619,0.006038379012450611
620,0.0024641697237243695
621,0.0024641697237243695
622,0.0024641697237243695
623,0.0024641697237243695
624,0.0024641697237243695
625,0.005132078288854577
626,0.0024730500464446663
627,0.006060061744576289
628,0.0024730500464446663
629,0.0024730500464446663
630,0.0024730500464446663
631,0.0024730500464446663
632,0.0024730500464446663
633,0.005116230044354917
634,0.0024653927330779736
635,0.006041365219179094
636,0.0024653927330779736
637,0.0024653927330779736
638,0.0024653927330779736
639,0.0024653927330779736
640,0.0024653927330779736
641,0.005141186558518809
642,0.002477450898636085
643,0.006070806923493201
644,0.002477450898636085
645,0.002477450898636085
646,0.002477450898636085
647,0.002477450898636085
648,0.002477450898636085
649,0.005096822226340153
650,0.0024560157313737734
651,0.00601846923927415
652,0.0024560157313737734
653,0.0024560157313737734
654,0.0024560157313737734
655,0.0024560157313737734
656,0.0024560157313737734
657,0.0051047417217568915
658,0.002459842059385645
659,0.0060278121229715926
660,0.002459842059385645
661,0.002459842059385645
662,0.002459842059385645
663,0.002459842059385645
664,0.002459842059385645
665,0.005170326770399126
666,0.002491530885790852
667,0.006105183882583186
668,0.002491530885790852
669,0.002491530885790852
670,0.002491530885790852
671,0.002491530885790852
672,0.002491530885790852
673,0.005145786738080871
674,0.002479673588080511
675,0.0060762338191726155
676,0.002479673588080511
677,0.002479673588080511
678,0.002479673588080511
679,0.002479673588080511
680,0.002479673588080511
681,0.005176114010626566
682,0.0024943272192775885
683,0.006112011096414585
684,0.0024943272192775885
685,0.0024943272192775885
686,0.0024943272192775885
687,0.0024943272192775885
688,0.0024943272192775885
689,0.00516465256435966
690,0.0024887891855981522
691,0.0060984900013667225
692,0.0024887891855981522
693,0.0024887891855981522
694,0.0024887891855981522
695,0.0024887891855981522
696,0.0024887891855981522
697,0.005175760418185585
698,0.0024941563666530985
699,0.006111593963424635
700,0.0024941563666530985
701,0.0024941563666530985
702,0.0024941563666530985
703,0.0024941563666530985
704,0.0024941563666530985
705,0.005184621760133936
706,0.002498438104782184
707,0.0061220476720391616
708,0.002498438104782184
709,0.002498438104782184
710,0.002498438104782184
711,0.002498438104782184
712,0.002498438104782184
713,0.005165803879149489
714,0.002489345484139978
715,0.00609984821267022
716,0.002489345484139978
717,0.002489345484139978
718,0.002489345484139978
719,0.002489345484139978
720,0.002489345484139978
721,0.005160222741409186
722,0.0024866487658738693
723,0.006093264113746638
724,0.0024866487658738693
725,0.0024866487658738693
726,0.0024866487658738693
727,0.0024866487658738693
728,0.0024866487658738693
729,0.005154529972015572
730,0.0024838981250930978
731,0.006086548308585906
732,0.0024838981250930978
733,0.0024838981250930978
734,0.0024838981250930978
735,0.0024838981250930978
736,0.0024838981250930978
737,0.005174125929733037
738,0.0024933665976413343
739,0.006109665756758978
740,0.0024933665976413343
741,0.0024933665976413343
742,0.0024933665976413343
743,0.0024933665976413343
744,0.0024933665976413343
745,0.0051194996030739385
746,0.002466972458307218
747,0.006045222398905476
748,0.002466972458307218
749,0.002466972458307218
750,0.002466972458307218
751,0.002466972458307218
752,0.002466972458307218
753,0.00510385321878298
754,0.0024594127749316148
755,0.006026763928748968
756,0.0024594127749316148
757,0.0024594127749316148
758,0.0024594127749316148
759,0.0024594127749316148
760,0.0024594127749316148
761,0.005123319694412008
762,0.0024688181865735698
763,0.006049729049845779
764,0.0024688181865735698
765,0.0024688181865735698
766,0.0024688181865735698
767,0.0024688181865735698
768,0.0024688181865735698
769,0.005170709304644458
770,0.002491715721786431
771,0.006105635159107666
772,0.002491715721786431
773,0.002491715721786431
774,0.002491715721786431
775,0.002491715721786431
776,0.002491715721786431
777,0.0051761418476475645
778,0.0024943406698735024
779,0.006112043935744993
780,0.0024943406698735024
781,0.0024943406698735024
782,0.0024943406698735024
783,0.0024943406698735024
784,0.0024943406698735024
785,0.0051859712199161445
786,0.002499090157728973
787,0.006123639624279882
788,0.002499090157728973
789,0.002499090157728973
790,0.002499090157728973
791,0.002499090157728973
792,0.002499090157728973
793,0.005192095846221549
794,0.002502049561357233
795,0.0061308648113170645
796,0.002502049561357233
797,0.002502049561357233
798,0.002502049561357233
799,0.002502049561357233
800,0.002502049561357233
801,0.005190767812289952
802,0.002501407857184984
803,0.006129298138559574
804,0.002501407857184984
805,0.002501407857184984
806,0.002501407857184984
807,0.002501407857184984
808,0.002501407857184984
809,0.005195065903665654
810,0.0025034846922486046
811,0.006134368565506043
812,0.0025034846922486046
813,0.0025034846922486046
814,0.0025034846922486046
815,0.0025034846922486046
816,0.0025034846922486046
817,0.005196411270096048
818,0.002504134774376734
819,0.006135955682811932
820,0.002504134774376734
821,0.002504134774376734
822,0.002504134774376734
823,0.002504134774376734
824,0.002504134774376734
825,0.005177162892101023
826,0.002494834029556366
827,0.0061132484615370256
828,0.002494834029556366
829,0.002494834029556366
830,0.002494834029556366
831,0.002494834029556366
832,0.002494834029556366
833,0.005183575519240308
834,0.0024979325664804524
835,0.006120813425356069
836,0.0024979325664804524
837,0.0024979325664804524
838,0.0024979325664804524
839,0.0024979325664804524
840,0.0024979325664804524
841,0.005132201750405708
842,0.002473109699212484
843,0.006060207394482544
844,0.002473109699212484
845,0.002473109699212484
846,0.002473109699212484
847,0.002473109699212484
848,0.002473109699212484
849,0.00514989731421778
850,0.0024816597226465526
851,0.006081083115218306
852,0.0024816597226465526
853,0.0024816597226465526
854,0.0024816597226465526
855,0.0024816597226465526
856,0.0024816597226465526
857,0.005168967460987204
858,0.0024908740842532247
859,0.006103580301652093
860,0.0024908740842532247
861,0.0024908740842532247
862,0.0024908740842532247
863,0.0024908740842532247
864,0.0024908740842532247
865,0.005187402835531318
866,0.00249978190900968
867,0.006125328494570406
868,0.00249978190900968
869,0.00249978190900968
870,0.00249978190900968
871,0.00249978190900968
872,0.00249978190900968
873,0.005196402961970847
874,0.002504130759881241
875,0.006135945881789858
876,0.002504130759881241
877,0.002504130759881241
878,0.002504130759881241
879,0.002504130759881241
880,0.002504130759881241
881,0.005168668445604312
882,0.0024907296038340415
883,0.006103227552302746
884,0.0024907296038340415
885,0.0024907296038340415
886,0.0024907296038340415
887,0.0024907296038340415
888,0.0024907296038340415
889,0.005194575495617792
890,0.0025032477269167847
891,0.006133790035120705
892,0.0025032477269167847
893,0.0025032477269167847
894,0.0025032477269167847
895,0.0025032477269167847
896,0.0025032477269167847
897,0.00512259625387546
898,0.002468468646030541
899,0.006048875590634789
900,0.002468468646030541
901,0.002468468646030541
902,0.002468468646030541
903,0.002468468646030541
904,0.002468468646030541
905,0.005118302755559337
906,0.002466394186920239
907,0.006043810448661889
908,0.002466394186920239
909,0.002466394186920239
910,0.002466394186920239
911,0.002466394186920239
912,0.002466394186920239
913,0.0051452317780995354
914,0.002479405445005956
915,0.006075579125661181
916,0.002479405445005956
917,0.002479405445005956
918,0.002479405445005956
919,0.002479405445005956
920,0.002479405445005956
921,0.0051937465502533715
922,0.0025028471805162494
923,0.006132812134782023
924,0.0025028471805162494
925,0.0025028471805162494
926,0.0025028471805162494
927,0.0025028471805162494
928,0.0025028471805162494
929,0.005072762759734948
930,0.002444391521366379
931,0.005990085346991753
932,0.002444391521366379
933,0.002444391521366379
934,0.002444391521366379
935,0.002444391521366379
936,0.002444391521366379
937,0.005062589368327545
938,0.0024394763862179815
939,0.0059780833251988
940,0.0024394763862179815
941,0.0024394763862179815
942,0.0024394763862179815
943,0.0024394763862179815
944,0.0024394763862179815
945,0.0050477525530724845
946,0.0024323082748757582
947,0.005960579566386451
948,0.0024323082748757582
949,0.0024323082748757582
950,0.0024323082748757582
951,0.0024323082748757582
952,0.0024323082748757582
953,0.005149308606020206
954,0.0024813752720473695
955,0.00608038860953052
956,0.0024813752720473695
957,0.0024813752720473695
958,0.0024813752720473695
959,0.0024813752720473695
960,0.0024813752720473695
961,0.005147546624189278
962,0.002480523922981665
963,0.006078309978841797
964,0.002480523922981665
965,0.002480523922981665
966,0.002480523922981665
967,0.002480523922981665
968,0.002480523922981665
969,0.0051513351214651296
970,0.0024823544395985945
971,0.006082779311988694
972,0.0024823544395985945
973,0.0024823544395985945
974,0.0024823544395985945
975,0.0024823544395985945
976,0.0024823544395985945
977,0.005190031125585469
978,0.0025010518915636873
979,0.006128429073849426
980,0.0025010518915636873
981,0.0025010518915636873
982,0.0025010518915636873
983,0.0025010518915636873
984,0.0025010518915636873
985,0.005182799545372621
986,0.0024975576201928837
987,0.00611989801142475
988,0.0024975576201928837
989,0.0024975576201928837
990,0.0024975576201928837
991,0.0024975576201928837
992,0.0024975576201928837
993,0.005191833608199782
994,0.002501922848234859
995,0.0061305554509345425
996,0.002501922848234859
997,0.002501922848234859
998,0.002501922848234859
999,0.002501922848234859
1000,0.002501922848234859
1001,0.005121703542515928
1002,0.002468037320254637
1003,0.006047822438484938
1004,0.002468037320254637
1005,0.002468037320254637
1006,0.002468037320254637
1007,0.002468037320254637
1008,0.002468037320254637
1009,0.005118902818690377
1010,0.0024666841146069145
1011,0.0060445183578697
1012,0.0024666841146069145
1013,0.0024666841146069145
1014,0.0024666841146069145
1015,0.0024666841146069145
1016,0.0024666841146069145
1017,0.005117815093061927
1018,0.0024661585670790105
1019,0.006043235141127366
1020,0.0024661585670790105
1021,0.0024661585670790105
1022,0.0024661585670790105
1023,0.0024661585670790105
1024,0.0024661585670790105
1025,0.005115940385056695
1026,0.002465252781086756
1027,0.006041023500680828
1028,0.002465252781086756
1029,0.002465252781086756
1030,0.002465252781086756
1031,0.002465252781086756
1032,0.002465252781086756
1033,0.005094168697335828
1034,0.002454733677919738
1035,0.0060153387796662485
1036,0.002454733677919738
1037,0.002454733677919738
1038,0.002454733677919738
1039,0.002454733677919738
1040,0.002454733677919738
1041,0.005121500675156386
1042,0.0024679393021546144
1043,0.0060475831111412364
1044,0.0024679393021546144
1045,0.0024679393021546144
1046,0.0024679393021546144
1047,0.0024679393021546144
1048,0.0024679393021546144
1049,0.005170295582699003
1050,0.002491515816268506
1051,0.006105147090379235
1052,0.002491515816268506
1053,0.002491515816268506
1054,0.002491515816268506
1055,0.002491515816268506
1056,0.002491515816268506
1057,0.005143874546064735
1058,0.0024787496643722145
1059,0.006073977980812224
1060,0.0024787496643722145
1061,0.0024787496643722145
1062,0.0024787496643722145
1063,0.0024787496643722145
1064,0.0024787496643722145
1065,0.0051503172728656664
1066,0.002481862637354158
1067,0.006081578545071882
1068,0.002481862637354158
1069,0.002481862637354158
1070,0.002481862637354158
1071,0.002481862637354158
1072,0.002481862637354158
1073,0.005155716511840041
1074,0.002484471437824402
1075,0.006087948080164915
1076,0.002484471437824402
1077,0.002484471437824402
1078,0.002484471437824402
1079,0.002484471437824402
1080,0.002484471437824402
1081,0.005112307458092006
1082,0.0024634974971130884
1083,0.006036737640570885
1084,0.0024634974971130884
1085,0.0024634974971130884
1086,0.0024634974971130884
1087,0.0024634974971130884
1088,0.0024634974971130884
1089,0.005123875282332109
1090,0.0024690866269260784
1091,0.006050384489365324
1092,0.0024690866269260784
1093,0.0024690866269260784
1094,0.0024690866269260784
1095,0.0024690866269260784
1096,0.0024690866269260784
1097,0.005117457280115308
1098,0.002465985685643596
1099,0.006042813020261265
1100,0.002465985685643596
1101,0.002465985685643596
1102,0.002465985685643596
1103,0.002465985685643596
1104,0.002465985685643596
1105,0.005145890332219257
1106,0.0024797236422488
1107,0.006076356030511064
1108,0.0024797236422488
1109,0.0024797236422488
1110,0.0024797236422488
1111,0.0024797236422488
1112,0.0024797236422488
1113,0.005145146519983006
1114,0.0024793642503853656
1115,0.006075478545539983
1116,0.0024793642503853656
1117,0.0024793642503853656
1118,0.0024793642503853656
1119,0.0024793642503853656
1120,0.0024793642503853656
1121,0.005102721574154828
1122,0.0024588660160016792
1123,0.0060254288923657
1124,0.0024588660160016792
1125,0.0024588660160016792
1126,0.0024588660160016792
1127,0.0024588660160016792
1128,0.0024588660160016792
1129,0.005100031258109048
1130,0.002457566180913881
1131,0.006022255040602274
1132,0.002457566180913881
1133,0.002457566180913881
1134,0.002457566180913881
1135,0.002457566180913881
1136,0.002457566180913881
1137,0.005093347548554203
1138,0.0024543369403204765
1139,0.006014370041539707
1140,0.0024543369403204765
1141,0.0024543369403204765
1142,0.0024543369403204765
1143,0.0024543369403204765
1144,0.0024543369403204765
1145,0.0051102379051002995
1146,0.0024624975754394193
1147,0.006034296131591522
1148,0.0024624975754394193
1149,0.0024624975754394193
1150,0.0024624975754394193
1151,0.0024624975754394193
1152,0.0024624975754394193
1153,0.005160485266282464
1154,0.0024867756134259295
1155,0.006093573816084553
1156,0.0024867756134259295
1157,0.0024867756134259295
1158,0.0024867756134259295
1159,0.0024867756134259295
1160,0.0024867756134259295
1161,0.005106832072543449
1162,0.002460852023915414
1163,0.006030278172603128
1164,0.002460852023915414
1165,0.002460852023915414
1166,0.002460852023915414
1167,0.002460852023915414
1168,0.002460852023915414
1169,0.005134915293444351
1170,0.0024744208004461466
1171,0.0060634086104218755
1172,0.0024744208004461466
1173,0.0024744208004461466
1174,0.0024744208004461466
1175,0.0024744208004461466
1176,0.0024744208004461466
1177,0.005130457151062465
1178,0.0024722667639769155
1179,0.006058149257327131
1180,0.0024722667639769155
1181,0.0024722667639769155
1182,0.0024722667639769155
1183,0.0024722667639769155
1184,0.0024722667639769155
1185,0.005114911278343087
1186,0.0024647555575012955
1187,0.006039809436823156
1188,0.0024647555575012955
1189,0.0024647555575012955
1190,0.0024647555575012955
1191,0.0024647555575012955
1192,0.0024647555575012955
1193,0.0051445916286905
1194,0.0024790961406783584
1195,0.006074823932909343
1196,0.0024790961406783584
1197,0.0024790961406783584
1198,0.0024790961406783584
1199,0.0024790961406783584
