Id,WnvPresent
610,0.004534392197179801
611,0.008593748496552674
612,0.004721684347516257
613,0.0025597562311376917
614,0.006392738344999091
615,0.006392738344999091
616,0.0025746016315011245
617,0.008108372989365837
618,0.004834656281345277
619,0.009388084175508625
620,0.005159980926009574
621,0.0027979331439127843
622,0.006985064067328946
623,0.006985064067328946
624,0.002814155962823736
625,0.0074215038211656904
626,0.004534392197179801
627,0.008593748496552674
628,0.004721684347516257
629,0.0025597562311376917
630,0.006392738344999091
631,0.006392738344999091
632,0.0025746016315011245
633,0.008108372989365837
634,0.004834656281345277
635,0.009388084175508625
636,0.005159980926009574
637,0.0027979331439127843
638,0.006985064067328946
639,0.006985064067328946
640,0.002814155962823736
641,0.0074215038211656904
642,0.004534392197179801
643,0.008593748496552674
644,0.004721684347516257
645,0.0025597562311376917
646,0.006392738344999091
647,0.006392738344999091
648,0.0025746016315011245
649,0.008693636095639204
650,0.0048358467710967095
651,0.009595159534460189
652,0.005533616087100889
653,0.003001047944245186
654,0.007489858878682207
655,0.007489858878682207
656,0.0030184448872280652
657,0.008108372989365837
658,0.004834656281345277
659,0.009388084175508625
660,0.005159980926009574
661,0.0027979331439127843
662,0.006985064067328946
663,0.006985064067328946
664,0.002814155962823736
665,0.007065365873098074
666,0.004316196490370456
667,0.008181821380913541
668,0.004494516802753364
669,0.002436347779683241
670,0.00608566539539249
671,0.00608566539539249
672,0.00249110662282908
673,0.006406696958848505
674,0.003912809007203701
675,0.007419848638250703
676,0.004074531877444398
677,0.0022082594617129393
678,0.005517821540261489
679,0.005517821540261489
680,0.0022841790738253945
681,0.006654011178726104
682,0.004064246822714175
683,0.007705969673607467
684,0.004232202274278164
685,0.0023443507416452806
686,0.005731020903538014
687,0.005731020903538014
688,0.002345442108057106
689,0.007065365873098074
690,0.004316196490370456
691,0.008181821380913541
692,0.004494516802753364
693,0.002436347779683241
694,0.00608566539539249
695,0.00608566539539249
696,0.00249110662282908
697,0.006654011178726104
698,0.004064246822714175
699,0.007705969673607467
700,0.004232202274278164
701,0.0023443507416452806
702,0.005731020903538014
703,0.005731020903538014
704,0.002345442108057106
705,0.0060165134505899
706,0.0036739477609108962
707,0.0069683944619086426
708,0.003945756928211352
709,0.0021790793837111267
710,0.005181490411156309
711,0.005181490411156309
712,0.0021198525225391927
713,0.007065365873098074
714,0.004316196490370456
715,0.008181821380913541
716,0.004494516802753364
717,0.002436347779683241
718,0.00608566539539249
719,0.00608566539539249
720,0.00249110662282908
721,0.007065365873098074
722,0.004316196490370456
723,0.008181821380913541
724,0.004494516802753364
725,0.002436347779683241
726,0.00608566539539249
727,0.00608566539539249
728,0.00249110662282908
729,0.007065365873098074
730,0.004316196490370456
731,0.008181821380913541
732,0.004494516802753364
733,0.002436347779683241
734,0.00608566539539249
735,0.00608566539539249
736,0.00249110662282908
737,0.006654011178726104
738,0.004064246822714175
739,0.007705969673607467
740,0.004232202274278164
741,0.0023443507416452806
742,0.005731020903538014
743,0.005731020903538014
744,0.002345442108057106
745,0.008108372989365837
746,0.004834656281345277
747,0.009388084175508625
748,0.005159980926009574
749,0.0027979331439127843
750,0.006985064067328946
751,0.006985064067328946
752,0.002814155962823736
753,0.009228043021375037
754,0.005134339589626309
755,0.010184414705781844
756,0.005874924480533228
757,0.003186650389710793
758,0.00795086185996332
759,0.00795086185996332
760,0.0032051198030472305
761,0.0073531897803222135
762,0.0043830273546233795
763,0.008514736650040666
764,0.004678104689630363
765,0.0025360796433678426
766,0.00633383353763016
767,0.00633383353763016
768,0.0025804632491240316
769,0.007617031199525517
770,0.004654212227088773
771,0.008819885472151137
772,0.00484642942454313
773,0.00262753479191974
774,0.006561340975042105
775,0.006561340975042105
776,0.0026865791417281766
777,0.006654011178726104
778,0.004064246822714175
779,0.007705969673607467
780,0.004232202274278164
781,0.0023443507416452806
782,0.005731020903538014
783,0.005731020903538014
784,0.002345442108057106
785,0.006338646683589996
786,0.003871144958017203
787,0.007341116438683059
788,0.004157482460123426
789,0.0022962252335983814
790,0.0054591607949216496
791,0.0054591607949216496
792,0.002233821504004196
793,0.0060165134505899
794,0.0036739477609108962
795,0.0069683944619086426
796,0.003945756928211352
797,0.0021790793837111267
798,0.005181490411156309
799,0.005181490411156309
800,0.0021198525225391927
801,0.0060165134505899
802,0.0036739477609108962
803,0.0069683944619086426
804,0.003945756928211352
805,0.0021790793837111267
806,0.005181490411156309
807,0.005181490411156309
808,0.0021198525225391927
809,0.006338646683589996
810,0.003871144958017203
811,0.007341116438683059
812,0.004157482460123426
813,0.0022962252335983814
814,0.0054591607949216496
815,0.0054591607949216496
816,0.002233821504004196
817,0.006338646683589996
818,0.003871144958017203
819,0.007341116438683059
820,0.004157482460123426
821,0.0022962252335983814
822,0.0054591607949216496
823,0.0054591607949216496
824,0.002233821504004196
825,0.006654011178726104
826,0.004064246822714175
827,0.007705969673607467
828,0.004232202274278164
829,0.0023443507416452806
830,0.005731020903538014
831,0.005731020903538014
832,0.002345442108057106
833,0.0070100362856072036
834,0.004282303073735502
835,0.00811782019830884
836,0.004459229377120634
837,0.0024703594723959345
838,0.006037961286759429
839,0.006037961286759429
840,0.0024715093543741626
841,0.0074215038211656904
842,0.004534392197179801
843,0.008593748496552674
844,0.004721684347516257
845,0.0025597562311376917
846,0.006392738344999091
847,0.006392738344999091
848,0.0025746016315011245
849,0.007065365873098074
850,0.004316196490370456
851,0.008181821380913541
852,0.004494516802753364
853,0.002436347779683241
854,0.00608566539539249
855,0.00608566539539249
856,0.00249110662282908
857,0.008150858726166055
858,0.004981437601758182
859,0.00943721146445623
860,0.005187098655208084
861,0.002812672479195131
862,0.007021705628024757
863,0.007021705628024757
864,0.0028758651335439368
865,0.0060165134505899
866,0.0036739477609108962
867,0.0069683944619086426
868,0.003945756928211352
869,0.0021790793837111267
870,0.005181490411156309
871,0.005181490411156309
872,0.0021198525225391927
873,0.0060165134505899
874,0.0036739477609108962
875,0.0069683944619086426
876,0.003945756928211352
877,0.0021790793837111267
878,0.005181490411156309
879,0.005181490411156309
880,0.0021198525225391927
881,0.007065365873098074
882,0.004316196490370456
883,0.008181821380913541
884,0.004494516802753364
885,0.002436347779683241
886,0.00608566539539249
887,0.00608566539539249
888,0.00249110662282908
889,0.006338646683589996
890,0.003871144958017203
891,0.007341116438683059
892,0.004157482460123426
893,0.0022962252335983814
894,0.0054591607949216496
895,0.0054591607949216496
896,0.002233821504004196
897,0.009033806944806108
898,0.005222269054385705
899,0.011309021674020193
900,0.005750856714741886
901,0.003119175977648912
902,0.007783297292690385
903,0.007783297292690385
904,0.003173731808530145
905,0.008108372989365837
906,0.004834656281345277
907,0.009388084175508625
908,0.005159980926009574
909,0.0027979331439127843
910,0.006985064067328946
911,0.006985064067328946
912,0.002814155962823736
913,0.005604282952810824
914,0.0034216691689477716
915,0.006491370327219997
916,0.003563165032086069
917,0.0019306617465488487
918,0.0048261949851719
919,0.0048261949851719
920,0.001997056694605896
921,0.0069419916659567505
922,0.004240622785623645
923,0.008039109659665067
924,0.004554164558690774
925,0.002515765945262371
926,0.005979295532140679
927,0.005979295532140679
928,0.002447410468460144
929,0.007412143896935753
930,0.003993389812047212
931,0.008493978363435416
932,0.004715713230829134
933,0.0025565121002471907
934,0.006384667543355353
935,0.006384667543355353
936,0.002652055966291458
937,0.010203108365380941
938,0.005504196992454399
939,0.011687499675380521
940,0.0064980120017077096
941,0.0035256339019444655
942,0.008792173611516844
943,0.008792173611516844
944,0.0035872732877490978
945,0.009629367581859921
946,0.006481124785891366
947,0.010200921400781852
948,0.006131325451368269
949,0.003326118806544984
950,0.008297107379681489
951,0.008297107379681489
952,0.0033842818754185864
953,0.007443235730747911
954,0.0045477086989892035
955,0.008618883207933197
956,0.00473554826814908
957,0.0025672886218038
958,0.006411477245962363
959,0.006411477245962363
960,0.0026249827197424892
961,0.006406696958848505
962,0.003912809007203701
963,0.007419848638250703
964,0.004074531877444398
965,0.0022082594617129393
966,0.005517821540261489
967,0.005517821540261489
968,0.0022841790738253945
969,0.007617031199525517
970,0.004654212227088773
971,0.008819885472151137
972,0.00484642942454313
973,0.00262753479191974
974,0.006561340975042105
975,0.006561340975042105
976,0.0026865791417281766
977,0.0060165134505899
978,0.0036739477609108962
979,0.0069683944619086426
980,0.003945756928211352
981,0.0021790793837111267
982,0.005181490411156309
983,0.005181490411156309
984,0.0021198525225391927
985,0.006654011178726104
986,0.004064246822714175
987,0.007705969673607467
988,0.004232202274278164
989,0.0023443507416452806
990,0.005731020903538014
991,0.005731020903538014
992,0.002345442108057106
993,0.0069419916659567505
994,0.004240622785623645
995,0.008039109659665067
996,0.004554164558690774
997,0.002515765945262371
998,0.005979295532140679
999,0.005979295532140679
1000,0.002447410468460144
1001,0.00784450430902886
1002,0.00467682099374845
1003,0.00908295154025994
1004,0.004991578153444595
1005,0.0027064091959758158
1006,0.006757501894513672
1007,0.006757501894513672
1008,0.0027537654878521736
1009,0.00784450430902886
1010,0.00467682099374845
1011,0.00908295154025994
1012,0.004991578153444595
1013,0.0027064091959758158
1014,0.006757501894513672
1015,0.006757501894513672
1016,0.0027537654878521736
1017,0.00784450430902886
1018,0.00467682099374845
1019,0.00908295154025994
1020,0.004991578153444595
1021,0.0027064091959758158
1022,0.006757501894513672
1023,0.006757501894513672
1024,0.0027537654878521736
1025,0.00784450430902886
1026,0.00467682099374845
1027,0.00908295154025994
1028,0.004991578153444595
1029,0.0027064091959758158
1030,0.006757501894513672
1031,0.006757501894513672
1032,0.0027537654878521736
1033,0.010378284324837339
1034,0.005599154267353675
1035,0.011887854884415915
1036,0.0066100004125223925
1037,0.00358658051424559
1038,0.00894334427758883
1039,0.00894334427758883
1040,0.0036492815400416094
1041,0.008108372989365837
1042,0.004834656281345277
1043,0.009388084175508625
1044,0.005159980926009574
1045,0.0027979331439127843
1046,0.006985064067328946
1047,0.006985064067328946
1048,0.002814155962823736
1049,0.007065365873098074
1050,0.004316196490370456
1051,0.008181821380913541
1052,0.004494516802753364
1053,0.002436347779683241
1054,0.00608566539539249
1055,0.00608566539539249
1056,0.00249110662282908
1057,0.005979445528286578
1058,0.0036512594408411717
1059,0.006925502832673867
1060,0.003802213299191218
1061,0.002060413887272775
1062,0.005149540438494054
1063,0.005149540438494054
1064,0.002131261448827034
1065,0.007065365873098074
1066,0.004316196490370456
1067,0.008181821380913541
1068,0.004494516802753364
1069,0.002436347779683241
1070,0.00608566539539249
1071,0.00608566539539249
1072,0.00249110662282908
1073,0.007065365873098074
1074,0.004316196490370456
1075,0.008181821380913541
1076,0.004494516802753364
1077,0.002436347779683241
1078,0.00608566539539249
1079,0.00608566539539249
1080,0.00249110662282908
1081,0.007778495152529588
1082,0.00463734235832679
1083,0.009006615822394997
1084,0.004949455758225966
1085,0.0026835186317133025
1086,0.006700577764648693
1087,0.006700577764648693
1088,0.0027304754849745284
1089,0.00784450430902886
1090,0.00467682099374845
1091,0.00908295154025994
1092,0.004991578153444595
1093,0.0027064091959758158
1094,0.006757501894513672
1095,0.006757501894513672
1096,0.0027537654878521736
1097,0.008108372989365837
1098,0.004834656281345277
1099,0.009388084175508625
1100,0.005159980926009574
1101,0.0027979331439127843
1102,0.006985064067328946
1103,0.006985064067328946
1104,0.002814155962823736
1105,0.009132222131981196
1106,0.005411161127025085
1107,0.011431937335831572
1108,0.005813716938934066
1109,0.003153361627326979
1110,0.007868197470917134
1111,0.007868197470917134
1112,0.0032616674887168146
1113,0.005929036497882501
1114,0.0036204064294830794
1115,0.006867173274045743
1116,0.003770089559721077
1117,0.0020429759002774145
1118,0.00510609188860025
1119,0.00510609188860025
1120,0.0021132251244229297
1121,0.009802350314419148
1122,0.005287017096648712
1123,0.011697489782649869
1124,0.006241865121102194
1125,0.00338625663285465
1126,0.008446361393760036
1127,0.008446361393760036
1128,0.0034454676825608405
1129,0.00892806518183641
1130,0.00496676947789719
1131,0.009853657093937205
1132,0.005683321881044608
1133,0.00308245031146331
1134,0.007692079272769532
1135,0.007692079272769532
1136,0.00313636581439726
1137,0.007539767130744761
1138,0.004062389420769181
1139,0.008640066618565843
1140,0.004797133361390948
1141,0.002600749508928153
1142,0.006494715316414923
1143,0.006494715316414923
1144,0.0026979421763468057
1145,0.00784450430902886
1146,0.00467682099374845
1147,0.00908295154025994
1148,0.004991578153444595
1149,0.0027064091959758158
1150,0.006757501894513672
1151,0.006757501894513672
1152,0.0027537654878521736
1153,0.007065365873098074
1154,0.004316196490370456
1155,0.008181821380913541
1156,0.004494516802753364
1157,0.002436347779683241
1158,0.00608566539539249
1159,0.00608566539539249
1160,0.00249110662282908
1161,0.006254685569223609
1162,0.0036114394920349745
1163,0.00783549741242295
1164,0.003977634133900382
1165,0.002155648074078107
1166,0.005386786113296894
1167,0.005386786113296894
1168,0.0022362441403757185
1169,0.0074215038211656904
1170,0.004534392197179801
1171,0.008593748496552674
1172,0.004721684347516257
1173,0.0025597562311376917
1174,0.006392738344999091
1175,0.006392738344999091
1176,0.0025746016315011245
1177,0.0074215038211656904
1178,0.004534392197179801
1179,0.008593748496552674
1180,0.004721684347516257
1181,0.0025597562311376917
1182,0.006392738344999091
1183,0.006392738344999091
1184,0.0025746016315011245
1185,0.008108372989365837
1186,0.004834656281345277
1187,0.009388084175508625
1188,0.005159980926009574
1189,0.0027979331439127843
1190,0.006985064067328946
1191,0.006985064067328946
1192,0.002814155962823736
1193,0.006180969325454656
1194,0.0037746149106836686
1195,0.0071586817431556655
1196,0.003930648529498192
1197,0.0021301385607642065
1198,0.00532324393368267
1199,0.00532324393368267
1200,0.002178030136001988
1201,0.0068352056037660055
1202,0.004175216160492806
1203,0.007915581563191349
1204,0.004347737412965794
1205,0.00235662379624959
1206,0.005887230472384628
1207,0.005887230472384628
1208,0.002437631689541422
1209,0.009453121242482624
1210,0.0052600997139355095
1211,0.010014319690305107
1212,0.006018714693049609
1213,0.0032648605216138954
1214,0.008145044859356127
1215,0.008145044859356127
1216,0.003321955951439176
1217,0.006254685569223609
1218,0.0036114394920349745
1219,0.00783549741242295
1220,0.003977634133900382
1221,0.002155648074078107
1222,0.005386786113296894
1223,0.005386786113296894
1224,0.0022362441403757185
1225,0.010203108365380941
1226,0.005504196992454399
