Id,WnvPresent
103,0.0036145135436299876
104,0.0019262954664796897
105,0.005392811874223816
106,0.003537225260457743
107,0.004865208772998068
108,0.002388344575467675
109,0.002388344575467675
110,0.002388344575467675
111,0.002388344575467675
112,0.0014434944875831002
113,0.00465977350127437
114,0.003176437390965899
115,0.0045460070284213125
116,0.002144487388651713
117,0.002144487388651713
118,0.002144487388651713
119,0.002144487388651713
120,0.0013458998982682712
121,0.0050465633738383175
122,0.0033097192811125217
123,0.004923400294617439
124,0.0022345661843237033
125,0.0022345661843237033
126,0.0022345661843237033
127,0.0022345661843237033
128,0.0014580208094082086
129,0.005275017898396686
130,0.0035965399832481306
131,0.004758883972703045
132,0.002428440995922699
133,0.002428440995922699
134,0.002428440995922699
135,0.002428440995922699
136,0.0014091367970653643
137,0.007197816017497484
138,0.004724104170669892
139,0.006494774364262223
140,0.003190963064284474
141,0.003190963064284474
142,0.003190963064284474
143,0.003190963064284474
144,0.0018969497164955155
145,0.0047605690787592995
146,0.0031701298140495225
147,0.004748361802786558
148,0.0021402245958370607
149,0.0021402245958370607
150,0.0021402245958370607
151,0.0021402245958370607
152,0.0014060106500587521
153,0.006006056736230512
154,0.004001190397454149
155,0.005669454323211712
156,0.0027020237837445463
157,0.0027020237837445463
158,0.0027020237837445463
159,0.0027020237837445463
160,0.001679844493188603
161,0.005047631611103058
162,0.003361612719001505
163,0.005152363389237529
164,0.0022696405707239814
165,0.0022696405707239814
166,0.0022696405707239814
167,0.0022696405707239814
168,0.0015260733302781694
169,0.004519444159840647
170,0.002843502275551343
171,0.004076936315356576
172,0.001919506802122138
173,0.001919506802122138
174,0.001919506802122138
175,0.001919506802122138
176,0.0012066256450660702
177,0.0035999587041968774
178,0.0023537977359721165
179,0.0032471858583017358
180,0.0015886781246151269
181,0.0015886781246151269
182,0.0015886781246151269
183,0.0015886781246151269
184,0.0009604861420382908
185,0.0067409022167302015
186,0.004244691380749127
187,0.006576661557581578
188,0.0028666887704568516
189,0.0028666887704568516
190,0.0028666887704568516
191,0.0028666887704568516
192,0.0019498995464231179
193,0.004942525214803282
194,0.0032331296997363747
195,0.0044587781976162845
196,0.0021828020270279027
197,0.0021828020270279027
198,0.0021828020270279027
199,0.0021828020270279027
200,0.0012928585569749074
201,0.0052949489662972105
202,0.0033323899301553736
203,0.0047768742510666705
204,0.0022498889604453043
205,0.0022498889604453043
206,0.0022498889604453043
207,0.0022498889604453043
208,0.0014144818342049469
209,0.0064388798248259166
210,0.0042248856736476674
211,0.005809532959683183
212,0.00285329439192442
213,0.00285329439192442
214,0.00285329439192442
215,0.00285329439192442
216,0.001695980947279359
217,0.005420502215916182
218,0.003555421825252999
219,0.004890203363448959
220,0.0024006451865101978
221,0.0024006451865101978
222,0.0024006451865101978
223,0.0024006451865101978
224,0.0014566053784349524
225,0.00426580211652218
226,0.002796912363657046
227,0.003848032875128758
228,0.0018880276073336073
229,0.0018880276073336073
230,0.0018880276073336073
231,0.0018880276073336073
232,0.0011453402539509706
233,0.005479851388650977
234,0.0037364415503098602
235,0.004943775146097993
236,0.002523019813268973
237,0.002523019813268973
238,0.002523019813268973
239,0.002523019813268973
240,0.0014339833482328668
241,0.004356152142782733
242,0.002969178876678927
243,0.003929569435114665
244,0.0020044269092213056
245,0.0020044269092213056
246,0.0020044269092213056
247,0.0020044269092213056
248,0.0011628892347350047
249,0.005017159418673296
250,0.003420448336880607
251,0.004526140845320523
252,0.0023094085598436118
253,0.0023094085598436118
254,0.0023094085598436118
255,0.0023094085598436118
256,0.0013399994516356093
257,0.004589690015757576
258,0.0030096095347335616
259,0.004140332864726944
260,0.002031747521343888
261,0.002031747521343888
262,0.002031747521343888
263,0.002031747521343888
264,0.0012325953433303196
265,0.0054830711845706495
266,0.0035965399832481306
267,0.004946681526437454
268,0.002428440995922699
269,0.002428440995922699
270,0.002428440995922699
271,0.002428440995922699
272,0.0014649394615639968
273,0.0054830711845706495
274,0.0035965399832481306
275,0.004946681526437454
276,0.002428440995922699
277,0.002428440995922699
278,0.002428440995922699
279,0.002428440995922699
280,0.0014649394615639968
281,0.003998676471077582
282,0.0026215268121341138
283,0.004122425166812642
284,0.0017695342173699676
285,0.0017695342173699676
286,0.0017695342173699676
287,0.0017695342173699676
288,0.0012272486440699183
289,0.00422563625486577
290,0.0027705387645313435
291,0.004122425166812642
292,0.001870208300735656
293,0.001870208300735656
294,0.001870208300735656
295,0.001870208300735656
296,0.0012272486440699183
297,0.004772395899483682
298,0.0032533261134566126
299,0.004305228154429891
300,0.002302472177417034
301,0.002302472177417034
302,0.002302472177417034
303,0.002302472177417034
304,0.0012743974367218681
305,0.00377264551576029
306,0.0024731479316768574
307,0.00340300826520073
308,0.0016692975582102095
309,0.0016692975582102095
310,0.0016692975582102095
311,0.0016692975582102095
312,0.0010066877269111812
313,0.005275017898396686
314,0.0035965399832481306
315,0.004758883972703045
316,0.002428440995922699
317,0.002428440995922699
318,0.002428440995922699
319,0.002428440995922699
320,0.0014091367970653643
321,0.0056959373023292275
322,0.0037364415503098602
323,0.005138831297858713
324,0.002523019813268973
325,0.002523019813268973
326,0.002523019813268973
327,0.002523019813268973
328,0.0014907684822041533
329,0.006395033617740127
330,0.004196052213515391
331,0.005769947466142467
332,0.0028337949540489646
333,0.0028337949540489646
334,0.0028337949540489646
335,0.0028337949540489646
336,0.0017130233832490347
337,0.005275017898396686
338,0.0035965399832481306
339,0.004758883972703045
340,0.002428440995922699
341,0.002428440995922699
342,0.002428440995922699
343,0.002428440995922699
344,0.0014091367970653643
345,0.0056618198662819925
346,0.0037140172302537948
347,0.0051080336637607995
348,0.0025078595335700426
349,0.0025078595335700426
350,0.0025078595335700426
351,0.0025078595335700426
352,0.001512895907040427
353,0.0031505877870924184
354,0.0017688755116063817
355,0.002973538051028126
356,0.0011936617667544687
357,0.0011936617667544687
358,0.0011936617667544687
359,0.0011936617667544687
360,0.0008793737575699675
361,0.00680026402371581
362,0.0038241009145665184
363,0.00641943865215422
364,0.0025822852967378107
365,0.0025822852967378107
366,0.0025822852967378107
367,0.0025822852967378107
368,0.0019030729928528533
369,0.005583942256145945
370,0.003444114139021425
371,0.005699738034260296
372,0.0023254051058774795
373,0.0023254051058774795
374,0.0023254051058774795
375,0.0023254051058774795
376,0.0016888536735056182
377,0.005047631611103058
378,0.003361612719001505
379,0.005152363389237529
380,0.0022696405707239814
381,0.0022696405707239814
382,0.0022696405707239814
383,0.0022696405707239814
384,0.0015260733302781694
385,0.004844704441564934
386,0.003226247852443939
387,0.004945246672843309
388,0.0021781509592443283
389,0.0021781509592443283
390,0.0021781509592443283
391,0.0021781509592443283
392,0.001464513049147513
393,0.004121789073509655
394,0.002702354305731618
395,0.0037180710152056825
396,0.0018241409311209828
397,0.0018241409311209828
398,0.0018241409311209828
399,0.0018241409311209828
400,0.0011001354084107674
401,0.004798377922217205
402,0.0032710651522887386
403,0.004328677870551646
404,0.002208440918880199
405,0.002208440918880199
406,0.002208440918880199
407,0.002208440918880199
408,0.0012813600690811053
409,0.0038827850874231084
410,0.0026461285502414234
411,0.0035023944915222403
412,0.0017861547433491967
413,0.0017861547433491967
414,0.0017861547433491967
415,0.0017861547433491967
416,0.0010361612111168899
417,0.004121789073509655
418,0.002702354305731618
419,0.0037180710152056825
420,0.0018241409311209828
421,0.0018241409311209828
422,0.0018241409311209828
423,0.0018241409311209828
424,0.0011001354084107674
425,0.0040361497807427415
426,0.0026461285502414234
427,0.003640789193011505
428,0.0017861547433491967
429,0.0017861547433491967
430,0.0017861547433491967
431,0.0017861547433491967
432,0.0010772097510377923
433,0.004421352383099604
434,0.0028990562709308694
435,0.003988410421216966
436,0.001957043968059599
437,0.001957043968059599
438,0.001957043968059599
439,0.001957043968059599
440,0.0011872401636675444
441,0.006136674544922559
442,0.004026171909132139
443,0.005536701125225374
444,0.0027189160656172677
445,0.0027189160656172677
446,0.0027189160656172677
447,0.0027189160656172677
448,0.0016160189494169568
449,0.004567034577145317
450,0.002994730159061374
451,0.0041198863439075055
452,0.002021692848579373
453,0.002021692848579373
454,0.002021692848579373
455,0.002021692848579373
456,0.001219374322414092
457,0.003806978483875191
458,0.0026275453981773893
459,0.0034339889440596363
460,0.0017736002495958832
461,0.0017736002495958832
462,0.0017736002495958832
463,0.0017736002495958832
464,0.0011179273564984515
465,0.004527031169425117
466,0.0029684577552006315
467,0.004315552933897885
468,0.0020039396251419865
469,0.0020039396251419865
470,0.0020039396251419865
471,0.0020039396251419865
472,0.0012849179048466744
473,0.005658987989315828
474,0.003769536420412941
475,0.005341732107415475
476,0.0025453944746321806
477,0.0025453944746321806
478,0.0025453944746321806
479,0.0025453944746321806
480,0.0015823742512162085
481,0.004889879351149668
482,0.0032563806916453713
483,0.004877342116653908
484,0.0021985162672398984
485,0.0021985162672398984
486,0.0021985162672398984
487,0.0021985162672398984
488,0.001444334038622036
489,0.0035365776783686863
490,0.002224297007372529
491,0.0036460779625410713
492,0.0015012092365371047
493,0.0015012092365371047
494,0.0015012092365371047
495,0.0015012092365371047
496,0.0010850752707145914
497,0.0050939973516043145
498,0.0033323899301553736
499,0.004595493547645653
500,0.0022498889604453043
501,0.0022498889604453043
502,0.0022498889604453043
503,0.0022498889604453043
504,0.0013605985892506558
505,0.004652383897148208
506,0.003050786108990144
507,0.004196914532999408
508,0.002159000585837323
509,0.002159000585837323
510,0.002159000585837323
511,0.002159000585837323
512,0.0013022689661216283
513,0.005275017898396686
514,0.0035965399832481306
515,0.004758883972703045
516,0.002428440995922699
517,0.002428440995922699
518,0.002428440995922699
519,0.002428440995922699
520,0.0014091367970653643
521,0.0054830711845706495
522,0.0035965399832481306
523,0.004946681526437454
524,0.002428440995922699
525,0.002428440995922699
526,0.002428440995922699
527,0.002428440995922699
528,0.0014649394615639968
529,0.004834721224710814
530,0.0029811421299390487
531,0.004822324725629017
532,0.0020125108827590884
533,0.0020125108827590884
534,0.0020125108827590884
535,0.0020125108827590884
536,0.0014279860930255463
537,0.003406489227300333
538,0.002227149919460241
539,0.0032471858583017358
540,0.0015031361040838776
541,0.0015031361040838776
542,0.0015031361040838776
543,0.0015031361040838776
544,0.0009604861420382908
545,0.004225406739701546
546,0.0027703880630120057
547,0.0038115784561655376
548,0.001870106480223636
549,0.001870106480223636
550,0.001870106480223636
551,0.001870106480223636
552,0.001127877745014509
553,0.0056959373023292275
554,0.0037364415503098602
555,0.005138831297858713
556,0.002523019813268973
557,0.002523019813268973
558,0.002523019813268973
559,0.002523019813268973
560,0.0014907684822041533
561,0.004414213230058299
562,0.002721411416272378
563,0.004402890167007363
564,0.001837016253682975
565,0.001837016253682975
566,0.001837016253682975
567,0.001837016253682975
568,0.0013033965242632893
569,0.0040361497807427415
570,0.0026461285502414234
571,0.003640789193011505
572,0.0017861547433491967
573,0.0017861547433491967
574,0.0017861547433491967
575,0.0017861547433491967
576,0.0010772097510377923
577,0.003965183233393849
578,0.002702354305731618
579,0.0035767492010446164
580,0.0018241409311209828
581,0.0018241409311209828
582,0.0018241409311209828
583,0.0018241409311209828
584,0.0010582141806600234
585,0.004888195796586288
586,0.0033323899301553736
587,0.004409742677093575
588,0.0022498889604453043
589,0.0022498889604453043
590,0.0022498889604453043
591,0.0022498889604453043
592,0.0013054314119324757
593,0.0033105097525105605
594,0.002169849323940885
595,0.0031556806201386484
596,0.0014644357530347349
597,0.0014644357530347349
598,0.0014644357530347349
599,0.0014644357530347349
600,0.0009333594378504399
601,0.005034489405594523
602,0.003301786944949474
603,0.004541782525717669
604,0.002229204882201746
605,0.002229204882201746
606,0.002229204882201746
607,0.002229204882201746
608,0.0013170042960412099
609,0.005034489405594523
610,0.003301786944949474
611,0.004541782525717669
612,0.002229204882201746
613,0.002229204882201746
614,0.002229204882201746
615,0.002229204882201746
616,0.0013170042960412099
617,0.004843374508704209
618,0.003301786944949474
619,0.00436928920235204
620,0.002229204882201746
621,0.002229204882201746
622,0.002229204882201746
623,0.002229204882201746
624,0.0012668296478399353
625,0.004929980618887237
626,0.0032331296997363747
627,0.0044474559096395186
628,0.0021828020270279027
629,0.0021828020270279027
630,0.0021828020270279027
631,0.0021828020270279027
632,0.0012895651549882873
633,0.005415277089878885
634,0.003692335232924657
635,0.004885486911214224
636,0.0024932013224285457
637,0.0024932013224285457
638,0.0024932013224285457
639,0.0024932013224285457
640,0.0014170174286992564
641,0.005006637668658265
642,0.0032834892084886145
643,0.004516644161864518
644,0.002216837925904747
645,0.002216837925904747
646,0.002216837925904747
647,0.002216837925904747
648,0.0013096913108018367
649,0.003917970311353989
650,0.0026701374148790967
651,0.0035341449019953477
652,0.001802374990778716
653,0.001802374990778716
654,0.001802374990778716
655,0.001802374990778716
656,0.001024078357283075
657,0.003917970311353989
658,0.0026701374148790967
659,0.0035341449019953477
660,0.001802374990778716
661,0.001802374990778716
662,0.001802374990778716
663,0.001802374990778716
664,0.001024078357283075
665,0.005318121670191772
666,0.003488144717648439
667,0.00479779059950887
668,0.0023551675755845145
669,0.0023551675755845145
670,0.0023551675755845145
671,0.0023551675755845145
672,0.0014234238728798412
673,0.005023065482892234
674,0.0032942817356601674
675,0.004531471528230545
676,0.0022241322918315682
677,0.0022241322918315682
678,0.0022241322918315682
679,0.0022241322918315682
680,0.001349411265069222
681,0.0044190453072842795
682,0.0028975412222445322
683,0.003986328351349351
684,0.001956020249872196
685,0.001956020249872196
686,0.001956020249872196
687,0.001956020249872196
688,0.0012367453749173502
689,0.005200988062549074
690,0.0034111788071582985
691,0.004692063416387629
692,0.002303143026722579
693,0.002303143026722579
694,0.002303143026722579
695,0.002303143026722579
696,0.0013919523895988975
697,0.004281290076850735
698,0.002807082221881059
699,0.003862009912661571
700,0.0018948989478338421
701,0.0018948989478338421
702,0.0018948989478338421
703,0.0018948989478338421
704,0.001198072839838258
705,0.0036892454121919757
706,0.0024184054736708055
707,0.0033277522634646392
708,0.0016323189940991524
709,0.0016323189940991524
710,0.0016323189940991524
711,0.0016323189940991524
712,0.0010319536444608464
713,0.006407390339910542
714,0.004204177960234639
715,0.0057811034010090525
716,0.0028392901815698425
717,0.0028392901815698425
718,0.0028392901815698425
719,0.0028392901815698425
720,0.0017163489781653078
721,0.006797244568124624
722,0.004460580724540158
723,0.006133086751463216
724,0.003012703542792505
725,0.003012703542792505
726,0.003012703542792505
727,0.003012703542792505
728,0.0017908489062372997
729,0.006941060661953327
730,0.0045551844326910855
731,0.00626293920556463
732,0.003076694368517253
733,0.003076694368517253
734,0.003076694368517253
735,0.003076694368517253
736,0.0018289347419519792
737,0.00570876528636035
738,0.003744873118599799
739,0.005150411106560326
740,0.0025287201519610843
741,0.0025287201519610843
742,0.0025287201519610843
743,0.0025287201519610843
744,0.0015991874290554504
745,0.005366147386755468
746,0.0036587792903465467
747,0.004841140294973387
748,0.0024705160860310125
749,0.0024705160860310125
750,0.0024705160860310125
751,0.0024705160860310125
752,0.001404110432393321
753,0.005479851388650977
754,0.0037364415503098602
755,0.004943775146097993
756,0.002523019813268973
757,0.002523019813268973
758,0.002523019813268973
759,0.002523019813268973
760,0.0014339833482328668
761,0.0032070307962024027
762,0.002185128041726375
763,0.002892650580973968
764,0.0014747547321159072
765,0.0014747547321159072
766,0.0014747547321159072
767,0.0014747547321159072
768,0.0008554037771416796
769,0.006606668353696836
770,0.004335232235821432
771,0.005961019951445984
772,0.002927922742552074
773,0.002927922742552074
774,0.002927922742552074
775,0.002927922742552074
776,0.0017699895231272286
777,0.004844261953771472
778,0.0031768203656846383
779,0.00437009016285927
780,0.0021447462115659136
781,0.0021447462115659136
782,0.0021447462115659136
783,0.0021447462115659136
784,0.0013561666411580013
785,0.004287636343060022
786,0.002811249401648883
787,0.0038677370832899405
788,0.001897714547054577
789,0.001897714547054577
790,0.001897714547054577
791,0.001897714547054577
792,0.0011998542812819233
793,0.0036557174468706227
794,0.0023963991576695333
795,0.0032974986847188774
796,0.00161745408581739
797,0.00161745408581739
798,0.00161745408581739
799,0.00161745408581739
800,0.0010225504353600936
801,0.004719210806863996
802,0.003094679171890688
803,0.004257227056702292
804,0.0020892348275641523
805,0.0020892348275641523
806,0.0020892348275641523
807,0.0020892348275641523
808,0.0013210386433875588
809,0.004602454341647274
810,0.0030179928430409887
811,0.0041518527019164956
812,0.0020374125480628657
813,0.0020374125480628657
814,0.0020374125480628657
815,0.0020374125480628657
816,0.0012882464340338274
817,0.05492943072803225
818,0.0366572315362747
819,0.049798086399436864
820,0.025021182608928407
821,0.025021182608928407
822,0.025021182608928407
823,0.025021182608928407
824,0.0159558992772092
825,0.005567663529684237
826,0.003652133971424542
827,0.00502304029528674
828,0.002466023628253051
829,0.002466023628253051
830,0.002466023628253051
831,0.002466023628253051
832,0.0015595015000886465
833,0.004652383897148208
834,0.003050786108990144
835,0.004196914532999408
836,0.002159000585837323
837,0.002159000585837323
838,0.002159000585837323
839,0.002159000585837323
840,0.0013022689661216283
841,0.005628831069722223
842,0.003692335232924657
843,0.0050782550432967415
844,0.0024932013224285457
845,0.0024932013224285457
846,0.0024932013224285457
847,0.0024932013224285457
848,0.001473131710568961
849,0.00460491970756068
850,0.003019612045777217
851,0.004154077704374394
852,0.0020385067290626664
853,0.0020385067290626664
854,0.0020385067290626664
855,0.0020385067290626664
856,0.0012112746324404657
857,0.0073553334698787136
858,0.004827750003863396
859,0.0066370092628872
860,0.0032610823231253357
861,0.0032610823231253357
862,0.0032610823231253357
863,0.0032610823231253357
864,0.001971651885724607
865,0.0041746922759432065
866,0.0027370891211893236
867,0.003765812086641112
868,0.001847608509638089
869,0.001847608509638089
870,0.001847608509638089
871,0.001847608509638089
872,0.0011681525334753735
873,0.025421591694254345
874,0.01766451498834937
875,0.022979755870924237
876,0.01198230688305116
877,0.01198230688305116
878,0.01198230688305116
879,0.01198230688305116
880,0.008064091557192047
881,0.005884181735788975
882,0.0038601782285093826
883,0.005308762296979088
884,0.0026066777357624028
885,0.0026066777357624028
886,0.0026066777357624028
887,0.0026066777357624028
888,0.0015755895489132506
889,0.004425594864024946
890,0.0029018422997509528
891,0.003992239141248663
892,0.0019589264899858684
893,0.0019589264899858684
894,0.0019589264899858684
895,0.0019589264899858684
896,0.00123858424811514
897,0.006485432199526945
898,0.004244691380749127
899,0.006327376361531321
900,0.0028666887704568516
901,0.0028666887704568516
902,0.0028666887704568516
903,0.0028666887704568516
904,0.0018756584194752216
905,0.005366147386755468
906,0.0036587792903465467
907,0.004841140294973387
908,0.0024705160860310125
909,0.0024705160860310125
910,0.0024705160860310125
911,0.0024705160860310125
912,0.001404110432393321
913,0.005625681599822686
914,0.003690265259137295
915,0.005075412061885283
916,0.0024918019182383847
917,0.0024918019182383847
918,0.0024918019182383847
919,0.0024918019182383847
920,0.0015119695834392092
921,0.0061611226137636005
922,0.004042246085099563
923,0.005558772312130155
924,0.0027297854296913244
925,0.0027297854296913244
926,0.0027297854296913244
927,0.0027297854296913244
928,0.0016947410034756874
929,0.004205073055361537
930,0.0027996951475457257
931,0.004535953396633342
932,0.0018899078114806658
933,0.0018899078114806658
934,0.0018899078114806658
935,0.0018899078114806658
936,0.0013429138526272109
937,0.005656228977687738
938,0.00506127468632541
939,0.005043273499058269
940,0.0034190855696017756
941,0.0034190855696017756
942,0.0034190855696017756
943,0.0034190855696017756
944,0.0014661895078451554
945,0.005656228977687738
946,0.00506127468632541
947,0.005043273499058269
948,0.0034190855696017756
949,0.0034190855696017756
950,0.0034190855696017756
951,0.0034190855696017756
952,0.0014661895078451554
953,0.0064388798248259166
954,0.0042248856736476674
955,0.005809532959683183
956,0.00285329439192442
957,0.00285329439192442
958,0.00285329439192442
959,0.00285329439192442
960,0.001695980947279359
961,0.00426580211652218
962,0.002796912363657046
963,0.003848032875128758
964,0.0018880276073336073
965,0.0018880276073336073
966,0.0018880276073336073
967,0.0018880276073336073
968,0.0011453402539509706
969,0.007033163892375692
970,0.004615775834195151
971,0.006346101720757404
972,0.0031176810285021787
973,0.0031176810285021787
974,0.0031176810285021787
975,0.0031176810285021787
976,0.001853330080587497
977,0.004425594864024946
978,0.0029018422997509528
979,0.003992239141248663
980,0.0019589264899858684
981,0.0019589264899858684
982,0.0019589264899858684
983,0.0019589264899858684
984,0.00123858424811514
985,0.0041306469821629855
986,0.0027081700809978657
987,0.0037260645618796477
988,0.0018280701552940307
989,0.0018280701552940307
990,0.0018280701552940307
991,0.0018280701552940307
992,0.0011557910672568858
993,0.004846956772407455
994,0.003178590564567223
995,0.0043725223630502645
996,0.0021459425525581625
997,0.0021459425525581625
998,0.0021459425525581625
999,0.0021459425525581625
1000,0.0013569237100472412
1001,0.005275017898396686
1002,0.0035965399832481306
1003,0.004758883972703045
1004,0.002428440995922699
1005,0.002428440995922699
1006,0.002428440995922699
1007,0.002428440995922699
1008,0.0014091367970653643
1009,0.005275017898396686
1010,0.0035965399832481306
1011,0.004758883972703045
1012,0.002428440995922699
1013,0.002428440995922699
1014,0.002428440995922699
1015,0.002428440995922699
1016,0.0014091367970653643
1017,0.005275017898396686
1018,0.0035965399832481306
1019,0.004758883972703045
1020,0.002428440995922699
1021,0.002428440995922699
1022,0.002428440995922699
1023,0.002428440995922699
1024,0.0014091367970653643
1025,0.004246394328496238
1026,0.002894265719803015
1027,0.004047972607881971
1028,0.001953806996781614
1029,0.001953806996781614
1030,0.001953806996781614
1031,0.001953806996781614
1032,0.0011759994501395496
1033,0.005846681834548586
1034,0.003987033094277576
1035,0.00521319552579323
1036,0.002692450860073888
1037,0.002692450860073888
1038,0.002692450860073888
1039,0.002692450860073888
1040,0.0015157731539057477
1041,0.007070760824743886
1042,0.006327964923306366
1043,0.006305487112874642
1044,0.004276550077390011
1045,0.004276550077390011
1046,0.004276550077390011
1047,0.004276550077390011
1048,0.0017970951024822396
1049,0.00662372676685707
1050,0.005702787707490866
1051,0.005906548073573275
1052,0.003853258392102453
1053,0.003853258392102453
1054,0.003853258392102453
1055,0.003853258392102453
1056,0.0017215173203982818
1057,0.004986205216323152
1058,0.003270065938523697
1059,0.0044455343983277424
1060,0.0022077655864314685
1061,0.0022077655864314685
1062,0.0022077655864314685
1063,0.0022077655864314685
1064,0.0012994020610106038
1065,0.006774688139673123
1066,0.005832883199411811
1067,0.006041263629268
1068,0.0039413285352414154
1069,0.0039413285352414154
1070,0.0039413285352414154
1071,0.0039413285352414154
1072,0.00173150426419642
1073,0.008009926067003533
1074,0.0068975931129856005
1075,0.007143737108431164
1076,0.004662381288560283
1077,0.004662381288560283
1078,0.004662381288560283
1079,0.004662381288560283
1080,0.0020491088168684145
1081,0.006088899690919255
1082,0.005448684020704426
1083,0.0054293124726674255
1084,0.003681260550521144
1085,0.003681260550521144
1086,0.003681260550521144
1087,0.003681260550521144
1088,0.0015788539456822184
1089,0.006088899690919255
1090,0.005448684020704426
1091,0.0054293124726674255
1092,0.003681260550521144
1093,0.003681260550521144
1094,0.003681260550521144
1095,0.003681260550521144
1096,0.0015788539456822184
1097,0.004816574936867359
1098,0.0032834892084886145
1099,0.004345101406411152
1100,0.002216837925904747
1101,0.002216837925904747
1102,0.002216837925904747
1103,0.002216837925904747
1104,0.0012597949180330656
1105,0.009102663665378942
1106,0.007839782263734987
1107,0.008777856937987896
1108,0.005300877375315831
1109,0.005300877375315831
1110,0.005300877375315831
1111,0.005300877375315831
1112,0.002573639042372653
1113,0.006024399671871113
1114,0.005186353836757688
1115,0.005371761731371549
1116,0.003503724259163306
1117,0.003503724259163306
1118,0.003503724259163306
1119,0.003503724259163306
1120,0.0015711670448256838
1121,0.00680026402371581
1122,0.0038241009145665184
1123,0.00641943865215422
1124,0.0025822852967378107
1125,0.0025822852967378107
1126,0.0025822852967378107
1127,0.0025822852967378107
1128,0.0019030729928528533
1129,0.006407596700395931
1130,0.0036026626712058756
1131,0.006048627390326279
1132,0.002432579986978146
1133,0.002432579986978146
1134,0.002432579986978146
1135,0.002432579986978146
1136,0.0017926735392194723
1137,0.004880490853341421
1138,0.004366774763527957
1139,0.004705626785835536
1140,0.002949256218362222
1141,0.002949256218362222
1142,0.002949256218362222
1143,0.002949256218362222
1144,0.0013676990461075906
1145,0.005302710604378252
1146,0.0047447639454999265
1147,0.004727883127111547
1148,0.003204939592369586
1149,0.003204939592369586
1150,0.003204939592369586
1151,0.003204939592369586
1152,0.0013741896900575682
1153,0.009310490128814583
1154,0.008019008728260875
1155,0.008304836336849189
1156,0.005422378760050432
1157,0.005422378760050432
1158,0.005422378760050432
1159,0.005422378760050432
1160,0.0023841467965253047
1161,0.0037052366479035487
1162,0.0033148146873804704
1163,0.003572329831778736
1164,0.0022380100787666164
1165,0.0022380100787666164
1166,0.0022380100787666164
1167,0.0022380100787666164
1168,0.0010374662457273418
1169,0.0051758158609197654
1170,0.0044552862228514805
1171,0.004614680283800753
1172,0.0030091224093861577
1173,0.0030091224093861577
1174,0.0030091224093861577
1175,0.0030091224093861577
1176,0.0013136086470356535
1177,0.0051758158609197654
1178,0.0044552862228514805
1179,0.004614680283800753
1180,0.0030091224093861577
1181,0.0030091224093861577
1182,0.0030091224093861577
1183,0.0030091224093861577
1184,0.0013136086470356535
1185,0.004843374508704209
1186,0.003301786944949474
1187,0.00436928920235204
1188,0.002229204882201746
1189,0.002229204882201746
1190,0.002229204882201746
1191,0.002229204882201746
1192,0.0012668296478399353
1193,0.003144375817799683
1194,0.002169775346893801
1195,0.00283612009674464
1196,0.0014643857904793884
1197,0.0014643857904793884
