Id,WnvPresent
134,0.00514161992938302
135,0.00514161992938302
136,0.00514161992938302
137,0.008830709111857384
138,0.004750735931601529
139,0.010719526661963135
140,0.006300464372805637
141,0.006300464372805637
142,0.006300464372805637
143,0.006300464372805637
144,0.006300464372805637
145,0.008776530068310757
146,0.0047214695045818345
147,0.010653883719486834
148,0.006261711066420449
149,0.006261711066420449
150,0.006261711066420449
151,0.006261711066420449
152,0.006261711066420449
153,0.007582032075590118
154,0.004076601120059512
155,0.009206248394855333
156,0.005407616195233582
157,0.005407616195233582
158,0.005407616195233582
159,0.005407616195233582
160,0.005407616195233582
161,0.008348951003679413
162,0.004490551770436383
163,0.010135778113062977
164,0.005955913952549992
165,0.005955913952549992
166,0.005955913952549992
167,0.005955913952549992
168,0.005955913952549992
169,0.007915721873294649
170,0.0042566765111232375
171,0.009610728681043346
172,0.005646153090503794
173,0.005646153090503794
174,0.005646153090503794
175,0.005646153090503794
176,0.005646153090503794
177,0.008118621178254789
178,0.004366198311722521
179,0.009856643494496957
180,0.00579121738847058
181,0.00579121738847058
182,0.00579121738847058
183,0.00579121738847058
184,0.00579121738847058
185,0.008349092072259904
186,0.004490627940554782
187,0.010135949064287846
188,0.005956014829881771
189,0.005956014829881771
190,0.005956014829881771
191,0.005956014829881771
192,0.005956014829881771
193,0.008132929725500898
194,0.0043739226184848125
195,0.009873984701119873
196,0.005801448028083673
197,0.005801448028083673
198,0.005801448028083673
199,0.005801448028083673
200,0.005801448028083673
201,0.0074289179228336
202,0.003993991946448769
203,0.009020632398468885
204,0.005298178516351397
205,0.005298178516351397
206,0.005298178516351397
207,0.005298178516351397
208,0.005298178516351397
209,0.006585003505186597
210,0.003538888972422865
211,0.007997358377266384
212,0.0046951680719613175
213,0.0046951680719613175
214,0.0046951680719613175
215,0.0046951680719613175
216,0.0046951680719613175
217,0.007388245008796281
218,0.003972049804256507
219,0.008971323702048102
220,0.005269109354712318
221,0.005269109354712318
222,0.005269109354712318
223,0.005269109354712318
224,0.005269109354712318
225,0.007201183415479068
226,0.0038711448952220345
227,0.008744533539788458
228,0.0051354241736861275
229,0.0051354241736861275
230,0.0051354241736861275
231,0.0051354241736861275
232,0.0051354241736861275
233,0.007761490284852654
234,0.004173438617921875
235,0.009423784935700874
236,0.005535895502447
237,0.005535895502447
238,0.005535895502447
239,0.005535895502447
240,0.005535895502447
241,0.008199386737587383
242,0.004409800032122742
243,0.009954525700118544
244,0.005848966032526859
245,0.005848966032526859
246,0.005848966032526859
247,0.005848966032526859
248,0.005848966032526859
249,0.007692508189103126
250,0.004136213252764626
251,0.009340167871259223
252,0.0054865845347196835
253,0.0054865845347196835
254,0.0054865845347196835
255,0.0054865845347196835
256,0.0054865845347196835
257,0.006796734383140536
258,0.0036530367835503935
259,0.008254124078531712
260,0.004846430580111312
261,0.004846430580111312
262,0.004846430580111312
263,0.004846430580111312
264,0.004846430580111312
265,0.00799729318820585
266,0.00430070491342161
267,0.009709596047760321
268,0.00570447103597641
269,0.00570447103597641
270,0.00570447103597641
271,0.00570447103597641
272,0.00570447103597641
273,0.007493123288121877
274,0.0040286310205898245
275,0.009098468257247326
276,0.005344067844664879
277,0.005344067844664879
278,0.005344067844664879
279,0.005344067844664879
280,0.005344067844664879
281,0.007257081705981573
282,0.003901295752037028
283,0.00881230555591607
284,0.005175370855085053
285,0.005175370855085053
286,0.005175370855085053
287,0.005175370855085053
288,0.005175370855085053
289,0.0075211103406770926
290,0.004043730805786174
291,0.009132396152670098
292,0.0053640714884825615
293,0.0053640714884825615
294,0.0053640714884825615
295,0.0053640714884825615
296,0.0053640714884825615
297,0.008311475020677167
298,0.0044703169313907625
299,0.010090363200775498
300,0.005929115383701208
301,0.005929115383701208
302,0.005929115383701208
303,0.005929115383701208
304,0.005929115383701208
305,0.007639553266223064
306,0.004107638383644548
307,0.00927597655181272
308,0.0054487317201519095
309,0.0054487317201519095
310,0.0054487317201519095
311,0.0054487317201519095
312,0.0054487317201519095
313,0.007329229112645857
314,0.003940213505241631
315,0.008899775852623875
316,0.0052269315750320105
317,0.0052269315750320105
318,0.0052269315750320105
319,0.0052269315750320105
320,0.0052269315750320105
321,0.007848153052158632
322,0.0042202085380370225
323,0.009528830203965511
324,0.005597848058380862
325,0.005597848058380862
326,0.005597848058380862
327,0.005597848058380862
328,0.005597848058380862
329,0.008946318665824135
330,0.004813190824704591
331,0.010859593240329472
332,0.006383161889824369
333,0.006383161889824369
334,0.006383161889824369
335,0.006383161889824369
336,0.006383161889824369
337,0.007656604219029885
338,0.004116839050333139
339,0.009296645671536923
340,0.0054609198194445745
341,0.0054609198194445745
342,0.0054609198194445745
343,0.0054609198194445745
344,0.0054609198194445745
345,0.008066841192451839
346,0.004338246335148229
347,0.009793887980228433
348,0.005754195303254089
349,0.005754195303254089
350,0.005754195303254089
351,0.005754195303254089
352,0.005754195303254089
353,0.0077156189664777525
354,0.004148684441580695
355,0.009368182017159818
356,0.005503104758958795
357,0.005503104758958795
358,0.005503104758958795
359,0.005503104758958795
360,0.005503104758958795
361,0.0078256189465267
362,0.004208047031512218
363,0.009501516647292657
364,0.005581738818440179
365,0.005581738818440179
366,0.005581738818440179
367,0.005581738818440179
368,0.005581738818440179
369,0.008097288285880865
370,0.004354682183266459
371,0.009830788952178546
372,0.005775964485305129
373,0.005775964485305129
374,0.005775964485305129
375,0.005775964485305129
376,0.005775964485305129
377,0.00856417917606584
378,0.004606776083258978
379,0.010396586095162853
380,0.006109831951507635
381,0.006109831951507635
382,0.006109831951507635
383,0.006109831951507635
384,0.006109831951507635
385,0.008147135935148401
386,0.004381591781359606
387,0.009891201773996213
388,0.005811605579823269
389,0.005811605579823269
390,0.005811605579823269
391,0.005811605579823269
392,0.005811605579823269
393,0.007695831501919554
394,0.00413800658402638
395,0.009344196302075072
396,0.005488960117250248
397,0.005488960117250248
398,0.005488960117250248
399,0.005488960117250248
400,0.005488960117250248
401,0.00827088967541111
402,0.0044484040157459345
403,0.010041179408898857
404,0.005900094006735474
405,0.005900094006735474
406,0.005900094006735474
407,0.005900094006735474
408,0.005900094006735474
409,0.007345912673801217
410,0.003949213323978558
411,0.008920002332389867
412,0.005238854921199489
413,0.005238854921199489
414,0.005238854921199489
415,0.005238854921199489
416,0.005238854921199489
417,0.007535442722198818
418,0.004051463672564172
419,0.009149770726088366
420,0.0053743156312178585
421,0.0053743156312178585
422,0.0053743156312178585
423,0.0053743156312178585
424,0.0053743156312178585
425,0.0073730542672562505
426,0.0039638549466951695
427,0.008952907399371475
428,0.00525825262109625
429,0.00525825262109625
430,0.00525825262109625
431,0.00525825262109625
432,0.00525825262109625
433,0.007671394105754259
434,0.004124819767788855
435,0.009314573809739763
436,0.005471491795605208
437,0.005471491795605208
438,0.005471491795605208
439,0.005471491795605208
440,0.005471491795605208
441,0.007171902620623556
442,0.0038553518178501326
443,0.00870903236483531
444,0.005114499709181857
445,0.005114499709181857
446,0.005114499709181857
447,0.005114499709181857
448,0.005114499709181857
449,0.007353626651127624
450,0.003953374617003762
451,0.008929354399560892
452,0.005244367957028836
453,0.005244367957028836
454,0.005244367957028836
455,0.005244367957028836
456,0.005244367957028836
457,0.009237151373812136
458,0.004970334996760322
459,0.011211920260729244
460,0.006591224011033307
461,0.006591224011033307
462,0.006591224011033307
463,0.006591224011033307
464,0.006591224011033307
465,0.007311161487919393
466,0.003930467221826499
467,0.008877871225428616
468,0.0052140192010592746
469,0.0052140192010592746
470,0.0052140192010592746
471,0.0052140192010592746
472,0.0052140192010592746
473,0.00835924499036764
474,0.004496110044944405
475,0.010148252653963468
476,0.005963275144916021
477,0.005963275144916021
478,0.005963275144916021
479,0.005963275144916021
480,0.005963275144916021
481,0.00818831086622192
482,0.004403820469378069
483,0.009941102721053792
484,0.005841046450941963
485,0.005841046450941963
486,0.005841046450941963
487,0.005841046450941963
488,0.005841046450941963
489,0.007202719953244731
490,0.0038719736639855405
491,0.008746396485566256
492,0.005136522214787353
493,0.005136522214787353
494,0.005136522214787353
495,0.005136522214787353
496,0.005136522214787353
497,0.007343071561468147
498,0.003947680697901722
499,0.008916557892149093
500,0.005236824437357938
501,0.005236824437357938
502,0.005236824437357938
503,0.005236824437357938
504,0.005236824437357938
505,0.007388974638521417
506,0.003972443416115194
507,0.008972208256343626
508,0.005269630819183589
509,0.005269630819183589
510,0.005269630819183589
511,0.005269630819183589
512,0.005269630819183589
513,0.007759499879153265
514,0.004172364485703139
515,0.009421372288285348
516,0.005534472658877191
517,0.005534472658877191
518,0.005534472658877191
519,0.005534472658877191
520,0.005534472658877191
521,0.007170605549707448
522,0.003854652231323102
523,0.008707459735208752
524,0.005113572812399009
525,0.005113572812399009
526,0.005113572812399009
527,0.005113572812399009
528,0.005113572812399009
529,0.00810905891366486
530,0.0043610362891793476
531,0.009845054473088522
532,0.005784380397524465
533,0.005784380397524465
534,0.005784380397524465
535,0.005784380397524465
536,0.005784380397524465
537,0.008341983633749122
538,0.004486789744671715
539,0.01012733482791169
540,0.005950931636562264
541,0.005950931636562264
542,0.005950931636562264
543,0.005950931636562264
544,0.005950931636562264
545,0.007589904013572037
546,0.004080848559310726
547,0.009215790993046882
548,0.005413242890630454
549,0.005413242890630454
550,0.005413242890630454
551,0.005413242890630454
552,0.005413242890630454
553,0.00759062145624342
554,0.0040812356693672
555,0.009216660696855627
556,0.005413755704807322
557,0.005413755704807322
558,0.005413755704807322
559,0.005413755704807322
560,0.005413755704807322
561,0.008120083053449334
562,0.004366987483722949
563,0.009858415215249558
564,0.00579226262824837
565,0.00579226262824837
566,0.00579226262824837
567,0.00579226262824837
568,0.00579226262824837
569,0.0075445586644879315
570,0.004056382125034932
571,0.009160821562731989
572,0.005380831341576674
573,0.005380831341576674
574,0.005380831341576674
575,0.005380831341576674
576,0.005380831341576674
577,0.00798229082997296
578,0.004292607086964568
579,0.009691412911405038
580,0.00569374516325091
581,0.00569374516325091
582,0.00569374516325091
583,0.00569374516325091
584,0.00569374516325091
585,0.007474642974744921
586,0.004018660598682194
587,0.009076064882419294
588,0.005330859285389499
589,0.005330859285389499
590,0.005330859285389499
591,0.005330859285389499
592,0.005330859285389499
593,0.007386765078103739
594,0.003971251429887991
595,0.008969529532169247
596,0.005268051652761875
597,0.005268051652761875
598,0.005268051652761875
599,0.005268051652761875
600,0.005268051652761875
601,0.007386211698261269
602,0.003970952899783814
603,0.008968858650832903
604,0.005267656154109292
605,0.005267656154109292
606,0.005267656154109292
607,0.005267656154109292
608,0.005267656154109292
609,0.007626393270925787
610,0.004100537371310004
611,0.009260023936422931
612,0.005439324977262991
613,0.005439324977262991
614,0.005439324977262991
615,0.005439324977262991
616,0.005439324977262991
617,0.008182200645979187
618,0.004400521753501748
619,0.009933697645650268
620,0.005836677481156122
621,0.005836677481156122
622,0.005836677481156122
623,0.005836677481156122
624,0.005836677481156122
625,0.008302517787315238
626,0.0044654806538915
627,0.010079508354245174
628,0.005922710273170452
629,0.005922710273170452
630,0.005922710273170452
631,0.005922710273170452
632,0.005922710273170452
633,0.008651656500600891
634,0.004654020950348025
635,0.010502581949925297
636,0.006172395847073461
637,0.006172395847073461
638,0.006172395847073461
639,0.006172395847073461
640,0.006172395847073461
641,0.007386624788019933
642,0.003971175748017824
643,0.008969359453710864
644,0.005267951387913974
645,0.005267951387913974
646,0.005267951387913974
647,0.005267951387913974
648,0.005267951387913974
649,0.007927956800444086
650,0.004263280142462383
651,0.009625558074604038
652,0.005654900056484333
653,0.005654900056484333
654,0.005654900056484333
655,0.005654900056484333
656,0.005654900056484333
657,0.008130368604279204
658,0.0043725400187054255
659,0.009870880764785801
660,0.005799616815121492
661,0.005799616815121492
662,0.005799616815121492
663,0.005799616815121492
664,0.005799616815121492
665,0.007195662478094161
666,0.003868167054057913
667,0.00873783977482525
668,0.005131478807721666
669,0.005131478807721666
670,0.005131478807721666
671,0.005131478807721666
672,0.005131478807721666
673,0.007954481596868549
674,0.004277596790054891
675,0.009657707293787565
676,0.005673863315365245
677,0.005673863315365245
678,0.005673863315365245
679,0.005673863315365245
680,0.005673863315365245
681,0.007941458449416646
682,0.004270567556632077
683,0.009641922712633049
684,0.00566455269611368
685,0.00566455269611368
686,0.00566455269611368
687,0.00566455269611368
688,0.00566455269611368
689,0.008093333595768321
690,0.004352547349325895
691,0.009825996012752997
692,0.005773136923837111
693,0.005773136923837111
694,0.005773136923837111
695,0.005773136923837111
696,0.005773136923837111
697,0.008304699097060608
698,0.004466658404375591
699,0.010082151783995257
700,0.005924270074293547
701,0.005924270074293547
702,0.005924270074293547
703,0.005924270074293547
704,0.005924270074293547
705,0.00871697713941181
706,0.004689301918393297
707,0.010581728044949066
708,0.006219115315857454
709,0.006219115315857454
710,0.006219115315857454
711,0.006219115315857454
712,0.006219115315857454
713,0.008824827171875578
714,0.004747558554678463
715,0.010712400219737047
716,0.006296257066994475
717,0.006296257066994475
718,0.006296257066994475
719,0.006296257066994475
720,0.006296257066994475
721,0.007997031928760005
722,0.004300563892380016
723,0.009709279397475104
724,0.005704284248842052
725,0.005704284248842052
726,0.005704284248842052
727,0.005704284248842052
728,0.005704284248842052
729,0.007972317623799678
730,0.004287223909752867
731,0.009679325135436841
732,0.005686614913040739
733,0.005686614913040739
734,0.005686614913040739
735,0.005686614913040739
736,0.005686614913040739
737,0.008885178359540799
738,0.0047801606112211235
739,0.010785519666407655
740,0.006339426480756791
741,0.006339426480756791
742,0.006339426480756791
743,0.006339426480756791
744,0.006339426480756791
745,0.007961948047014429
746,0.004281626839025272
747,0.0096667568931639
748,0.005679201324965726
749,0.005679201324965726
750,0.005679201324965726
751,0.005679201324965726
752,0.005679201324965726
753,0.008407141519837888
754,0.00452197264673586
755,0.010206294278691385
756,0.005997526354674477
757,0.005997526354674477
758,0.005997526354674477
759,0.005997526354674477
760,0.005997526354674477
761,0.007879369063157326
762,0.004237056032902039
763,0.009566666646544689
764,0.005620164188021471
765,0.005620164188021471
766,0.005620164188021471
767,0.005620164188021471
768,0.005620164188021471
769,0.006643153307886728
770,0.003570236303779377
771,0.008067878889400257
772,0.004736708988538355
773,0.004736708988538355
774,0.004736708988538355
775,0.004736708988538355
776,0.004736708988538355
777,0.006614887217805387
778,0.0035549984391455634
779,0.00803359973117205
780,0.004716516152575212
781,0.004716516152575212
782,0.004716516152575212
783,0.004716516152575212
784,0.004716516152575212
785,0.006679676403427861
786,0.0035899260017573827
787,0.00811217095296202
788,0.00476280098355342
789,0.00476280098355342
790,0.00476280098355342
791,0.00476280098355342
792,0.00476280098355342
793,0.006687288961740215
794,0.0035940300365446495
795,0.008121402719841839
796,0.004768239442787481
797,0.004768239442787481
798,0.004768239442787481
799,0.004768239442787481
800,0.004768239442787481
801,0.006685638319590145
802,0.003593140150210162
803,0.00811940098490701
804,0.004767060211688441
805,0.004767060211688441
806,0.004767060211688441
807,0.004767060211688441
808,0.004767060211688441
809,0.007762195216910822
810,0.004173819038449609
811,0.009424639410504337
812,0.0055363994242493275
813,0.0055363994242493275
814,0.0055363994242493275
815,0.0055363994242493275
816,0.0055363994242493275
817,0.007784623508429892
818,0.004185922721856805
819,0.009451825454994102
820,0.005552432431278655
821,0.005552432431278655
822,0.005552432431278655
823,0.005552432431278655
824,0.005552432431278655
825,0.007978403613614314
826,0.004290508901737512
827,0.009686701513892101
828,0.0056909660294871
829,0.0056909660294871
830,0.0056909660294871
831,0.0056909660294871
832,0.0056909660294871
833,0.007484705795668245
834,0.004024089628738072
835,0.009088263894091944
836,0.005338051535901185
837,0.005338051535901185
838,0.005338051535901185
839,0.005338051535901185
840,0.005338051535901185
841,0.008839088419110177
842,0.004755262396436124
843,0.010729678833770791
844,0.006306458050665128
845,0.006306458050665128
846,0.006306458050665128
847,0.006306458050665128
848,0.006306458050665128
849,0.008524973061165588
850,0.004585602844000709
851,0.010349078934896956
852,0.006081792714252276
853,0.006081792714252276
854,0.006081792714252276
855,0.006081792714252276
856,0.006081792714252276
857,0.007987250936877164
858,0.004295284392515388
859,0.009697424665974704
860,0.005697291360463782
861,0.005697291360463782
862,0.005697291360463782
863,0.005697291360463782
864,0.005697291360463782
865,0.00888907062365239
866,0.004782263297509729
867,0.010790235335868637
868,0.006342210682476333
869,0.006342210682476333
870,0.006342210682476333
871,0.006342210682476333
872,0.006342210682476333
873,0.009117384280878878
874,0.00490561668583409
875,0.011066834703979895
876,0.006505538229782399
877,0.006505538229782399
878,0.006505538229782399
879,0.006505538229782399
880,0.006505538229782399
881,0.006605669890559195
882,0.0035500295901481106
883,0.008022421504003134
884,0.004709931514902573
885,0.004709931514902573
886,0.004709931514902573
887,0.004709931514902573
888,0.004709931514902573
889,0.006655157791406086
890,0.00357670787889347
891,0.008082436969808893
892,0.004745284896490162
893,0.004745284896490162
894,0.004745284896490162
895,0.004745284896490162
896,0.004745284896490162
897,0.00809354056904997
898,0.004352659078134537
899,0.009826246856984995
900,0.005773284907377047
901,0.005773284907377047
902,0.005773284907377047
903,0.005773284907377047
904,0.005773284907377047
905,0.008496940965422728
906,0.004570464601614038
907,0.01031511115734616
908,0.006061745246934836
909,0.006061745246934836
910,0.006061745246934836
911,0.006061745246934836
912,0.006061745246934836
913,0.007930973597258317
914,0.004264908428051317
915,0.009629214583501291
916,0.005657056827431569
917,0.005657056827431569
918,0.005657056827431569
919,0.005657056827431569
920,0.005657056827431569
921,0.007821897413368395
922,0.0042060385694561555
923,0.009497005756798732
924,0.0055790783793405446
925,0.0055790783793405446
926,0.0055790783793405446
927,0.0055790783793405446
928,0.0055790783793405446
929,0.008745769582052648
930,0.004704853967934664
931,0.01061661385073196
932,0.0062397091778552075
933,0.0062397091778552075
934,0.0062397091778552075
935,0.0062397091778552075
936,0.0062397091778552075
937,0.015014476365795351
938,0.008100823267056237
939,0.018201662858195463
940,0.010731593520748742
941,0.010731593520748742
942,0.010731593520748742
943,0.010731593520748742
944,0.010731593520748742
945,0.006456470721759969
946,0.0034696056844938806
947,0.00784147542261067
948,0.004603352082271753
949,0.004603352082271753
950,0.004603352082271753
951,0.004603352082271753
952,0.004603352082271753
953,0.007243454381266884
954,0.003893945194399451
955,0.008795783711785564
956,0.005165632220097144
957,0.005165632220097144
958,0.005165632220097144
959,0.005165632220097144
960,0.005165632220097144
961,0.007184002785745188
962,0.0038618781883149405
963,0.008723703130239001
964,0.005123146613063499
965,0.005123146613063499
966,0.005123146613063499
967,0.005123146613063499
968,0.005123146613063499
969,0.007208086241951019
970,0.003874868110744071
971,0.008752902729808458
972,0.005140357081358708
973,0.005140357081358708
974,0.005140357081358708
975,0.005140357081358708
976,0.005140357081358708
977,0.006667107811057335
978,0.00358315016458845
979,0.00809692892583207
980,0.0047538219549658565
981,0.0047538219549658565
982,0.0047538219549658565
983,0.0047538219549658565
984,0.0047538219549658565
985,0.006623098090153267
986,0.003559424767391112
987,0.008043557352134294
988,0.004722381832523454
989,0.004722381832523454
990,0.004722381832523454
991,0.004722381832523454
992,0.004722381832523454
993,0.007535832475132189
994,0.004051673960587565
995,0.009150243206494052
996,0.005374594210298455
997,0.005374594210298455
998,0.005374594210298455
999,0.005374594210298455
1000,0.005374594210298455
1001,0.007717286195564171
1002,0.00414958413302877
1003,0.00937020296817851
1004,0.005504296549054901
1005,0.005504296549054901
1006,0.005504296549054901
1007,0.005504296549054901
1008,0.005504296549054901
1009,0.007708562335357216
1010,0.0041448764676681165
1011,0.009359628224029613
1012,0.0054980604600394336
1013,0.0054980604600394336
1014,0.0054980604600394336
1015,0.0054980604600394336
1016,0.0054980604600394336
1017,0.007871209672743688
1018,0.004232652306722676
1019,0.009556776825244518
1020,0.005614331052340737
1021,0.005614331052340737
1022,0.005614331052340737
1023,0.005614331052340737
1024,0.005614331052340737
1025,0.007873182422544618
1026,0.004233717021666001
1027,0.009559167955961978
1028,0.005615741365623374
1029,0.005615741365623374
1030,0.005615741365623374
1031,0.005615741365623374
1032,0.005615741365623374
1033,0.00813064031541426
1034,0.0043726866995229645
1035,0.00987121006371709
1036,0.00579981108965213
1037,0.00579981108965213
1038,0.00579981108965213
1039,0.00579981108965213
1040,0.00579981108965213
1041,0.008619946917685842
1042,0.0046368947524613536
1043,0.010464160062743135
1044,0.006149716746800004
1045,0.006149716746800004
1046,0.006149716746800004
1047,0.006149716746800004
1048,0.006149716746800004
1049,0.007639177076889726
1050,0.004107435394133878
1051,0.00927552053438619
1052,0.005448462819644775
1053,0.005448462819644775
1054,0.005448462819644775
1055,0.005448462819644775
1056,0.005448462819644775
1057,0.007503653970002615
1058,0.004034312567118283
1059,0.009111234346822655
1060,0.005351594573193311
1061,0.005351594573193311
1062,0.005351594573193311
1063,0.005351594573193311
1064,0.005351594573193311
1065,0.00812903790537776
1066,0.004371821653383473
1067,0.009869268030447282
1068,0.005798665360611851
1069,0.005798665360611851
1070,0.005798665360611851
1071,0.005798665360611851
1072,0.005798665360611851
1073,0.006607106158046257
1074,0.0035508038460917925
1075,0.008024163326853526
1076,0.004710957547665809
1077,0.004710957547665809
1078,0.004710957547665809
1079,0.004710957547665809
1080,0.004710957547665809
1081,0.007380995141675474
1082,0.003968138747774969
1083,0.008962534432739346
1084,0.005263927905440596
1085,0.005263927905440596
1086,0.005263927905440596
1087,0.005263927905440596
1088,0.005263927905440596
1089,0.007700117615137821
1090,0.004140319471346942
1091,0.009349391805225874
1092,0.005492023938996254
1093,0.005492023938996254
1094,0.005492023938996254
1095,0.005492023938996254
1096,0.005492023938996254
1097,0.007937941471086517
1098,0.004268669285020493
1099,0.009637659977509984
1100,0.0056620383200966734
1101,0.0056620383200966734
1102,0.0056620383200966734
1103,0.0056620383200966734
1104,0.0056620383200966734
1105,0.008129001007894668
1106,0.00437180173463596
1107,0.00986922331270123
1108,0.005798638978788906
1109,0.005798638978788906
1110,0.005798638978788906
1111,0.005798638978788906
1112,0.005798638978788906
1113,0.007505442988488761
1114,0.004035277789524501
1115,0.009113403124663353
1116,0.005352873265738333
1117,0.005352873265738333
1118,0.005352873265738333
1119,0.005352873265738333
1120,0.005352873265738333
1121,0.007812287735511346
1122,0.004200852386062106
1123,0.00948535778071347
1124,0.005572208666477253
1125,0.005572208666477253
1126,0.005572208666477253
1127,0.005572208666477253
1128,0.005572208666477253
1129,0.008445449585830503
1130,0.004542658614410637
1131,0.010252715617545089
1132,0.006024921456411704
1133,0.006024921456411704
1134,0.006024921456411704
1135,0.006024921456411704
1136,0.006024921456411704
1137,0.008569136366247026
1138,0.0046094532660014625
1139,0.010402592805709546
1140,0.006113377255763261
1141,0.006113377255763261
1142,0.006113377255763261
1143,0.006113377255763261
1144,0.006113377255763261
1145,0.007579796624063944
1146,0.004075394949499023
1147,0.009203538507876948
1148,0.005406018346253722
1149,0.005406018346253722
1150,0.005406018346253722
1151,0.005406018346253722
1152,0.005406018346253722
1153,0.00781469121871481
1154,0.00420214950163792
1155,0.009488271068633923
1156,0.0055739268515547875
1157,0.0055739268515547875
1158,0.0055739268515547875
1159,0.0055739268515547875
1160,0.0055739268515547875
1161,0.008155034014444148
1162,0.004385855570359752
1163,0.009900773726083166
1164,0.005817252804777218
1165,0.005817252804777218
1166,0.005817252804777218
1167,0.005817252804777218
1168,0.005817252804777218
1169,0.0075153650618319965
1170,0.004040631037593104
1171,0.009125431350514022
1172,0.005359965044973291
1173,0.005359965044973291
1174,0.005359965044973291
1175,0.005359965044973291
1176,0.005359965044973291
1177,0.007608707208448963
1178,0.004090994271923733
1179,0.00923858465588872
1180,0.0054266831217230195
1181,0.0054266831217230195
1182,0.0054266831217230195
1183,0.0054266831217230195
1184,0.0054266831217230195
1185,0.008162536566283136
1186,0.004389905862383897
1187,0.009909866294711673
1188,0.0058226172465568595
1189,0.0058226172465568595
1190,0.0058226172465568595
1191,0.0058226172465568595
1192,0.0058226172465568595
1193,0.009240737564939584
1194,0.004972272971328277
1195,0.011216264448056946
1196,0.0065937897955051315
1197,0.0065937897955051315
1198,0.0065937897955051315
1199,0.0065937897955051315
1200,0.0065937897955051315
1201,0.007390475328158055
1202,0.003973252990931745
1203,0.008974027591246683
1204,0.005270703358864042
1205,0.005270703358864042
1206,0.005270703358864042
1207,0.005270703358864042
1208,0.005270703358864042
1209,0.005270995466658905
1210,0.0028309872942065225
1211,0.006403337841449223
1212,0.003756842126367534
1213,0.003756842126367534
1214,0.003756842126367534
1215,0.003756842126367534
1216,0.003756842126367534
1217,0.003751167875251533
1218,0.00201328251146469
1219,0.004558509291700171
1220,0.002672429347442094
1221,0.002672429347442094
1222,0.002672429347442094
1223,0.002672429347442094
1224,0.002672429347442094
1225,0.00379864736769008
1226,0.00203881016008197
1227,0.0046161601623053985
1228,0.002706292060570695
1229,0.002706292060570695
1230,0.002706292060570695
1231,0.002706292060570695
1232,0.002706292060570695
1233,0.003242615440807267
1234,0.0017399267715818064
1235,0.003940937130089019
1236,0.0023097843250722444
