Id,WnvPresent
1063,0.0
1064,0.0
1065,0.03106906027946799
1066,0.01510779199504093
1067,0.04614194591892864
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.031081504599134
1074,0.01511394295331347
1075,0.04616013987609366
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.030981222606836188
1082,0.015064378040098197
1083,0.046013518239262606
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.031007998005893187
1090,0.015077611409110025
1091,0.04605266781378072
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.030993147283718287
1098,0.015070271599581657
1099,0.04603095400172034
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.03105885085708684
1106,0.015102745758808914
1107,0.04612701927726582
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.03105713493683474
1114,0.015101897632061429
1115,0.046124510508531974
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.030959005996246007
1122,0.015053398074160004
1123,0.04598103348761431
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.030952766131066668
1130,0.015050314234111958
1131,0.045971909532449805
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.03093725516153139
1138,0.015042648556078236
1139,0.04594922908537549
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.03097642833650286
1146,0.01506200857824938
1147,0.04600650819955193
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.031092488989211506
1154,0.015119372367386143
1155,0.04617619918536656
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.03096853583527901
1162,0.01505810791069133
1163,0.04599496794532862
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.031033516501247912
1170,0.015090223920614721
1171,0.04608997863311326
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.03102321583394926
1178,0.015085132776672578
1179,0.04607491805047353
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.030987252823760438
1186,0.015067358358259121
1187,0.04602233539558644
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.031055854742382087
1194,0.01510126487221657
1195,0.04612263879180725
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.03108688104956808
1202,0.015116600441680637
1203,0.046168000332808885
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.03287416006511093
1210,0.016000862660466787
1211,0.048778687620945976
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.03290307597557253
1218,0.016015182692810152
1219,0.048820886860076705
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.032852455541659935
1226,0.015990114213572746
1227,0.0487470117181531
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.03299700292267321
1234,0.016061701187089036
1235,0.04895795334288635
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.03300794851904452
1242,0.016067122432207842
1243,0.048973925284283716
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.03300819283138119
1250,0.016067243438399187
1251,0.048974281785688495
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.03300727049283295
1258,0.01606678661073258
1259,0.04897293590563954
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.03297157920316184
1266,0.016049109314507613
1267,0.0489208540810643
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.033028456702389436
1274,0.016077280101206758
1275,0.04900385059286264
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.032987624557136094
1282,0.01605705622593447
1283,0.04894426818380395
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.03301310140879723
1290,0.01606967462910596
1291,0.048981444380331154
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.03299740632148538
1298,0.016061900985394274
1299,0.04895854199022412
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.03298689023757443
1306,0.016056692530627626
1307,0.048943196639853824
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.03304725400878216
1314,0.01608659056993605
1315,0.04903127886992445
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.03287908767457269
1322,0.01600330293045644
1323,0.04878587895132425
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.032977511905605016
1330,0.016052047635959785
1331,0.04892951139130053
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.032910733064327936
1338,0.016018974788068897
1339,0.04883206124133222
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.03301238575946796
1346,0.016069320171241058
1347,0.04898040010724211
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.03286337395323404
1354,0.015995521164591606
1355,0.048762946295595994
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.03284521406348007
1362,0.01598652816626144
1363,0.04873644324467707
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.03286457760713011
1370,0.01599611723476943
1371,0.04876470292473428
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.03296774223533515
1378,0.016047208968665995
1379,0.04891525494921908
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.03291981103748236
1386,0.01602347060179246
1387,0.04884530908096023
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.032975675308645036
1394,0.01605113801272651
1395,0.048926831338283315
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.03290842471743585
1402,0.016017831599523847
1403,0.04882869256166168
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.03296502426329433
1410,0.016045862835696027
1411,0.04891128870962698
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.03301208559387732
1418,0.016069171500666432
1419,0.04897996210640146
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.03299659495502301
1426,0.016061499125983376
1427,0.04895735802837027
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.033032599006877064
1434,0.016079331804552406
1435,0.049009894922068815
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.032943849957196326
1442,0.016035375947056583
1443,0.04888038943117879
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.03291147760798759
1450,0.016019343517381195
1451,0.04883314778740914
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.03289622318678629
1458,0.01601178894505804
1459,0.04881088616231475
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.03303055068264294
1466,0.01607831725857505
1467,0.04900690607055847
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.03296397880647372
1474,0.016045345052193204
1475,0.04890976310893003
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0329662251159796
1482,0.016046457582833167
1483,0.048913041072420865
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.032995831172184846
1490,0.016061120834448
1491,0.048956243500595874
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.032988347003993
1498,0.016057414041180273
1499,0.04894532240193337
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.032874593914029915
1506,0.01600107751230933
1507,0.04877932077946808
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.03295145957365519
1514,0.01603914469515682
1515,0.048891494080947395
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.03291854154536801
1522,0.016022841890556475
1523,0.04884345646893313
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.03295904621762563
1530,0.016042902096178084
1531,0.04890256512299785
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0330447825234578
1538,0.016085366411232774
1539,0.049027672606918565
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.03293828836592676
1546,0.016032621525710375
1547,0.04887227339399757
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.032973817785937984
1554,0.016050218027267138
1555,0.04892412074437334
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.03293529698854469
1562,0.016031140029513627
1563,0.048867908054519724
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.032913695824082774
1570,0.0160204420729472
1571,0.048836384925208434
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.03287768205730226
1578,0.016002606833884655
1579,0.04878382760361777
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.03289519351777809
1586,0.016011279018023617
1587,0.048809383496834904
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.03292330215645618
1594,0.016025199569815067
1595,0.04885040377475436
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.032978431612486085
1602,0.01605250314579069
1603,0.04893085347116718
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0328794568638316
1610,0.016003485762316104
1611,0.04878641774298756
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.03294816195609809
1618,0.01603751150925153
1619,0.048886681905556666
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.032970910124842046
1626,0.016048777937650173
1627,0.04891987772370087
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.03296974201134226
1634,0.01604819940238484
1635,0.04891817314408558
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.033005732402271656
1642,0.016066024806505787
1643,0.04897069151506124
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.03301382988565196
1650,0.016070035440662562
1651,0.04898250737053425
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.032969720075320876
1658,0.016048188538069056
1659,0.04891814113373971
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.03298910696141977
1666,0.016057790435048975
1667,0.048946431355893306
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.03298948283109012
1674,0.016057976596957083
1675,0.048946979836515844
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0328884754410322
1682,0.01600795201212302
1683,0.048799579316013295
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
