Id,WnvPresent
89,0.004819060284085641
90,0.003418422086165505
91,0.004497006090356358
92,0.0020590088977843327
93,0.0020590088977843327
94,0.0020590088977843327
95,0.0020590088977843327
96,0.0011744897631282155
97,0.005964724399582382
98,0.004232520257327137
99,0.0055665345893361855
100,0.0025501908823783205
101,0.0025501908823783205
102,0.0025501908823783205
103,0.0025501908823783205
104,0.0014549750227371944
105,0.003180970992486673
106,0.002618148172704608
107,0.002968062586710062
108,0.0015764786526843522
109,0.0015764786526843522
110,0.0015764786526843522
111,0.0015764786526843522
112,0.0007956788260694795
113,0.0035263786422124943
114,0.0024122009485627546
115,0.0027267324897592466
116,0.0014523513037805178
117,0.0014523513037805178
118,0.0014523513037805178
119,0.0014523513037805178
120,0.0007265355456620608
121,0.0021475908746650145
122,0.0016645445650255556
123,0.0020037095239575997
124,0.001001899419398808
125,0.001001899419398808
126,0.001001899419398808
127,0.001001899419398808
128,0.000555312137443814
129,0.003952896955711963
130,0.0028455069271265416
131,0.003512450590486081
132,0.0017135347264796263
133,0.0017135347264796263
134,0.0017135347264796263
135,0.0017135347264796263
136,0.0009051825156020147
137,0.0045940634041297295
138,0.0032586054112400246
139,0.004286980810784386
140,0.001962621791953101
141,0.001962621791953101
142,0.001962621791953101
143,0.001962621791953101
144,0.001119462654059365
145,0.005394601154004469
146,0.0036923360352331056
147,0.004173088609844319
148,0.0022242378564160965
149,0.0022242378564160965
150,0.0022242378564160965
151,0.0022242378564160965
152,0.0010534381606461841
153,0.007239811012252186
154,0.004958192952572313
155,0.005602836799632447
156,0.002988290986267654
157,0.002988290986267654
158,0.002988290986267654
159,0.002988290986267654
160,0.0014461411810514086
161,0.004434776425794228
162,0.0030344597339654962
163,0.003429849837732619
164,0.001827457902079095
165,0.001827457902079095
166,0.001827457902079095
167,0.001827457902079095
168,0.0009143534508332995
169,0.0036150583696519215
170,0.0028028694552066436
171,0.003373193993087345
172,0.0016878301735524846
173,0.0016878301735524846
174,0.0016878301735524846
175,0.0016878301735524846
176,0.0009045555570843112
177,0.0034976347666615146
178,0.002552778142478646
179,0.0031077571216736643
180,0.0015370769875407103
181,0.0015370769875407103
182,0.0015370769875407103
183,0.0015370769875407103
184,0.0007948990582863344
185,0.003164828202828679
186,0.0024535426393816596
187,0.0032156112880252666
188,0.0014772668983805816
189,0.0014772668983805816
190,0.0014772668983805816
191,0.0014772668983805816
192,0.0008441449107662086
193,0.004188334542935617
194,0.003015187173282804
195,0.0037217528743831935
196,0.0018158373287292173
197,0.0018158373287292173
198,0.0018158373287292173
199,0.0018158373287292173
200,0.0009592707053264998
201,0.0035483994159902464
202,0.002751145302372335
203,0.003310980016496535
204,0.0016566487710164503
205,0.0016566487710164503
206,0.0016566487710164503
207,0.0016566487710164503
208,0.0008878316993810279
209,0.0045940634041297295
210,0.0032586054112400246
211,0.004286980810784386
212,0.001962621791953101
213,0.001962621791953101
214,0.001962621791953101
215,0.001962621791953101
216,0.001119462654059365
217,0.0036354512157391666
218,0.002992456664508319
219,0.0033922271071022657
220,0.0018021319824402951
221,0.0018021319824402951
222,0.0018021319824402951
223,0.0018021319824402951
224,0.0009096721900131706
225,0.003045469101623276
226,0.002506560925268802
227,0.002841604239842943
228,0.0015092208850794797
229,0.0015092208850794797
230,0.0015092208850794797
231,0.0015092208850794797
232,0.0007617071350609484
233,0.00527483234329843
234,0.004359406913947684
235,0.006269772231044693
236,0.0026267760570766636
237,0.0026267760570766636
238,0.0026267760570766636
239,0.0026267760570766636
240,0.0015693949148752589
241,0.0028783565245595745
242,0.0020713691613913326
243,0.0025573320166889678
244,0.0012469718885069433
245,0.0012469718885069433
246,0.0012469718885069433
247,0.0012469718885069433
248,0.0006585733735705826
249,0.0038619090070940035
250,0.0027799377871366663
251,0.0034315659268408967
252,0.0016740058816707083
253,0.0016740058816707083
254,0.0016740058816707083
255,0.0016740058816707083
256,0.0008842847054311974
257,0.003045469101623276
258,0.002506560925268802
259,0.002841604239842943
260,0.0015092208850794797
261,0.0015092208850794797
262,0.0015092208850794797
263,0.0015092208850794797
264,0.0007617071350609484
265,0.002727909233738611
266,0.0021146115805935647
267,0.0025452476793999834
268,0.0012730259393038228
269,0.0012730259393038228
270,0.0012730259393038228
271,0.0012730259393038228
272,0.0006821187977425662
273,0.0036150583696519215
274,0.0028028694552066436
275,0.003373193993087345
276,0.0016878301735524846
277,0.0016878301735524846
278,0.0016878301735524846
279,0.0016878301735524846
280,0.0009045555570843112
281,0.002010575841799876
282,0.001558299475059689
283,0.0018758567799483919
284,0.0009379101230010211
285,0.0009379101230010211
286,0.0009379101230010211
287,0.0009379101230010211
288,0.0005198306287562858
289,0.0021328514577737146
290,0.0016531149152812286
291,0.001989955629029635
292,0.0009950153092960173
293,0.0009950153092960173
294,0.0009950153092960173
295,0.0009950153092960173
296,0.0005514948609652679
297,0.0049474667615566625
298,0.0033858144883135194
299,0.003826810386161527
300,0.002039341916700183
301,0.002039341916700183
302,0.002039341916700183
303,0.002039341916700183
304,0.00098642617383626
305,0.0033021858091222905
306,0.002536762197741347
307,0.0029340305059542228
308,0.0015274237197911448
309,0.0015274237197911448
310,0.0015274237197911448
311,0.0015274237197911448
312,0.0007865358489411612
313,0.004049918968543078
314,0.002915428124902111
315,0.0035987011109650004
316,0.0017556895203107324
317,0.0017556895203107324
318,0.0017556895203107324
319,0.0017556895203107324
320,0.0009274694528658712
321,0.005716306569554419
322,0.003785871770406787
323,0.0050803767805054625
324,0.0022806682739940514
325,0.0022806682739940514
326,0.0022806682739940514
327,0.0022806682739940514
328,0.0013274242720024173
329,0.004717486881665954
330,0.003346271269835893
331,0.004402190735333984
332,0.002015492464695931
333,0.002015492464695931
334,0.002015492464695931
335,0.002015492464695931
336,0.0011496457968401333
337,0.003761544540839014
338,0.002745591338605676
339,0.0033423478221270573
340,0.0016533006944752656
341,0.0016533006944752656
342,0.0016533006944752656
343,0.0016533006944752656
344,0.0008733387555085653
345,0.003224550472007458
346,0.0024998761701183494
347,0.0030087340132821743
348,0.0015051919256095466
349,0.0015051919256095466
350,0.0015051919256095466
351,0.0015051919256095466
352,0.0008066061131429579
353,0.0038085516941621955
354,0.0027799377871366663
355,0.0033841341659560237
356,0.0016740058816707083
357,0.0016740058816707083
358,0.0016740058816707083
359,0.0016740058816707083
360,0.0008842847054311974
361,0.0042453070946308225
362,0.003056250759711473
363,0.0037724027107203548
364,0.0018405972231024805
365,0.0018405972231024805
366,0.0018405972231024805
367,0.0018405972231024805
368,0.000952004223296748
369,0.003868439511465082
370,0.0026464729372467992
371,0.003257483671202807
372,0.0015935519903790124
373,0.0015935519903790124
374,0.0015935519903790124
375,0.0015935519903790124
376,0.0008217416152648204
377,0.003068956583823284
378,0.002098999340121247
379,0.0027267324897592466
380,0.0012636192826874333
381,0.0012636192826874333
382,0.0012636192826874333
383,0.0012636192826874333
384,0.0007265355456620608
385,0.002723197541453085
386,0.001987131439850854
387,0.002419436001592727
388,0.0011962202808091513
389,0.0011962202808091513
390,0.0011962202808091513
391,0.0011962202808091513
392,0.0006535695740620802
393,0.0031445053835188787
394,0.0025881178282248095
395,0.0029340305059542228
396,0.0015583776627711111
397,0.0015583776627711111
398,0.0015583776627711111
399,0.0015583776627711111
400,0.0007865358489411612
401,0.0049474667615566625
402,0.0033858144883135194
403,0.003826810386161527
404,0.002039341916700183
405,0.002039341916700183
406,0.002039341916700183
407,0.002039341916700183
408,0.00098642617383626
409,0.003271986840664199
410,0.0025352171172298185
411,0.002907188550723318
412,0.001526492462120334
413,0.001526492462120334
414,0.001526492462120334
415,0.001526492462120334
416,0.0007593888886376481
417,0.0031445053835188787
418,0.0025881178282248095
419,0.0029340305059542228
420,0.0015583776627711111
421,0.0015583776627711111
422,0.0015583776627711111
423,0.0015583776627711111
424,0.0007865358489411612
425,0.0033501571302345687
426,0.002757482290751943
427,0.0031259602873918574
428,0.001660468893666181
429,0.001660468893666181
430,0.001660468893666181
431,0.001660468893666181
432,0.0008381052208654226
433,0.0031000305168371518
434,0.002551492185134483
435,0.002892523889954576
436,0.0015363018997328161
437,0.0015363018997328161
438,0.0015363018997328161
439,0.0015363018997328161
440,0.0007753853994397062
441,0.0045940634041297295
442,0.0032586054112400246
443,0.004286980810784386
444,0.001962621791953101
445,0.001962621791953101
446,0.001962621791953101
447,0.001962621791953101
448,0.001119462654059365
449,0.0033501571302345687
450,0.002757482290751943
451,0.0031259602873918574
452,0.001660468893666181
453,0.001660468893666181
454,0.001660468893666181
455,0.001660468893666181
456,0.0008381052208654226
457,0.004494703180810218
458,0.003188035915308542
459,0.004194234172897596
460,0.001920064504303574
461,0.001920064504303574
462,0.001920064504303574
463,0.001920064504303574
464,0.0010951682795125573
465,0.0031157082186561488
466,0.0024154354730171815
467,0.0029071552343399873
468,0.0014543006404781303
469,0.0014543006404781303
470,0.0014543006404781303
471,0.0014543006404781303
472,0.0007629965654539103
473,0.004155503252775789
474,0.0028431175037995074
475,0.0036925654373102406
476,0.0017120942085079712
477,0.0017120942085079712
478,0.0017120942085079712
479,0.0017120942085079712
480,0.0009517270347775746
481,0.004108865986330983
482,0.002811167581245508
483,0.0036511046792421595
484,0.0016928327379235192
485,0.0016928327379235192
486,0.0016928327379235192
487,0.0016928327379235192
488,0.000921309562960149
489,0.0020949238527999186
490,0.0016237043831404238
491,0.0019545641035090423
492,0.0009773015517614378
493,0.0009773015517614378
494,0.0009773015517614378
495,0.0009773015517614378
496,0.0005416725939106952
497,0.003880173068544109
498,0.0028322706512302325
499,0.0034478018182040352
500,0.001705554972292908
501,0.001705554972292908
502,0.001705554972292908
503,0.001705554972292908
504,0.0009009637767250248
505,0.0055112362803532025
506,0.003910210699172157
507,0.005143163545077528
508,0.0023556888828820143
509,0.0023556888828820143
510,0.0023556888828820143
511,0.0023556888828820143
512,0.0013438921374594249
513,0.004155503252775789
514,0.0028431175037995074
515,0.0036925654373102406
516,0.0017120942085079712
517,0.0017120942085079712
518,0.0017120942085079712
519,0.0017120942085079712
520,0.0009517270347775746
521,0.003729084428340128
522,0.0028913518159106202
523,0.0034796178150245756
524,0.001741173887897494
525,0.001741173887897494
526,0.001741173887897494
527,0.001741173887897494
528,0.0009331670905407604
529,0.0038142458112071062
530,0.002745591338605676
531,0.003389195900576091
532,0.0016533006944752656
533,0.0016533006944752656
534,0.0016533006944752656
535,0.0016533006944752656
536,0.0008733387555085653
537,0.0028783565245595745
538,0.0020713691613913326
539,0.0025573320166889678
540,0.0012469718885069433
541,0.0012469718885069433
542,0.0012469718885069433
543,0.0012469718885069433
544,0.0006585733735705826
545,0.0035181135160853973
546,0.0027027750935770074
547,0.0031259602873918574
548,0.0016274904253655218
549,0.0016274904253655218
550,0.0016274904253655218
551,0.0016274904253655218
552,0.0008381052208654226
553,0.005716306569554419
554,0.003785871770406787
555,0.0050803767805054625
556,0.0022806682739940514
557,0.0022806682739940514
558,0.0022806682739940514
559,0.0022806682739940514
560,0.0013274242720024173
561,0.002838549549995655
562,0.0020713691613913326
563,0.0025219535044084932
564,0.0012469718885069433
565,0.0012469718885069433
566,0.0012469718885069433
567,0.0012469718885069433
568,0.0006585733735705826
569,0.002757036418475225
570,0.0022690514169139875
571,0.0025724295307152714
572,0.0013660850390337781
573,0.0013660850390337781
574,0.0013660850390337781
575,0.0013660850390337781
576,0.0006894172054140101
577,0.003271986840664199
578,0.0025352171172298185
579,0.002907188550723318
580,0.001526492462120334
581,0.001526492462120334
582,0.001526492462120334
583,0.001526492462120334
584,0.0007593888886376481
585,0.0036921945016570017
586,0.0026949213395668775
587,0.00328070088845798
588,0.001622756161373245
589,0.001622756161373245
590,0.001622756161373245
591,0.001622756161373245
592,0.0008571915538528276
593,0.002757036418475225
594,0.0022690514169139875
595,0.0025724295307152714
596,0.0013660850390337781
597,0.0013660850390337781
598,0.0013660850390337781
599,0.0013660850390337781
600,0.0006894172054140101
601,0.004029097895897426
602,0.0029955489808200972
603,0.0037596368555023875
604,0.0018039964780505518
605,0.0018039964780505518
606,0.0018039964780505518
607,0.0018039964780505518
608,0.0009813728876277921
609,0.004230947721890114
610,0.0029361325546564338
611,0.0037596368555023875
612,0.0017681724661423683
613,0.0017681724661423683
614,0.0017681724661423683
615,0.0017681724661423683
616,0.0009813728876277921
617,0.004291110366104146
618,0.003089264920300141
619,0.0038131232824391167
620,0.001860504185933955
621,0.001860504185933955
622,0.001860504185933955
623,0.001860504185933955
624,0.0009828880639855446
625,0.004029097895897426
626,0.0029955489808200972
627,0.0037596368555023875
628,0.0018039964780505518
629,0.0018039964780505518
630,0.0018039964780505518
631,0.0018039964780505518
632,0.0009813728876277921
633,0.004231848268318684
634,0.003089264920300141
635,0.0037604374634553025
636,0.001860504185933955
637,0.001860504185933955
638,0.001860504185933955
639,0.001860504185933955
640,0.0009828880639855446
641,0.0035330149088323363
642,0.0026263862081805163
643,0.003296621463852192
644,0.0015814442591734462
645,0.0015814442591734462
646,0.0015814442591734462
647,0.0015814442591734462
648,0.0008602171721429769
649,0.005241829948063751
650,0.0035875978621329923
651,0.004054768731591552
652,0.0021610539708361316
653,0.0021610539708361316
654,0.0021610539708361316
655,0.0021610539708361316
656,0.0010453639099195196
657,0.004188334542935617
658,0.003015187173282804
659,0.0037217528743831935
660,0.0018158373287292173
661,0.0018158373287292173
662,0.0018158373287292173
663,0.0018158373287292173
664,0.0009592707053264998
665,0.004078945504309966
666,0.0030326485575431434
667,0.0038061634581692274
668,0.001826365828460088
669,0.001826365828460088
670,0.001826365828460088
671,0.001826365828460088
672,0.0009935519523966141
673,0.0031796757179734575
674,0.0026170814749651686
675,0.0029668537493375132
676,0.0015758356860969926
677,0.0015758356860969926
678,0.0015758356860969926
679,0.0015758356860969926
680,0.0007953540548972274
681,0.003789819532879382
682,0.002817476947723281
683,0.0035363043117396615
684,0.0016966363913908278
685,0.0016966363913908278
686,0.0016966363913908278
687,0.0016966363913908278
688,0.0009229238071225049
689,0.004078945504309966
690,0.0030326485575431434
691,0.0038061634581692274
692,0.001826365828460088
693,0.001826365828460088
694,0.001826365828460088
695,0.001826365828460088
696,0.0009935519523966141
697,0.003789819532879382
698,0.002817476947723281
699,0.0035363043117396615
700,0.0016966363913908278
701,0.0016966363913908278
702,0.0016966363913908278
703,0.0016966363913908278
704,0.0009229238071225049
705,0.002986334010252981
706,0.0022196799630497784
707,0.002786416610219672
708,0.001336334582840089
709,0.001336334582840089
710,0.001336334582840089
711,0.001336334582840089
712,0.0007757242867325843
713,0.004078945504309966
714,0.0030326485575431434
715,0.0038061634581692274
716,0.001826365828460088
717,0.001826365828460088
718,0.001826365828460088
719,0.001826365828460088
720,0.0009935519523966141
721,0.0053114396142605845
722,0.003950247580400595
723,0.00495664396809775
724,0.002379846950599966
725,0.002379846950599966
726,0.002379846950599966
727,0.002379846950599966
728,0.0012949758227000976
729,0.0053114396142605845
730,0.003950247580400595
731,0.00495664396809775
732,0.002379846950599966
733,0.002379846950599966
734,0.002379846950599966
735,0.002379846950599966
736,0.0012949758227000976
737,0.0039500085315891465
738,0.0029366878921198735
739,0.0036858173145807808
740,0.0017685072885139392
741,0.0017685072885139392
742,0.0017685072885139392
743,0.0017685072885139392
744,0.0009620511949547177
745,0.004231848268318684
746,0.003089264920300141
747,0.0037604374634553025
748,0.001860504185933955
749,0.001860504185933955
750,0.001860504185933955
751,0.001860504185933955
752,0.0009828880639855446
753,0.004562908093654707
754,0.0031222596715570847
755,0.004054768731591552
756,0.0018803999692559355
757,0.0018803999692559355
758,0.0018803999692559355
759,0.0018803999692559355
760,0.0010453639099195196
761,0.003271986840664199
762,0.0025352171172298185
763,0.002907188550723318
764,0.001526492462120334
765,0.001526492462120334
766,0.001526492462120334
767,0.001526492462120334
768,0.0007593888886376481
769,0.005955903642287323
770,0.004003225171692114
771,0.007431866759714319
772,0.0024118145692661984
773,0.0024118145692661984
774,0.0024118145692661984
775,0.0024118145692661984
776,0.001945228692820344
777,0.004383298689692488
778,0.003108916981640931
779,0.0040902464259229155
780,0.001872354285052561
781,0.001872354285052561
782,0.001872354285052561
783,0.001872354285052561
784,0.001067933345981448
785,0.0039283118537267545
786,0.002785840956465063
787,0.0036655664505869175
788,0.0016775645665947142
789,0.0016775645665947142
790,0.0016775645665947142
791,0.0016775645665947142
792,0.001021124764921551
793,0.0032067859636126647
794,0.0023836726223175077
795,0.002992154899463447
796,0.001435158480075623
797,0.001435158480075623
798,0.001435158480075623
799,0.001435158480075623
800,0.0008331248183582333
801,0.0032067859636126647
802,0.0023836726223175077
803,0.002992154899463447
804,0.001435158480075623
805,0.001435158480075623
806,0.001435158480075623
807,0.001435158480075623
808,0.0008331248183582333
809,0.0039283118537267545
810,0.002785840956465063
811,0.0036655664505869175
812,0.0016775645665947142
813,0.0016775645665947142
814,0.0016775645665947142
815,0.0016775645665947142
816,0.001021124764921551
817,0.01288597172899753
818,0.009162308078201276
819,0.012031329444433986
820,0.0056154934924762985
821,0.0056154934924762985
822,0.0056154934924762985
823,0.0056154934924762985
824,0.003372019437449612
825,0.004383298689692488
826,0.003108916981640931
827,0.0040902464259229155
828,0.001872354285052561
829,0.001872354285052561
830,0.001872354285052561
831,0.001872354285052561
832,0.001067933345981448
833,0.005121107963776231
834,0.0036330014474634793
835,0.004778965083073741
836,0.0021884432877073276
837,0.0021884432877073276
838,0.0021884432877073276
839,0.0021884432877073276
840,0.0012483906509577407
841,0.004029097895897426
842,0.0029955489808200972
843,0.0037596368555023875
844,0.0018039964780505518
845,0.0018039964780505518
846,0.0018039964780505518
847,0.0018039964780505518
848,0.0009813728876277921
849,0.003972161492975773
850,0.0029531746639523183
851,0.003706494117355912
852,0.0017784475103434032
853,0.0017784475103434032
854,0.0017784475103434032
855,0.0017784475103434032
856,0.0009674629744907774
857,0.007554141133383272
858,0.005080148890503642
859,0.009422417431486457
860,0.003061942637964603
861,0.003061942637964603
862,0.003061942637964603
863,0.003061942637964603
864,0.0021728370552173137
865,0.0032067859636126647
866,0.0023836726223175077
867,0.002992154899463447
868,0.001435158480075623
869,0.001435158480075623
870,0.001435158480075623
871,0.001435158480075623
872,0.0008331248183582333
873,0.010551391219481251
874,0.007497228256006241
875,0.009850041336632788
876,0.00504216420254271
877,0.00504216420254271
878,0.00504216420254271
879,0.00504216420254271
880,0.002756290146317831
881,0.004078945504309966
882,0.0030326485575431434
883,0.0038061634581692274
884,0.001826365828460088
885,0.001826365828460088
886,0.001826365828460088
887,0.001826365828460088
888,0.0009935519523966141
889,0.0039283118537267545
890,0.002785840956465063
891,0.0036655664505869175
892,0.0016775645665947142
893,0.0016775645665947142
894,0.0016775645665947142
895,0.0016775645665947142
896,0.001021124764921551
897,0.003757957221897532
898,0.002742970248694228
899,0.003635989856001095
900,0.0016517206371695402
901,0.0016517206371695402
902,0.0016517206371695402
903,0.0016517206371695402
904,0.0009303767989385681
905,0.004231848268318684
906,0.003089264920300141
907,0.0037604374634553025
908,0.001860504185933955
909,0.001860504185933955
910,0.001860504185933955
911,0.001860504185933955
912,0.0009828880639855446
913,0.0028910402469867077
914,0.0023793936663136
915,0.0026974849410577087
916,0.0014325797668034222
917,0.0014325797668034222
918,0.0014325797668034222
919,0.0014325797668034222
920,0.0007229987056849504
921,0.007020420936001928
922,0.00472039145935537
923,0.008757863361862888
924,0.0028446984935528163
925,0.0028446984935528163
926,0.0028446984935528163
927,0.0028446984935528163
928,0.002018547028027119
929,0.005138633976498748
930,0.003516853641772114
931,0.003974849068529576
932,0.002118380114871896
933,0.002118380114871896
934,0.002118380114871896
935,0.002118380114871896
936,0.0010600683499327232
937,0.0070626832916990505
938,0.004836614871632515
939,0.005465538461552962
940,0.002914874669292824
941,0.002914874669292824
942,0.002914874669292824
943,0.002914874669292824
944,0.0013810390805081957
945,0.008989497776310175
946,0.009889707590187553
947,0.006959680038133753
948,0.005972262793484236
949,0.005972262793484236
950,0.005972262793484236
951,0.005972262793484236
952,0.0017981745835547159
953,0.005367157946693347
954,0.0038078271605114893
955,0.005008659146549256
956,0.0022939146437972197
957,0.0022939146437972197
958,0.0022939146437972197
959,0.0022939146437972197
960,0.0013086158748239396
961,0.0033027832288056802
962,0.002718466425832543
963,0.003081746905669939
964,0.0016369492913994583
965,0.0016369492913994583
966,0.0016369492913994583
967,0.0016369492913994583
968,0.0008262242945428768
969,0.005800268324940666
970,0.0038984157075161786
971,0.007237943485138875
972,0.002348571987064078
973,0.002348571987064078
974,0.002348571987064078
975,0.002348571987064078
976,0.00189419769053066
977,0.0033617706456022987
978,0.0023836726223175077
979,0.0031367990573971877
980,0.001435158480075623
981,0.001435158480075623
982,0.001435158480075623
983,0.001435158480075623
984,0.0008734904557692536
985,0.0041814170073717185
986,0.003108916981640931
987,0.0039018089630204443
988,0.001872354285052561
989,0.001872354285052561
990,0.001872354285052561
991,0.001872354285052561
992,0.0010185912974013595
993,0.007020420936001928
994,0.00472039145935537
995,0.008757863361862888
996,0.0028446984935528163
997,0.0028446984935528163
998,0.0028446984935528163
999,0.0028446984935528163
1000,0.002018547028027119
1001,0.0038085516941621955
1002,0.0027799377871366663
1003,0.0033841341659560237
1004,0.0016740058816707083
1005,0.0016740058816707083
1006,0.0016740058816707083
1007,0.0016740058816707083
1008,0.0008842847054311974
1009,0.003761544540839014
1010,0.002745591338605676
1011,0.0033423478221270573
1012,0.0016533006944752656
1013,0.0016533006944752656
1014,0.0016533006944752656
1015,0.0016533006944752656
1016,0.0008733387555085653
1017,0.003761544540839014
1018,0.002745591338605676
1019,0.0033423478221270573
1020,0.0016533006944752656
1021,0.0016533006944752656
1022,0.0016533006944752656
1023,0.0016533006944752656
1024,0.0008733387555085653
1025,0.003761544540839014
1026,0.002745591338605676
1027,0.0033423478221270573
1028,0.0016533006944752656
1029,0.0016533006944752656
1030,0.0016533006944752656
1031,0.0016533006944752656
1032,0.0008733387555085653
1033,0.006103177603309977
1034,0.004178260642592753
1035,0.004721982111643037
1036,0.002517443691159906
1037,0.002517443691159906
1038,0.002517443691159906
1039,0.002517443691159906
1040,0.0011924900571031807
1041,0.004883676206814049
1042,0.004035858892840561
1043,0.004339970871174957
1044,0.0024315070085657456
1045,0.0024315070085657456
1046,0.0024315070085657456
1047,0.0024315070085657456
1048,0.0010847645189428477
1049,0.004717486881665954
1050,0.003346271269835893
1051,0.004402190735333984
1052,0.002015492464695931
1053,0.002015492464695931
1054,0.002015492464695931
1055,0.002015492464695931
1056,0.0011496457968401333
1057,0.0031511084168067164
1058,0.0024428987772134674
1059,0.002940192874220177
1060,0.0014708520324956626
1061,0.0014708520324956626
1062,0.0014708520324956626
1063,0.0014708520324956626
1064,0.0007881913821371482
1065,0.003972161492975773
1066,0.0029531746639523183
1067,0.003706494117355912
1068,0.0017784475103434032
1069,0.0017784475103434032
1070,0.0017784475103434032
1071,0.0017784475103434032
1072,0.0009674629744907774
1073,0.003972161492975773
1074,0.0029531746639523183
1075,0.003706494117355912
1076,0.0017784475103434032
1077,0.0017784475103434032
1078,0.0017784475103434032
1079,0.0017784475103434032
1080,0.0009674629744907774
1081,0.004256032353919827
1082,0.0030639812542249717
1083,0.0037819377714746836
1084,0.0018452585293966376
1085,0.0018452585293966376
1086,0.0018452585293966376
1087,0.0018452585293966376
1088,0.0009748268936397038
1089,0.0038085516941621955
1090,0.0027799377871366663
1091,0.0033841341659560237
1092,0.0016740058816707083
1093,0.0016740058816707083
1094,0.0016740058816707083
1095,0.0016740058816707083
1096,0.0008842847054311974
1097,0.004231848268318684
1098,0.003089264920300141
1099,0.0037604374634553025
1100,0.001860504185933955
1101,0.001860504185933955
1102,0.001860504185933955
1103,0.001860504185933955
1104,0.0009828880639855446
1105,0.0029579374902677785
1106,0.0022930430279561494
1107,0.0030054107996204003
1108,0.0013805424269195297
1109,0.0013805424269195297
1110,0.0013805424269195297
1111,0.0013805424269195297
1112,0.0007888415331073776
1113,0.0032282185394517885
1114,0.0025027219585828683
1115,0.0030121573219276804
1116,0.0015069071041864629
1117,0.0015069071041864629
1118,0.0015069071041864629
1119,0.0015069071041864629
1120,0.0008075258912372693
1121,0.00462495218327588
1122,0.003164776840673143
1123,0.004109931929569551
1124,0.0019060385280706593
1125,0.0019060385280706593
1126,0.0019060385280706593
1127,0.0019060385280706593
1128,0.0010374459485141415
1129,0.004207412824937441
1130,0.0028786804510015566
1131,0.0037387138097081515
1132,0.0017335344204563667
1133,0.0017335344204563667
1134,0.0017335344204563667
1135,0.0017335344204563667
1136,0.000963654512890422
1137,0.004434776425794228
1138,0.0030344597339654962
1139,0.003429849837732619
1140,0.001827457902079095
1141,0.001827457902079095
1142,0.001827457902079095
1143,0.001827457902079095
1144,0.0009143534508332995
1145,0.0038142458112071062
1146,0.002745591338605676
1147,0.003389195900576091
1148,0.0016533006944752656
1149,0.0016533006944752656
1150,0.0016533006944752656
1151,0.0016533006944752656
1152,0.0008733387555085653
1153,0.003616507624425289
1154,0.0026885111512898975
1155,0.0033745466143023125
1156,0.0016188921046659155
1157,0.0016188921046659155
1158,0.0016188921046659155
1159,0.0016188921046659155
1160,0.0008806017673525128
1161,0.002434279118905395
1162,0.0017515763383486346
1163,0.0021626753582519487
1164,0.0010543209587860274
1165,0.0010543209587860274
1166,0.0010543209587860274
1167,0.0010543209587860274
1168,0.0005760040224738458
1169,0.004445309389135569
1170,0.0033053477438297492
1171,0.0041481285765479475
1172,0.0019908113089977444
1173,0.0019908113089977444
1174,0.0019908113089977444
1175,0.0019908113089977444
1176,0.0010830924646555407
1177,0.004230947721890114
1178,0.0029361325546564338
1179,0.0037596368555023875
1180,0.0017681724661423683
1181,0.0017681724661423683
1182,0.0017681724661423683
1183,0.0017681724661423683
1184,0.0009813728876277921
1185,0.004231848268318684
1186,0.003089264920300141
1187,0.0037604374634553025
